cluster_label,mapped_reference_movement_id,matched_overlap,cluster_valid_reference_support,mapping_status,scene_id,method,ablation_id,selection_strategy,frozen_configuration_id,target_prior,target_prior_kind
3,bellevue_150th_newport:C>E,1718,1730,matched,bellevue_150th_newport,hdbscan,A6,pcms_interval_prior,cc6894854d175068c7d712b35ad345e9fe704f11ba46d7c8b560d620969b7475,8,smg_target_or_interval_center
4,bellevue_150th_newport:B>H,137,137,matched,bellevue_150th_newport,hdbscan,A6,pcms_interval_prior,cc6894854d175068c7d712b35ad345e9fe704f11ba46d7c8b560d620969b7475,8,smg_target_or_interval_center
5,bellevue_150th_newport:C>H,1081,1081,matched,bellevue_150th_newport,hdbscan,A6,pcms_interval_prior,cc6894854d175068c7d712b35ad345e9fe704f11ba46d7c8b560d620969b7475,8,smg_target_or_interval_center
0,bellevue_150th_newport:C>E,1718,1730,matched,bellevue_150th_newport,kmeans,A6,pcms_interval_prior,0edec2eb8ba263d2845e436de1f916c5855f874cbddd3e1c1f42bd94c4eac57b,8,smg_target_or_interval_center
1,bellevue_150th_newport:D>F,313,313,matched,bellevue_150th_newport,kmeans,A6,pcms_interval_prior,0edec2eb8ba263d2845e436de1f916c5855f874cbddd3e1c1f42bd94c4eac57b,8,smg_target_or_interval_center
2,bellevue_150th_newport:A>G,357,357,matched,bellevue_150th_newport,kmeans,A6,pcms_interval_prior,0edec2eb8ba263d2845e436de1f916c5855f874cbddd3e1c1f42bd94c4eac57b,8,smg_target_or_interval_center
3,bellevue_150th_newport:C>H,1081,1088,matched,bellevue_150th_newport,kmeans,A6,pcms_interval_prior,0edec2eb8ba263d2845e436de1f916c5855f874cbddd3e1c1f42bd94c4eac57b,8,smg_target_or_interval_center
4,bellevue_150th_newport:D>G,185,185,matched,bellevue_150th_newport,kmeans,A6,pcms_interval_prior,0edec2eb8ba263d2845e436de1f916c5855f874cbddd3e1c1f42bd94c4eac57b,8,smg_target_or_interval_center
5,bellevue_150th_newport:B>H,137,137,matched,bellevue_150th_newport,kmeans,A6,pcms_interval_prior,0edec2eb8ba263d2845e436de1f916c5855f874cbddd3e1c1f42bd94c4eac57b,8,smg_target_or_interval_center
6,bellevue_150th_newport:A>F,42,42,matched,bellevue_150th_newport,kmeans,A6,pcms_interval_prior,0edec2eb8ba263d2845e436de1f916c5855f874cbddd3e1c1f42bd94c4eac57b,8,smg_target_or_interval_center
0,bellevue_150th_newport:C>E,1709,1709,matched,bellevue_150th_newport,optics,A6,pcms_interval_prior,7a486877c41934a550d4eb961492f7fe81c846ab6b567ca57c06d69c40d91319,8,smg_target_or_interval_center
1,bellevue_150th_newport:C>H,1081,1081,matched,bellevue_150th_newport,optics,A6,pcms_interval_prior,7a486877c41934a550d4eb961492f7fe81c846ab6b567ca57c06d69c40d91319,8,smg_target_or_interval_center
2,bellevue_150th_newport:A>G,286,286,matched,bellevue_150th_newport,optics,A6,pcms_interval_prior,7a486877c41934a550d4eb961492f7fe81c846ab6b567ca57c06d69c40d91319,8,smg_target_or_interval_center
3,bellevue_150th_newport:D>F,167,167,matched,bellevue_150th_newport,optics,A6,pcms_interval_prior,7a486877c41934a550d4eb961492f7fe81c846ab6b567ca57c06d69c40d91319,8,smg_target_or_interval_center
4,bellevue_150th_newport:A>H,0,48,matched,bellevue_150th_newport,optics,A6,pcms_interval_prior,7a486877c41934a550d4eb961492f7fe81c846ab6b567ca57c06d69c40d91319,8,smg_target_or_interval_center
5,bellevue_150th_newport:B>H,134,134,matched,bellevue_150th_newport,optics,A6,pcms_interval_prior,7a486877c41934a550d4eb961492f7fe81c846ab6b567ca57c06d69c40d91319,8,smg_target_or_interval_center
6,bellevue_150th_newport:A>F,0,51,matched,bellevue_150th_newport,optics,A6,pcms_interval_prior,7a486877c41934a550d4eb961492f7fe81c846ab6b567ca57c06d69c40d91319,8,smg_target_or_interval_center
7,bellevue_150th_newport:D>G,181,181,matched,bellevue_150th_newport,optics,A6,pcms_interval_prior,7a486877c41934a550d4eb961492f7fe81c846ab6b567ca57c06d69c40d91319,8,smg_target_or_interval_center
0,bellevue_150th_newport:D>F,313,498,matched,bellevue_150th_newport,hdbscan,A7,pcms_interval_prior,94b42abc029a9e08b5d6d3e81736f96ea62b387d8481cf22f0b13ea673665586,2,smg_target_or_interval_center
1,bellevue_150th_newport:A>G,357,399,matched,bellevue_150th_newport,hdbscan,A7,pcms_interval_prior,94b42abc029a9e08b5d6d3e81736f96ea62b387d8481cf22f0b13ea673665586,2,smg_target_or_interval_center
2,bellevue_150th_newport:C>E,1718,1730,matched,bellevue_150th_newport,hdbscan,A7,pcms_interval_prior,94b42abc029a9e08b5d6d3e81736f96ea62b387d8481cf22f0b13ea673665586,2,smg_target_or_interval_center
3,bellevue_150th_newport:C>H,1081,1218,matched,bellevue_150th_newport,hdbscan,A7,pcms_interval_prior,94b42abc029a9e08b5d6d3e81736f96ea62b387d8481cf22f0b13ea673665586,2,smg_target_or_interval_center
0,bellevue_150th_newport:C>E,1718,2955,matched,bellevue_150th_newport,kmeans,A7,pcms_interval_prior,688d9f0d478011bfd31f19b6c9c28b552bf280a7ef8edfe55e4db4e4507c2709,2,smg_target_or_interval_center
1,bellevue_150th_newport:A>G,357,399,matched,bellevue_150th_newport,kmeans,A7,pcms_interval_prior,688d9f0d478011bfd31f19b6c9c28b552bf280a7ef8edfe55e4db4e4507c2709,2,smg_target_or_interval_center
2,bellevue_150th_newport:D>F,313,498,matched,bellevue_150th_newport,kmeans,A7,pcms_interval_prior,688d9f0d478011bfd31f19b6c9c28b552bf280a7ef8edfe55e4db4e4507c2709,2,smg_target_or_interval_center
0,bellevue_150th_newport:C>E,1384,1384,matched,bellevue_150th_newport,optics,A7,pcms_interval_prior,894d3ff14301b6690dd5c7cef75bbce1581e2dbb9bc1dfbdc3f3999a8a00045a,2,smg_target_or_interval_center
1,bellevue_150th_newport:C>H,1049,1049,matched,bellevue_150th_newport,optics,A7,pcms_interval_prior,894d3ff14301b6690dd5c7cef75bbce1581e2dbb9bc1dfbdc3f3999a8a00045a,2,smg_target_or_interval_center
2,bellevue_150th_newport:A>G,186,186,matched,bellevue_150th_newport,optics,A7,pcms_interval_prior,894d3ff14301b6690dd5c7cef75bbce1581e2dbb9bc1dfbdc3f3999a8a00045a,2,smg_target_or_interval_center
3,bellevue_150th_newport:D>F,80,80,matched,bellevue_150th_newport,optics,A7,pcms_interval_prior,894d3ff14301b6690dd5c7cef75bbce1581e2dbb9bc1dfbdc3f3999a8a00045a,2,smg_target_or_interval_center
0,bellevue_150th_newport:A>G,357,399,matched,bellevue_150th_newport,hdbscan,A9,pcms_interval_prior,481c3a6b366b1e2cd9f14134cbb7e5a6f0bae649ec819dfbc5405eb35b2dd94a,8,smg_target_or_interval_center
1,bellevue_150th_newport:D>F,313,313,matched,bellevue_150th_newport,hdbscan,A9,pcms_interval_prior,481c3a6b366b1e2cd9f14134cbb7e5a6f0bae649ec819dfbc5405eb35b2dd94a,8,smg_target_or_interval_center
2,bellevue_150th_newport:D>G,185,185,matched,bellevue_150th_newport,hdbscan,A9,pcms_interval_prior,481c3a6b366b1e2cd9f14134cbb7e5a6f0bae649ec819dfbc5405eb35b2dd94a,8,smg_target_or_interval_center
3,bellevue_150th_newport:C>E,1718,1730,matched,bellevue_150th_newport,hdbscan,A9,pcms_interval_prior,481c3a6b366b1e2cd9f14134cbb7e5a6f0bae649ec819dfbc5405eb35b2dd94a,8,smg_target_or_interval_center
4,bellevue_150th_newport:B>H,137,137,matched,bellevue_150th_newport,hdbscan,A9,pcms_interval_prior,481c3a6b366b1e2cd9f14134cbb7e5a6f0bae649ec819dfbc5405eb35b2dd94a,8,smg_target_or_interval_center
5,bellevue_150th_newport:C>H,1081,1081,matched,bellevue_150th_newport,hdbscan,A9,pcms_interval_prior,481c3a6b366b1e2cd9f14134cbb7e5a6f0bae649ec819dfbc5405eb35b2dd94a,8,smg_target_or_interval_center
0,bellevue_150th_newport:C>E,1718,1730,matched,bellevue_150th_newport,kmeans,A9,pcms_interval_prior,17310c6d5f0f2cad6cbd29e0ff6a9a8afadb4b08916564556589345d710a44ab,8,smg_target_or_interval_center
1,bellevue_150th_newport:D>F,313,313,matched,bellevue_150th_newport,kmeans,A9,pcms_interval_prior,17310c6d5f0f2cad6cbd29e0ff6a9a8afadb4b08916564556589345d710a44ab,8,smg_target_or_interval_center
2,bellevue_150th_newport:A>G,357,357,matched,bellevue_150th_newport,kmeans,A9,pcms_interval_prior,17310c6d5f0f2cad6cbd29e0ff6a9a8afadb4b08916564556589345d710a44ab,8,smg_target_or_interval_center
3,bellevue_150th_newport:C>H,1081,1088,matched,bellevue_150th_newport,kmeans,A9,pcms_interval_prior,17310c6d5f0f2cad6cbd29e0ff6a9a8afadb4b08916564556589345d710a44ab,8,smg_target_or_interval_center
4,bellevue_150th_newport:D>G,185,185,matched,bellevue_150th_newport,kmeans,A9,pcms_interval_prior,17310c6d5f0f2cad6cbd29e0ff6a9a8afadb4b08916564556589345d710a44ab,8,smg_target_or_interval_center
5,bellevue_150th_newport:B>H,137,137,matched,bellevue_150th_newport,kmeans,A9,pcms_interval_prior,17310c6d5f0f2cad6cbd29e0ff6a9a8afadb4b08916564556589345d710a44ab,8,smg_target_or_interval_center
6,bellevue_150th_newport:A>F,42,42,matched,bellevue_150th_newport,kmeans,A9,pcms_interval_prior,17310c6d5f0f2cad6cbd29e0ff6a9a8afadb4b08916564556589345d710a44ab,8,smg_target_or_interval_center
0,bellevue_150th_newport:C>E,1709,1709,matched,bellevue_150th_newport,optics,A9,pcms_interval_prior,7d62fde712f69ee986b712342d7d8594b5bbaa94143e098245b8842213bf761d,8,smg_target_or_interval_center
1,bellevue_150th_newport:C>H,1081,1081,matched,bellevue_150th_newport,optics,A9,pcms_interval_prior,7d62fde712f69ee986b712342d7d8594b5bbaa94143e098245b8842213bf761d,8,smg_target_or_interval_center
2,bellevue_150th_newport:A>G,286,286,matched,bellevue_150th_newport,optics,A9,pcms_interval_prior,7d62fde712f69ee986b712342d7d8594b5bbaa94143e098245b8842213bf761d,8,smg_target_or_interval_center
3,bellevue_150th_newport:D>F,167,167,matched,bellevue_150th_newport,optics,A9,pcms_interval_prior,7d62fde712f69ee986b712342d7d8594b5bbaa94143e098245b8842213bf761d,8,smg_target_or_interval_center
4,bellevue_150th_newport:A>H,0,48,matched,bellevue_150th_newport,optics,A9,pcms_interval_prior,7d62fde712f69ee986b712342d7d8594b5bbaa94143e098245b8842213bf761d,8,smg_target_or_interval_center
5,bellevue_150th_newport:B>H,134,134,matched,bellevue_150th_newport,optics,A9,pcms_interval_prior,7d62fde712f69ee986b712342d7d8594b5bbaa94143e098245b8842213bf761d,8,smg_target_or_interval_center
6,bellevue_150th_newport:A>F,0,51,matched,bellevue_150th_newport,optics,A9,pcms_interval_prior,7d62fde712f69ee986b712342d7d8594b5bbaa94143e098245b8842213bf761d,8,smg_target_or_interval_center
7,bellevue_150th_newport:D>G,181,181,matched,bellevue_150th_newport,optics,A9,pcms_interval_prior,7d62fde712f69ee986b712342d7d8594b5bbaa94143e098245b8842213bf761d,8,smg_target_or_interval_center
0,bellevue_150th_eastgate:D>G,355,355,matched,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
1,bellevue_150th_eastgate:A>G,609,609,matched,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
2,bellevue_150th_eastgate:C>H,821,821,matched,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
3,bellevue_150th_eastgate:B>E,0,600,matched,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
4,bellevue_150th_eastgate:A>H,656,656,matched,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
5,bellevue_150th_eastgate:C>E,366,366,matched,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
6,,0,177,unmatched_cluster,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
7,,0,580,unmatched_cluster,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
8,,0,170,unmatched_cluster,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
9,bellevue_150th_eastgate:D>F,866,866,matched,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
10,,0,291,unmatched_cluster,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
11,bellevue_150th_eastgate:A>F,719,719,matched,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
12,,0,1639,unmatched_cluster,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
13,bellevue_150th_eastgate:B>H,1817,1817,matched,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
0,bellevue_150th_eastgate:B>H,4051,4051,matched,bellevue_150th_eastgate,kmeans,A0,original_untargeted,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c,9,original_hg_point_target
1,bellevue_150th_eastgate:D>F,1158,1158,matched,bellevue_150th_eastgate,kmeans,A0,original_untargeted,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c,9,original_hg_point_target
2,bellevue_150th_eastgate:A>F,1111,1111,matched,bellevue_150th_eastgate,kmeans,A0,original_untargeted,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c,9,original_hg_point_target
3,bellevue_150th_eastgate:A>H,661,661,matched,bellevue_150th_eastgate,kmeans,A0,original_untargeted,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c,9,original_hg_point_target
4,bellevue_150th_eastgate:C>E,568,568,matched,bellevue_150th_eastgate,kmeans,A0,original_untargeted,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c,9,original_hg_point_target
5,bellevue_150th_eastgate:C>H,850,850,matched,bellevue_150th_eastgate,kmeans,A0,original_untargeted,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c,9,original_hg_point_target
6,,0,608,unmatched_cluster,bellevue_150th_eastgate,kmeans,A0,original_untargeted,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c,9,original_hg_point_target
7,bellevue_150th_eastgate:D>G,355,355,matched,bellevue_150th_eastgate,kmeans,A0,original_untargeted,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c,9,original_hg_point_target
8,bellevue_150th_eastgate:A>G,613,616,matched,bellevue_150th_eastgate,kmeans,A0,original_untargeted,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c,9,original_hg_point_target
9,bellevue_150th_eastgate:B>E,99,99,matched,bellevue_150th_eastgate,kmeans,A0,original_untargeted,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c,9,original_hg_point_target
10,,0,509,unmatched_cluster,bellevue_150th_eastgate,kmeans,A0,original_untargeted,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c,9,original_hg_point_target
0,bellevue_150th_eastgate:B>H,4021,4045,matched,bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target
1,bellevue_150th_eastgate:A>F,441,441,matched,bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target
2,,0,66,unmatched_cluster,bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target
3,,0,228,unmatched_cluster,bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target
4,bellevue_150th_eastgate:A>H,635,635,matched,bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target
5,bellevue_150th_eastgate:D>F,894,894,matched,bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target
6,,0,160,unmatched_cluster,bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target
7,,0,59,unmatched_cluster,bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target
8,,0,62,unmatched_cluster,bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target
9,bellevue_150th_eastgate:C>H,821,821,matched,bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target
10,bellevue_150th_eastgate:D>G,326,326,matched,bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target
11,,0,520,unmatched_cluster,bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target
12,,0,104,unmatched_cluster,bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target
13,bellevue_150th_eastgate:B>E,98,98,matched,bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target
14,bellevue_150th_eastgate:C>E,181,181,matched,bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target
15,,0,52,unmatched_cluster,bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target
16,bellevue_150th_eastgate:A>G,122,122,matched,bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target
0,bellevue_150th_eastgate:C>E,568,667,matched,bellevue_150th_eastgate,hdbscan,A1,original_hg_aware_point_target,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76,9,original_hg_point_target
1,bellevue_150th_eastgate:D>G,355,355,matched,bellevue_150th_eastgate,hdbscan,A1,original_hg_aware_point_target,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76,9,original_hg_point_target
2,bellevue_150th_eastgate:A>G,609,609,matched,bellevue_150th_eastgate,hdbscan,A1,original_hg_aware_point_target,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76,9,original_hg_point_target
3,bellevue_150th_eastgate:A>F,1111,1111,matched,bellevue_150th_eastgate,hdbscan,A1,original_hg_aware_point_target,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76,9,original_hg_point_target
4,bellevue_150th_eastgate:B>E,0,600,matched,bellevue_150th_eastgate,hdbscan,A1,original_hg_aware_point_target,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76,9,original_hg_point_target
5,bellevue_150th_eastgate:A>H,645,645,matched,bellevue_150th_eastgate,hdbscan,A1,original_hg_aware_point_target,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76,9,original_hg_point_target
6,bellevue_150th_eastgate:D>F,1057,1057,matched,bellevue_150th_eastgate,hdbscan,A1,original_hg_aware_point_target,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76,9,original_hg_point_target
7,,0,576,unmatched_cluster,bellevue_150th_eastgate,hdbscan,A1,original_hg_aware_point_target,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76,9,original_hg_point_target
8,bellevue_150th_eastgate:C>H,821,821,matched,bellevue_150th_eastgate,hdbscan,A1,original_hg_aware_point_target,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76,9,original_hg_point_target
9,,0,1582,unmatched_cluster,bellevue_150th_eastgate,hdbscan,A1,original_hg_aware_point_target,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76,9,original_hg_point_target
10,bellevue_150th_eastgate:B>H,1752,1752,matched,bellevue_150th_eastgate,hdbscan,A1,original_hg_aware_point_target,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76,9,original_hg_point_target
0,bellevue_150th_eastgate:D>F,1667,1667,matched,bellevue_150th_eastgate,kmeans,A1,original_hg_aware_point_target,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748,9,original_hg_point_target
1,bellevue_150th_eastgate:B>H,4051,4051,matched,bellevue_150th_eastgate,kmeans,A1,original_hg_aware_point_target,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748,9,original_hg_point_target
2,bellevue_150th_eastgate:A>G,613,616,matched,bellevue_150th_eastgate,kmeans,A1,original_hg_aware_point_target,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748,9,original_hg_point_target
3,bellevue_150th_eastgate:C>E,568,667,matched,bellevue_150th_eastgate,kmeans,A1,original_hg_aware_point_target,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748,9,original_hg_point_target
4,bellevue_150th_eastgate:A>H,661,661,matched,bellevue_150th_eastgate,kmeans,A1,original_hg_aware_point_target,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748,9,original_hg_point_target
5,bellevue_150th_eastgate:C>H,850,850,matched,bellevue_150th_eastgate,kmeans,A1,original_hg_aware_point_target,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748,9,original_hg_point_target
6,bellevue_150th_eastgate:A>F,1111,1111,matched,bellevue_150th_eastgate,kmeans,A1,original_hg_aware_point_target,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748,9,original_hg_point_target
7,bellevue_150th_eastgate:D>G,355,355,matched,bellevue_150th_eastgate,kmeans,A1,original_hg_aware_point_target,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748,9,original_hg_point_target
8,bellevue_150th_eastgate:B>E,0,608,matched,bellevue_150th_eastgate,kmeans,A1,original_hg_aware_point_target,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748,9,original_hg_point_target
0,bellevue_150th_eastgate:B>H,3818,3818,matched,bellevue_150th_eastgate,optics,A1,original_hg_aware_point_target,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4,9,original_hg_point_target
1,bellevue_150th_eastgate:A>F,768,768,matched,bellevue_150th_eastgate,optics,A1,original_hg_aware_point_target,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4,9,original_hg_point_target
2,bellevue_150th_eastgate:A>H,613,613,matched,bellevue_150th_eastgate,optics,A1,original_hg_aware_point_target,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4,9,original_hg_point_target
3,bellevue_150th_eastgate:D>F,875,875,matched,bellevue_150th_eastgate,optics,A1,original_hg_aware_point_target,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4,9,original_hg_point_target
4,bellevue_150th_eastgate:C>H,699,699,matched,bellevue_150th_eastgate,optics,A1,original_hg_aware_point_target,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4,9,original_hg_point_target
5,bellevue_150th_eastgate:B>E,0,443,matched,bellevue_150th_eastgate,optics,A1,original_hg_aware_point_target,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4,9,original_hg_point_target
6,,0,403,unmatched_cluster,bellevue_150th_eastgate,optics,A1,original_hg_aware_point_target,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4,9,original_hg_point_target
7,bellevue_150th_eastgate:A>G,97,97,matched,bellevue_150th_eastgate,optics,A1,original_hg_aware_point_target,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4,9,original_hg_point_target
8,bellevue_150th_eastgate:D>G,246,246,matched,bellevue_150th_eastgate,optics,A1,original_hg_aware_point_target,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4,9,original_hg_point_target
9,bellevue_150th_eastgate:C>E,302,302,matched,bellevue_150th_eastgate,optics,A1,original_hg_aware_point_target,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4,9,original_hg_point_target
10,,0,129,unmatched_cluster,bellevue_150th_eastgate,optics,A1,original_hg_aware_point_target,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4,9,original_hg_point_target
11,,0,310,unmatched_cluster,bellevue_150th_eastgate,optics,A1,original_hg_aware_point_target,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4,9,original_hg_point_target
0,bellevue_150th_eastgate:C>E,568,667,matched,bellevue_150th_eastgate,hdbscan,A10,pcms_interval_prior,60b7bb0b1c9ea505d3d71e906e14a6ba48c3bfe6212ed2dcb33bf0c929ff739c,9,smg_target_or_interval_center
1,bellevue_150th_eastgate:D>G,355,355,matched,bellevue_150th_eastgate,hdbscan,A10,pcms_interval_prior,60b7bb0b1c9ea505d3d71e906e14a6ba48c3bfe6212ed2dcb33bf0c929ff739c,9,smg_target_or_interval_center
