reference_movement_id,precision,recall,f1,support,scene_id,method,ablation_id,selection_strategy,frozen_configuration_id,target_prior,target_prior_kind
bellevue_150th_newport:A>F,1,1,1,42,bellevue_150th_newport,kmeans,A1,original_hg_aware_point_target,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,12,original_hg_point_target
bellevue_150th_newport:A>G,1,0.820728291317,0.901538461538,357,bellevue_150th_newport,kmeans,A1,original_hg_aware_point_target,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,12,original_hg_point_target
bellevue_150th_newport:A>H,1,1,1,7,bellevue_150th_newport,kmeans,A1,original_hg_aware_point_target,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,12,original_hg_point_target
bellevue_150th_newport:B>E,1,1,1,12,bellevue_150th_newport,kmeans,A1,original_hg_aware_point_target,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,12,original_hg_point_target
bellevue_150th_newport:B>H,1,1,1,137,bellevue_150th_newport,kmeans,A1,original_hg_aware_point_target,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,12,original_hg_point_target
bellevue_150th_newport:C>E,1,0.482537834692,0.65096191598,1718,bellevue_150th_newport,kmeans,A1,original_hg_aware_point_target,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,12,original_hg_point_target
bellevue_150th_newport:C>H,1,1,1,1081,bellevue_150th_newport,kmeans,A1,original_hg_aware_point_target,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,12,original_hg_point_target
bellevue_150th_newport:D>F,1,1,1,313,bellevue_150th_newport,kmeans,A1,original_hg_aware_point_target,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,12,original_hg_point_target
bellevue_150th_newport:D>G,1,1,1,185,bellevue_150th_newport,kmeans,A1,original_hg_aware_point_target,77099be6391abbababb932614944d3d476fcf2e6086e92b01af7bf8013021b5b,12,original_hg_point_target
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,optics,A1,original_hg_aware_point_target,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3,12,original_hg_point_target
bellevue_150th_newport:A>G,1,0.801120448179,0.889580093313,357,bellevue_150th_newport,optics,A1,original_hg_aware_point_target,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3,12,original_hg_point_target
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,optics,A1,original_hg_aware_point_target,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3,12,original_hg_point_target
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,optics,A1,original_hg_aware_point_target,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3,12,original_hg_point_target
bellevue_150th_newport:B>H,1,0.978102189781,0.988929889299,137,bellevue_150th_newport,optics,A1,original_hg_aware_point_target,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3,12,original_hg_point_target
bellevue_150th_newport:C>E,1,0.994761350407,0.997373796323,1718,bellevue_150th_newport,optics,A1,original_hg_aware_point_target,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3,12,original_hg_point_target
bellevue_150th_newport:C>H,1,1,1,1081,bellevue_150th_newport,optics,A1,original_hg_aware_point_target,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3,12,original_hg_point_target
bellevue_150th_newport:D>F,1,0.533546325879,0.695833333333,313,bellevue_150th_newport,optics,A1,original_hg_aware_point_target,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3,12,original_hg_point_target
bellevue_150th_newport:D>G,1,0.978378378378,0.989071038251,185,bellevue_150th_newport,optics,A1,original_hg_aware_point_target,1e2e97b8e39d210793e978f2309745047f9402da609d32a6d88593f43452a1d3,12,original_hg_point_target
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,hdbscan,A10,pcms_interval_prior,d5859fce2af912eb9c4493296459a402cc39b46f5ed833e61cad5b6ce544930b,8,smg_target_or_interval_center
bellevue_150th_newport:A>G,0.894736842105,1,0.944444444444,357,bellevue_150th_newport,hdbscan,A10,pcms_interval_prior,d5859fce2af912eb9c4493296459a402cc39b46f5ed833e61cad5b6ce544930b,8,smg_target_or_interval_center
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,hdbscan,A10,pcms_interval_prior,d5859fce2af912eb9c4493296459a402cc39b46f5ed833e61cad5b6ce544930b,8,smg_target_or_interval_center
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,hdbscan,A10,pcms_interval_prior,d5859fce2af912eb9c4493296459a402cc39b46f5ed833e61cad5b6ce544930b,8,smg_target_or_interval_center
bellevue_150th_newport:B>H,1,1,1,137,bellevue_150th_newport,hdbscan,A10,pcms_interval_prior,d5859fce2af912eb9c4493296459a402cc39b46f5ed833e61cad5b6ce544930b,8,smg_target_or_interval_center
bellevue_150th_newport:C>E,0.993063583815,1,0.996519721578,1718,bellevue_150th_newport,hdbscan,A10,pcms_interval_prior,d5859fce2af912eb9c4493296459a402cc39b46f5ed833e61cad5b6ce544930b,8,smg_target_or_interval_center
bellevue_150th_newport:C>H,1,1,1,1081,bellevue_150th_newport,hdbscan,A10,pcms_interval_prior,d5859fce2af912eb9c4493296459a402cc39b46f5ed833e61cad5b6ce544930b,8,smg_target_or_interval_center
bellevue_150th_newport:D>F,1,1,1,313,bellevue_150th_newport,hdbscan,A10,pcms_interval_prior,d5859fce2af912eb9c4493296459a402cc39b46f5ed833e61cad5b6ce544930b,8,smg_target_or_interval_center
bellevue_150th_newport:D>G,1,1,1,185,bellevue_150th_newport,hdbscan,A10,pcms_interval_prior,d5859fce2af912eb9c4493296459a402cc39b46f5ed833e61cad5b6ce544930b,8,smg_target_or_interval_center
bellevue_150th_newport:A>F,1,1,1,42,bellevue_150th_newport,kmeans,A10,pcms_interval_prior,f90bf400eb03113f565a73b80aefb0ca218cf5679db4416d995d759a43074d00,8,smg_target_or_interval_center
bellevue_150th_newport:A>G,1,1,1,357,bellevue_150th_newport,kmeans,A10,pcms_interval_prior,f90bf400eb03113f565a73b80aefb0ca218cf5679db4416d995d759a43074d00,8,smg_target_or_interval_center
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,kmeans,A10,pcms_interval_prior,f90bf400eb03113f565a73b80aefb0ca218cf5679db4416d995d759a43074d00,8,smg_target_or_interval_center
bellevue_150th_newport:B>E,1,1,1,12,bellevue_150th_newport,kmeans,A10,pcms_interval_prior,f90bf400eb03113f565a73b80aefb0ca218cf5679db4416d995d759a43074d00,8,smg_target_or_interval_center
bellevue_150th_newport:B>H,1,1,1,137,bellevue_150th_newport,kmeans,A10,pcms_interval_prior,f90bf400eb03113f565a73b80aefb0ca218cf5679db4416d995d759a43074d00,8,smg_target_or_interval_center
bellevue_150th_newport:C>E,1,1,1,1718,bellevue_150th_newport,kmeans,A10,pcms_interval_prior,f90bf400eb03113f565a73b80aefb0ca218cf5679db4416d995d759a43074d00,8,smg_target_or_interval_center
bellevue_150th_newport:C>H,0.993566176471,1,0.996772706316,1081,bellevue_150th_newport,kmeans,A10,pcms_interval_prior,f90bf400eb03113f565a73b80aefb0ca218cf5679db4416d995d759a43074d00,8,smg_target_or_interval_center
bellevue_150th_newport:D>F,1,1,1,313,bellevue_150th_newport,kmeans,A10,pcms_interval_prior,f90bf400eb03113f565a73b80aefb0ca218cf5679db4416d995d759a43074d00,8,smg_target_or_interval_center
bellevue_150th_newport:D>G,1,1,1,185,bellevue_150th_newport,kmeans,A10,pcms_interval_prior,f90bf400eb03113f565a73b80aefb0ca218cf5679db4416d995d759a43074d00,8,smg_target_or_interval_center
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,optics,A10,pcms_interval_prior,4580143f7a30c9d5658cc8a67553ddc054384a8f6dbe1fd81d5f80c0b8d3f3ee,8,smg_target_or_interval_center
bellevue_150th_newport:A>G,1,0.801120448179,0.889580093313,357,bellevue_150th_newport,optics,A10,pcms_interval_prior,4580143f7a30c9d5658cc8a67553ddc054384a8f6dbe1fd81d5f80c0b8d3f3ee,8,smg_target_or_interval_center
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,optics,A10,pcms_interval_prior,4580143f7a30c9d5658cc8a67553ddc054384a8f6dbe1fd81d5f80c0b8d3f3ee,8,smg_target_or_interval_center
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,optics,A10,pcms_interval_prior,4580143f7a30c9d5658cc8a67553ddc054384a8f6dbe1fd81d5f80c0b8d3f3ee,8,smg_target_or_interval_center
bellevue_150th_newport:B>H,1,0.978102189781,0.988929889299,137,bellevue_150th_newport,optics,A10,pcms_interval_prior,4580143f7a30c9d5658cc8a67553ddc054384a8f6dbe1fd81d5f80c0b8d3f3ee,8,smg_target_or_interval_center
bellevue_150th_newport:C>E,1,0.994761350407,0.997373796323,1718,bellevue_150th_newport,optics,A10,pcms_interval_prior,4580143f7a30c9d5658cc8a67553ddc054384a8f6dbe1fd81d5f80c0b8d3f3ee,8,smg_target_or_interval_center
bellevue_150th_newport:C>H,1,1,1,1081,bellevue_150th_newport,optics,A10,pcms_interval_prior,4580143f7a30c9d5658cc8a67553ddc054384a8f6dbe1fd81d5f80c0b8d3f3ee,8,smg_target_or_interval_center
bellevue_150th_newport:D>F,1,0.533546325879,0.695833333333,313,bellevue_150th_newport,optics,A10,pcms_interval_prior,4580143f7a30c9d5658cc8a67553ddc054384a8f6dbe1fd81d5f80c0b8d3f3ee,8,smg_target_or_interval_center
bellevue_150th_newport:D>G,1,0.978378378378,0.989071038251,185,bellevue_150th_newport,optics,A10,pcms_interval_prior,4580143f7a30c9d5658cc8a67553ddc054384a8f6dbe1fd81d5f80c0b8d3f3ee,8,smg_target_or_interval_center
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,hdbscan,A2,pcms_interval_prior,829e99d74f39990318bd7370257abf3f9e055149e9774daf6d5802fd7f7b56be,8,sac_mapped_point_target
bellevue_150th_newport:A>G,0.894736842105,1,0.944444444444,357,bellevue_150th_newport,hdbscan,A2,pcms_interval_prior,829e99d74f39990318bd7370257abf3f9e055149e9774daf6d5802fd7f7b56be,8,sac_mapped_point_target
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,hdbscan,A2,pcms_interval_prior,829e99d74f39990318bd7370257abf3f9e055149e9774daf6d5802fd7f7b56be,8,sac_mapped_point_target
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,hdbscan,A2,pcms_interval_prior,829e99d74f39990318bd7370257abf3f9e055149e9774daf6d5802fd7f7b56be,8,sac_mapped_point_target
bellevue_150th_newport:B>H,1,1,1,137,bellevue_150th_newport,hdbscan,A2,pcms_interval_prior,829e99d74f39990318bd7370257abf3f9e055149e9774daf6d5802fd7f7b56be,8,sac_mapped_point_target
bellevue_150th_newport:C>E,0.993063583815,1,0.996519721578,1718,bellevue_150th_newport,hdbscan,A2,pcms_interval_prior,829e99d74f39990318bd7370257abf3f9e055149e9774daf6d5802fd7f7b56be,8,sac_mapped_point_target
bellevue_150th_newport:C>H,1,1,1,1081,bellevue_150th_newport,hdbscan,A2,pcms_interval_prior,829e99d74f39990318bd7370257abf3f9e055149e9774daf6d5802fd7f7b56be,8,sac_mapped_point_target
bellevue_150th_newport:D>F,1,1,1,313,bellevue_150th_newport,hdbscan,A2,pcms_interval_prior,829e99d74f39990318bd7370257abf3f9e055149e9774daf6d5802fd7f7b56be,8,sac_mapped_point_target
bellevue_150th_newport:D>G,1,1,1,185,bellevue_150th_newport,hdbscan,A2,pcms_interval_prior,829e99d74f39990318bd7370257abf3f9e055149e9774daf6d5802fd7f7b56be,8,sac_mapped_point_target
bellevue_150th_newport:A>F,1,1,1,42,bellevue_150th_newport,kmeans,A2,pcms_interval_prior,01a6be44dc47c6233a344de2f15eb787793ae7cce89819a6cb918e2560a439b8,8,sac_mapped_point_target
bellevue_150th_newport:A>G,1,1,1,357,bellevue_150th_newport,kmeans,A2,pcms_interval_prior,01a6be44dc47c6233a344de2f15eb787793ae7cce89819a6cb918e2560a439b8,8,sac_mapped_point_target
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,kmeans,A2,pcms_interval_prior,01a6be44dc47c6233a344de2f15eb787793ae7cce89819a6cb918e2560a439b8,8,sac_mapped_point_target
bellevue_150th_newport:B>E,1,1,1,12,bellevue_150th_newport,kmeans,A2,pcms_interval_prior,01a6be44dc47c6233a344de2f15eb787793ae7cce89819a6cb918e2560a439b8,8,sac_mapped_point_target
bellevue_150th_newport:B>H,1,1,1,137,bellevue_150th_newport,kmeans,A2,pcms_interval_prior,01a6be44dc47c6233a344de2f15eb787793ae7cce89819a6cb918e2560a439b8,8,sac_mapped_point_target
bellevue_150th_newport:C>E,1,1,1,1718,bellevue_150th_newport,kmeans,A2,pcms_interval_prior,01a6be44dc47c6233a344de2f15eb787793ae7cce89819a6cb918e2560a439b8,8,sac_mapped_point_target
bellevue_150th_newport:C>H,0.993566176471,1,0.996772706316,1081,bellevue_150th_newport,kmeans,A2,pcms_interval_prior,01a6be44dc47c6233a344de2f15eb787793ae7cce89819a6cb918e2560a439b8,8,sac_mapped_point_target
bellevue_150th_newport:D>F,1,1,1,313,bellevue_150th_newport,kmeans,A2,pcms_interval_prior,01a6be44dc47c6233a344de2f15eb787793ae7cce89819a6cb918e2560a439b8,8,sac_mapped_point_target
bellevue_150th_newport:D>G,1,1,1,185,bellevue_150th_newport,kmeans,A2,pcms_interval_prior,01a6be44dc47c6233a344de2f15eb787793ae7cce89819a6cb918e2560a439b8,8,sac_mapped_point_target
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,optics,A2,pcms_interval_prior,e7e80ba78e4c173b6ea2e0a2808cf37e7687f3b2f85d9350819addbff17e8d7c,8,sac_mapped_point_target
bellevue_150th_newport:A>G,1,0.801120448179,0.889580093313,357,bellevue_150th_newport,optics,A2,pcms_interval_prior,e7e80ba78e4c173b6ea2e0a2808cf37e7687f3b2f85d9350819addbff17e8d7c,8,sac_mapped_point_target
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,optics,A2,pcms_interval_prior,e7e80ba78e4c173b6ea2e0a2808cf37e7687f3b2f85d9350819addbff17e8d7c,8,sac_mapped_point_target
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,optics,A2,pcms_interval_prior,e7e80ba78e4c173b6ea2e0a2808cf37e7687f3b2f85d9350819addbff17e8d7c,8,sac_mapped_point_target
bellevue_150th_newport:B>H,1,0.978102189781,0.988929889299,137,bellevue_150th_newport,optics,A2,pcms_interval_prior,e7e80ba78e4c173b6ea2e0a2808cf37e7687f3b2f85d9350819addbff17e8d7c,8,sac_mapped_point_target
bellevue_150th_newport:C>E,1,0.994761350407,0.997373796323,1718,bellevue_150th_newport,optics,A2,pcms_interval_prior,e7e80ba78e4c173b6ea2e0a2808cf37e7687f3b2f85d9350819addbff17e8d7c,8,sac_mapped_point_target
bellevue_150th_newport:C>H,1,1,1,1081,bellevue_150th_newport,optics,A2,pcms_interval_prior,e7e80ba78e4c173b6ea2e0a2808cf37e7687f3b2f85d9350819addbff17e8d7c,8,sac_mapped_point_target
bellevue_150th_newport:D>F,1,0.533546325879,0.695833333333,313,bellevue_150th_newport,optics,A2,pcms_interval_prior,e7e80ba78e4c173b6ea2e0a2808cf37e7687f3b2f85d9350819addbff17e8d7c,8,sac_mapped_point_target
bellevue_150th_newport:D>G,1,0.978378378378,0.989071038251,185,bellevue_150th_newport,optics,A2,pcms_interval_prior,e7e80ba78e4c173b6ea2e0a2808cf37e7687f3b2f85d9350819addbff17e8d7c,8,sac_mapped_point_target
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,hdbscan,A3,pcms_interval_prior,b2ba40cb0ddf36eed1d01e7eb210e24e332b3a806fde937080b6df5f24921c02,8,smg_target_or_interval_center
bellevue_150th_newport:A>G,0.894736842105,1,0.944444444444,357,bellevue_150th_newport,hdbscan,A3,pcms_interval_prior,b2ba40cb0ddf36eed1d01e7eb210e24e332b3a806fde937080b6df5f24921c02,8,smg_target_or_interval_center
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,hdbscan,A3,pcms_interval_prior,b2ba40cb0ddf36eed1d01e7eb210e24e332b3a806fde937080b6df5f24921c02,8,smg_target_or_interval_center
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,hdbscan,A3,pcms_interval_prior,b2ba40cb0ddf36eed1d01e7eb210e24e332b3a806fde937080b6df5f24921c02,8,smg_target_or_interval_center
bellevue_150th_newport:B>H,1,1,1,137,bellevue_150th_newport,hdbscan,A3,pcms_interval_prior,b2ba40cb0ddf36eed1d01e7eb210e24e332b3a806fde937080b6df5f24921c02,8,smg_target_or_interval_center
bellevue_150th_newport:C>E,0.993063583815,1,0.996519721578,1718,bellevue_150th_newport,hdbscan,A3,pcms_interval_prior,b2ba40cb0ddf36eed1d01e7eb210e24e332b3a806fde937080b6df5f24921c02,8,smg_target_or_interval_center
bellevue_150th_newport:C>H,1,1,1,1081,bellevue_150th_newport,hdbscan,A3,pcms_interval_prior,b2ba40cb0ddf36eed1d01e7eb210e24e332b3a806fde937080b6df5f24921c02,8,smg_target_or_interval_center
bellevue_150th_newport:D>F,1,1,1,313,bellevue_150th_newport,hdbscan,A3,pcms_interval_prior,b2ba40cb0ddf36eed1d01e7eb210e24e332b3a806fde937080b6df5f24921c02,8,smg_target_or_interval_center
bellevue_150th_newport:D>G,1,1,1,185,bellevue_150th_newport,hdbscan,A3,pcms_interval_prior,b2ba40cb0ddf36eed1d01e7eb210e24e332b3a806fde937080b6df5f24921c02,8,smg_target_or_interval_center
bellevue_150th_newport:A>F,1,1,1,42,bellevue_150th_newport,kmeans,A3,pcms_interval_prior,f6635d07c2a04322cd8b3ccd95a34016b416fd9faf27f7fbc5308093f442b641,8,smg_target_or_interval_center
bellevue_150th_newport:A>G,1,1,1,357,bellevue_150th_newport,kmeans,A3,pcms_interval_prior,f6635d07c2a04322cd8b3ccd95a34016b416fd9faf27f7fbc5308093f442b641,8,smg_target_or_interval_center
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,kmeans,A3,pcms_interval_prior,f6635d07c2a04322cd8b3ccd95a34016b416fd9faf27f7fbc5308093f442b641,8,smg_target_or_interval_center
bellevue_150th_newport:B>E,1,1,1,12,bellevue_150th_newport,kmeans,A3,pcms_interval_prior,f6635d07c2a04322cd8b3ccd95a34016b416fd9faf27f7fbc5308093f442b641,8,smg_target_or_interval_center
bellevue_150th_newport:B>H,1,1,1,137,bellevue_150th_newport,kmeans,A3,pcms_interval_prior,f6635d07c2a04322cd8b3ccd95a34016b416fd9faf27f7fbc5308093f442b641,8,smg_target_or_interval_center
bellevue_150th_newport:C>E,1,1,1,1718,bellevue_150th_newport,kmeans,A3,pcms_interval_prior,f6635d07c2a04322cd8b3ccd95a34016b416fd9faf27f7fbc5308093f442b641,8,smg_target_or_interval_center
bellevue_150th_newport:C>H,0.993566176471,1,0.996772706316,1081,bellevue_150th_newport,kmeans,A3,pcms_interval_prior,f6635d07c2a04322cd8b3ccd95a34016b416fd9faf27f7fbc5308093f442b641,8,smg_target_or_interval_center
bellevue_150th_newport:D>F,1,1,1,313,bellevue_150th_newport,kmeans,A3,pcms_interval_prior,f6635d07c2a04322cd8b3ccd95a34016b416fd9faf27f7fbc5308093f442b641,8,smg_target_or_interval_center
bellevue_150th_newport:D>G,1,1,1,185,bellevue_150th_newport,kmeans,A3,pcms_interval_prior,f6635d07c2a04322cd8b3ccd95a34016b416fd9faf27f7fbc5308093f442b641,8,smg_target_or_interval_center
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,optics,A3,pcms_interval_prior,27de025148a2f08a8c50f91531501ae9a831cee256ef047486b23932c5f07dd7,8,smg_target_or_interval_center
bellevue_150th_newport:A>G,1,0.801120448179,0.889580093313,357,bellevue_150th_newport,optics,A3,pcms_interval_prior,27de025148a2f08a8c50f91531501ae9a831cee256ef047486b23932c5f07dd7,8,smg_target_or_interval_center
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,optics,A3,pcms_interval_prior,27de025148a2f08a8c50f91531501ae9a831cee256ef047486b23932c5f07dd7,8,smg_target_or_interval_center
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,optics,A3,pcms_interval_prior,27de025148a2f08a8c50f91531501ae9a831cee256ef047486b23932c5f07dd7,8,smg_target_or_interval_center
bellevue_150th_newport:B>H,1,0.978102189781,0.988929889299,137,bellevue_150th_newport,optics,A3,pcms_interval_prior,27de025148a2f08a8c50f91531501ae9a831cee256ef047486b23932c5f07dd7,8,smg_target_or_interval_center
bellevue_150th_newport:C>E,1,0.994761350407,0.997373796323,1718,bellevue_150th_newport,optics,A3,pcms_interval_prior,27de025148a2f08a8c50f91531501ae9a831cee256ef047486b23932c5f07dd7,8,smg_target_or_interval_center
bellevue_150th_newport:C>H,1,1,1,1081,bellevue_150th_newport,optics,A3,pcms_interval_prior,27de025148a2f08a8c50f91531501ae9a831cee256ef047486b23932c5f07dd7,8,smg_target_or_interval_center
bellevue_150th_newport:D>F,1,0.533546325879,0.695833333333,313,bellevue_150th_newport,optics,A3,pcms_interval_prior,27de025148a2f08a8c50f91531501ae9a831cee256ef047486b23932c5f07dd7,8,smg_target_or_interval_center
bellevue_150th_newport:D>G,1,0.978378378378,0.989071038251,185,bellevue_150th_newport,optics,A3,pcms_interval_prior,27de025148a2f08a8c50f91531501ae9a831cee256ef047486b23932c5f07dd7,8,smg_target_or_interval_center
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,hdbscan,A5,pcms_interval_prior,5721f474f068eb5294660b68ac43d567e5bdd3fd05d6a58759c9658a817388e2,8,smg_target_or_interval_center
bellevue_150th_newport:A>G,0.894736842105,1,0.944444444444,357,bellevue_150th_newport,hdbscan,A5,pcms_interval_prior,5721f474f068eb5294660b68ac43d567e5bdd3fd05d6a58759c9658a817388e2,8,smg_target_or_interval_center
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,hdbscan,A5,pcms_interval_prior,5721f474f068eb5294660b68ac43d567e5bdd3fd05d6a58759c9658a817388e2,8,smg_target_or_interval_center
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,hdbscan,A5,pcms_interval_prior,5721f474f068eb5294660b68ac43d567e5bdd3fd05d6a58759c9658a817388e2,8,smg_target_or_interval_center
bellevue_150th_newport:B>H,1,1,1,137,bellevue_150th_newport,hdbscan,A5,pcms_interval_prior,5721f474f068eb5294660b68ac43d567e5bdd3fd05d6a58759c9658a817388e2,8,smg_target_or_interval_center
bellevue_150th_newport:C>E,0.993063583815,1,0.996519721578,1718,bellevue_150th_newport,hdbscan,A5,pcms_interval_prior,5721f474f068eb5294660b68ac43d567e5bdd3fd05d6a58759c9658a817388e2,8,smg_target_or_interval_center
bellevue_150th_newport:C>H,1,1,1,1081,bellevue_150th_newport,hdbscan,A5,pcms_interval_prior,5721f474f068eb5294660b68ac43d567e5bdd3fd05d6a58759c9658a817388e2,8,smg_target_or_interval_center
bellevue_150th_newport:D>F,1,1,1,313,bellevue_150th_newport,hdbscan,A5,pcms_interval_prior,5721f474f068eb5294660b68ac43d567e5bdd3fd05d6a58759c9658a817388e2,8,smg_target_or_interval_center
bellevue_150th_newport:D>G,1,1,1,185,bellevue_150th_newport,hdbscan,A5,pcms_interval_prior,5721f474f068eb5294660b68ac43d567e5bdd3fd05d6a58759c9658a817388e2,8,smg_target_or_interval_center
bellevue_150th_newport:A>F,1,1,1,42,bellevue_150th_newport,kmeans,A5,pcms_interval_prior,b68adcbf5a5d58769f5395ed7c2bb40b368e647dc10da34459cd03e7de0cc478,8,smg_target_or_interval_center
bellevue_150th_newport:A>G,1,1,1,357,bellevue_150th_newport,kmeans,A5,pcms_interval_prior,b68adcbf5a5d58769f5395ed7c2bb40b368e647dc10da34459cd03e7de0cc478,8,smg_target_or_interval_center
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,kmeans,A5,pcms_interval_prior,b68adcbf5a5d58769f5395ed7c2bb40b368e647dc10da34459cd03e7de0cc478,8,smg_target_or_interval_center
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,kmeans,A5,pcms_interval_prior,b68adcbf5a5d58769f5395ed7c2bb40b368e647dc10da34459cd03e7de0cc478,8,smg_target_or_interval_center
bellevue_150th_newport:B>H,1,1,1,137,bellevue_150th_newport,kmeans,A5,pcms_interval_prior,b68adcbf5a5d58769f5395ed7c2bb40b368e647dc10da34459cd03e7de0cc478,8,smg_target_or_interval_center
bellevue_150th_newport:C>E,0.993063583815,1,0.996519721578,1718,bellevue_150th_newport,kmeans,A5,pcms_interval_prior,b68adcbf5a5d58769f5395ed7c2bb40b368e647dc10da34459cd03e7de0cc478,8,smg_target_or_interval_center
bellevue_150th_newport:C>H,0.993566176471,1,0.996772706316,1081,bellevue_150th_newport,kmeans,A5,pcms_interval_prior,b68adcbf5a5d58769f5395ed7c2bb40b368e647dc10da34459cd03e7de0cc478,8,smg_target_or_interval_center
bellevue_150th_newport:D>F,1,1,1,313,bellevue_150th_newport,kmeans,A5,pcms_interval_prior,b68adcbf5a5d58769f5395ed7c2bb40b368e647dc10da34459cd03e7de0cc478,8,smg_target_or_interval_center
bellevue_150th_newport:D>G,1,1,1,185,bellevue_150th_newport,kmeans,A5,pcms_interval_prior,b68adcbf5a5d58769f5395ed7c2bb40b368e647dc10da34459cd03e7de0cc478,8,smg_target_or_interval_center
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,optics,A5,pcms_interval_prior,bec0a1900f9be6463b081efd9a6b43db137254e24d3c484fa2da74a969115964,8,smg_target_or_interval_center
bellevue_150th_newport:A>G,1,0.801120448179,0.889580093313,357,bellevue_150th_newport,optics,A5,pcms_interval_prior,bec0a1900f9be6463b081efd9a6b43db137254e24d3c484fa2da74a969115964,8,smg_target_or_interval_center
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,optics,A5,pcms_interval_prior,bec0a1900f9be6463b081efd9a6b43db137254e24d3c484fa2da74a969115964,8,smg_target_or_interval_center
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,optics,A5,pcms_interval_prior,bec0a1900f9be6463b081efd9a6b43db137254e24d3c484fa2da74a969115964,8,smg_target_or_interval_center
bellevue_150th_newport:B>H,1,0.978102189781,0.988929889299,137,bellevue_150th_newport,optics,A5,pcms_interval_prior,bec0a1900f9be6463b081efd9a6b43db137254e24d3c484fa2da74a969115964,8,smg_target_or_interval_center
bellevue_150th_newport:C>E,1,0.994761350407,0.997373796323,1718,bellevue_150th_newport,optics,A5,pcms_interval_prior,bec0a1900f9be6463b081efd9a6b43db137254e24d3c484fa2da74a969115964,8,smg_target_or_interval_center
bellevue_150th_newport:C>H,1,1,1,1081,bellevue_150th_newport,optics,A5,pcms_interval_prior,bec0a1900f9be6463b081efd9a6b43db137254e24d3c484fa2da74a969115964,8,smg_target_or_interval_center
bellevue_150th_newport:D>F,1,0.533546325879,0.695833333333,313,bellevue_150th_newport,optics,A5,pcms_interval_prior,bec0a1900f9be6463b081efd9a6b43db137254e24d3c484fa2da74a969115964,8,smg_target_or_interval_center
bellevue_150th_newport:D>G,1,0.978378378378,0.989071038251,185,bellevue_150th_newport,optics,A5,pcms_interval_prior,bec0a1900f9be6463b081efd9a6b43db137254e24d3c484fa2da74a969115964,8,smg_target_or_interval_center
