scene_id,method,ablation_id,selection_strategy,frozen_configuration_id,target_prior,target_prior_kind,total_test_trajectories,valid_reference_trajectories,excluded_reference_trajectories,reference_coverage_pct,observed_reference_movement_count,legal_movement_count,cluster_assignment_count,cluster_assignment_coverage_pct,n_non_noise_clusters,frozen_hg_target,observed_target_signed_error,observed_target_abs_error,legal_target_signed_error,legal_target_abs_error,hg_target_signed_error,hg_target_abs_error,noise_count_all_test,noise_pct_all_test,noise_count_valid_reference,noise_pct_valid_reference,largest_cluster_ratio,ari,nmi,purity,homogeneity,completeness,v_measure,unmatched_cluster_count,unmatched_reference_movement_count,unmatched_clusters_json,unmatched_reference_movements_json,mapped_accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,silhouette_clustered_only,davies_bouldin_clustered_only,calinski_harabasz_clustered_only,EMAS_HG
bellevue_150th_newport,kmeans,A3,pcms_interval_prior,f6635d07c2a04322cd8b3ccd95a34016b416fd9faf27f7fbc5308093f442b641,8,smg_target_or_interval_center,3924,3852,72,98.1651376147,9,12,3924,100,8,8,-1,1,-4,4,0,0,0,0,0,0,0.439602446483,0.997556346767,0.996287093814,0.998182762201,0.992601656981,1,0.996287093814,0,1,[],"[""bellevue_150th_newport:A>H""]",0.998182762201,0.888174019608,0.888888888889,0.888530300702,0.99637721619,0.998182762201,0.997277075682,0.902293609153,0.175789596394,58159.4918711,0.936203665966
bellevue_150th_newport,optics,A3,pcms_interval_prior,27de025148a2f08a8c50f91531501ae9a831cee256ef047486b23932c5f07dd7,8,smg_target_or_interval_center,3924,3852,72,98.1651376147,9,12,3924,100,8,8,-1,1,-4,4,0,0,219,5.58103975535,195,5.06230529595,0.461268556005,0.973987690547,0.922737488122,0.97481827622,0.949287245785,0.897632417695,0.922737488122,0,1,[],"[""bellevue_150th_newport:B>E""]",0.923676012461,0.666666666667,0.587323188069,0.617865350058,0.984164070613,0.923676012461,0.947125037809,0.904996114452,0.248810271987,158364.019456,0.918037085744
bellevue_150th_newport,hdbscan,A5,pcms_interval_prior,5721f474f068eb5294660b68ac43d567e5bdd3fd05d6a58759c9658a817388e2,8,smg_target_or_interval_center,3924,3852,72,98.1651376147,9,12,3924,100,6,8,-3,3,-6,6,-2,2,7,0.178389398573,7,0.181723779855,0.444472810825,0.988542519385,0.981666590278,0.985981308411,0.963993306029,1,0.981666590278,0,3,[],"[""bellevue_150th_newport:A>F"", ""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E""]",0.984164070613,0.654200047324,0.666666666667,0.660107129558,0.971314716933,0.984164070613,0.977463018779,0.912507793564,0.136856295207,45919.5271903,0.813783194831
bellevue_150th_newport,kmeans,A5,pcms_interval_prior,b68adcbf5a5d58769f5395ed7c2bb40b368e647dc10da34459cd03e7de0cc478,8,smg_target_or_interval_center,3924,3852,72,98.1651376147,9,12,3924,100,7,8,-2,2,-5,5,-1,1,0,0,0,0,0.443679918451,0.990923316193,0.989938359688,0.995067497404,0.980077175668,1,0.989938359688,0,2,[],"[""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E""]",0.995067497404,0.776292195587,0.777777777778,0.777032491988,0.990168295368,0.995067497404,0.99260959948,0.906745589551,0.158703880651,56246.7893192,0.874772614712
bellevue_150th_newport,optics,A5,pcms_interval_prior,bec0a1900f9be6463b081efd9a6b43db137254e24d3c484fa2da74a969115964,8,smg_target_or_interval_center,3924,3852,72,98.1651376147,9,12,3924,100,8,8,-1,1,-4,4,0,0,219,5.58103975535,195,5.06230529595,0.461268556005,0.973987690547,0.922737488122,0.97481827622,0.949287245785,0.897632417695,0.922737488122,0,1,[],"[""bellevue_150th_newport:B>E""]",0.923676012461,0.666666666667,0.587323188069,0.617865350058,0.984164070613,0.923676012461,0.947125037809,0.904996114452,0.248810271987,158364.019456,0.918037085744
bellevue_150th_newport,hdbscan,A6,pcms_interval_prior,cc6894854d175068c7d712b35ad345e9fe704f11ba46d7c8b560d620969b7475,8,smg_target_or_interval_center,3924,3852,72,98.1651376147,9,12,3924,100,6,8,-3,3,-6,6,-2,2,7,0.178389398573,7,0.181723779855,0.444472810825,0.988542519385,0.981666590278,0.985981308411,0.963993306029,1,0.981666590278,0,3,[],"[""bellevue_150th_newport:A>F"", ""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E""]",0.984164070613,0.654200047324,0.666666666667,0.660107129558,0.971314716933,0.984164070613,0.977463018779,0.912507793564,0.136856295207,45919.5271903,0.813783194831
bellevue_150th_newport,kmeans,A6,pcms_interval_prior,0edec2eb8ba263d2845e436de1f916c5855f874cbddd3e1c1f42bd94c4eac57b,8,smg_target_or_interval_center,3924,3852,72,98.1651376147,9,12,3924,100,7,8,-2,2,-5,5,-1,1,0,0,0,0,0.443679918451,0.990923316193,0.989938359688,0.995067497404,0.980077175668,1,0.989938359688,0,2,[],"[""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E""]",0.995067497404,0.776292195587,0.777777777778,0.777032491988,0.990168295368,0.995067497404,0.99260959948,0.906745589551,0.158703880651,56246.7893192,0.874772614712
bellevue_150th_newport,optics,A6,pcms_interval_prior,7a486877c41934a550d4eb961492f7fe81c846ab6b567ca57c06d69c40d91319,8,smg_target_or_interval_center,3924,3852,72,98.1651376147,9,12,3924,100,8,8,-1,1,-4,4,0,0,219,5.58103975535,195,5.06230529595,0.461268556005,0.973987690547,0.922737488122,0.97481827622,0.949287245785,0.897632417695,0.922737488122,0,1,[],"[""bellevue_150th_newport:B>E""]",0.923676012461,0.666666666667,0.587323188069,0.617865350058,0.984164070613,0.923676012461,0.947125037809,0.904996114452,0.248810271987,158364.019456,0.918037085744
bellevue_150th_newport,hdbscan,A7,pcms_interval_prior,94b42abc029a9e08b5d6d3e81736f96ea62b387d8481cf22f0b13ea673665586,2,smg_target_or_interval_center,3924,3852,72,98.1651376147,9,12,3924,100,4,2,-5,5,-8,8,2,2,7,0.178389398573,7,0.181723779855,0.444472810825,0.92430471701,0.908067736248,0.902388369678,0.83161544575,1,0.908067736248,0,5,[],"[""bellevue_150th_newport:A>F"", ""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E"", ""bellevue_150th_newport:B>H"", ""bellevue_150th_newport:D>G""]",0.90057113188,0.378203889733,0.444444444444,0.40591773325,0.82597063272,0.90057113188,0.858611119867,0.861120869236,0.257826661718,17991.5886594,0.427754194056
bellevue_150th_newport,kmeans,A7,pcms_interval_prior,688d9f0d478011bfd31f19b6c9c28b552bf280a7ef8edfe55e4db4e4507c2709,2,smg_target_or_interval_center,3924,3852,72,98.1651376147,9,12,3924,100,3,2,-6,6,-9,9,1,1,0,0,0,0,0.760193679918,0.416175942452,0.642613375877,0.619937694704,0.473419558184,1,0.642613375877,0,6,[],"[""bellevue_150th_newport:A>F"", ""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E"", ""bellevue_150th_newport:B>H"", ""bellevue_150th_newport:C>H"", ""bellevue_150th_newport:D>G""]",0.619937694704,0.233848708576,0.333333333333,0.272402091991,0.393294299297,0.619937694704,0.478190976362,0.740625768267,0.416868994705,4855.79383507,0.631590075758
bellevue_150th_newport,optics,A7,pcms_interval_prior,894d3ff14301b6690dd5c7cef75bbce1581e2dbb9bc1dfbdc3f3999a8a00045a,2,smg_target_or_interval_center,3924,3852,72,98.1651376147,9,12,3924,100,4,2,-5,5,-8,8,2,2,1225,31.2181447503,1153,29.9325025961,0.512782512041,0.648794322107,0.674553322638,0.78738317757,0.634912194695,0.71947412605,0.674553322638,0,5,[],"[""bellevue_150th_newport:A>F"", ""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E"", ""bellevue_150th_newport:B>H"", ""bellevue_150th_newport:D>G""]",0.700674974039,0.444444444444,0.283620570045,0.32994573459,0.90057113188,0.700674974039,0.770971685646,0.957610269845,0.0453840318314,430246.381197,0.379824598666
bellevue_150th_newport,hdbscan,A9,pcms_interval_prior,481c3a6b366b1e2cd9f14134cbb7e5a6f0bae649ec819dfbc5405eb35b2dd94a,8,smg_target_or_interval_center,3924,3852,72,98.1651376147,9,12,3924,100,6,8,-3,3,-6,6,-2,2,7,0.178389398573,7,0.181723779855,0.444472810825,0.988542519385,0.981666590278,0.985981308411,0.963993306029,1,0.981666590278,0,3,[],"[""bellevue_150th_newport:A>F"", ""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E""]",0.984164070613,0.654200047324,0.666666666667,0.660107129558,0.971314716933,0.984164070613,0.977463018779,0.912507793564,0.136856295207,45919.5271903,0.813783194831
bellevue_150th_newport,kmeans,A9,pcms_interval_prior,17310c6d5f0f2cad6cbd29e0ff6a9a8afadb4b08916564556589345d710a44ab,8,smg_target_or_interval_center,3924,3852,72,98.1651376147,9,12,3924,100,7,8,-2,2,-5,5,-1,1,0,0,0,0,0.443679918451,0.990923316193,0.989938359688,0.995067497404,0.980077175668,1,0.989938359688,0,2,[],"[""bellevue_150th_newport:A>H"", ""bellevue_150th_newport:B>E""]",0.995067497404,0.776292195587,0.777777777778,0.777032491988,0.990168295368,0.995067497404,0.99260959948,0.906745589551,0.158703880651,56246.7893192,0.874772614712
bellevue_150th_newport,optics,A9,pcms_interval_prior,7d62fde712f69ee986b712342d7d8594b5bbaa94143e098245b8842213bf761d,8,smg_target_or_interval_center,3924,3852,72,98.1651376147,9,12,3924,100,8,8,-1,1,-4,4,0,0,219,5.58103975535,195,5.06230529595,0.461268556005,0.973987690547,0.922737488122,0.97481827622,0.949287245785,0.897632417695,0.922737488122,0,1,[],"[""bellevue_150th_newport:B>E""]",0.923676012461,0.666666666667,0.587323188069,0.617865350058,0.984164070613,0.923676012461,0.947125037809,0.904996114452,0.248810271987,158364.019456,0.918037085744
bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target,10755,10586,169,98.4286378429,9,12,10755,100,14,9,5,5,2,2,5,5,1022,9.50255695026,920,8.6907235972,0.186684475496,0.534441024805,0.794464209897,0.969299074249,0.941850548899,0.686964020852,0.794464209897,5,0,"[6, 7, 8, 10, 12]",[],0.586529378424,0.888888888889,0.637182064355,0.725828137376,0.990648025694,0.586529378424,0.721103955312,0.697492154875,0.39381066271,39970.1307831,0.641169024719
bellevue_150th_eastgate,kmeans,A0,original_untargeted,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c,9,original_hg_point_target,10755,10586,169,98.4286378429,9,12,10755,100,11,9,2,2,-1,1,2,2,0,0,0,0,0.378056717806,0.944759038016,0.952216004635,0.999716606839,0.999021936139,0.909599663581,0.952216004635,2,0,"[6, 10]",[],0.894199886643,0.999458874459,0.912701683982,0.944588113227,0.999717987001,0.894199886643,0.933504953109,0.770726895908,0.323453402389,26230.6089245,0.815179456812
bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target,10755,10586,169,98.4286378429,9,12,10755,100,17,9,8,8,5,5,8,8,1842,17.1269177127,1772,16.7390893633,0.45753393919,0.813735625685,0.785587927066,0.876818439448,0.843686207839,0.734975714797,0.785587927066,8,0,"[2, 3, 6, 7, 8, 11, 12, 15]",[],0.712167013036,0.999340749897,0.646312786004,0.741781076959,0.997729491828,0.712167013036,0.795197414781,0.780977124002,0.326114197954,25368.1194968,0.440005469386
bellevue_150th_eastgate,hdbscan,A1,original_hg_aware_point_target,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76,9,original_hg_point_target,10755,10586,169,98.4286378429,9,12,10755,100,11,9,2,2,-1,1,2,2,877,8.15434681543,811,7.66106177971,0.177363838834,0.575134269692,0.837611172128,0.981768373323,0.964624302451,0.740154256698,0.837611172128,2,0,"[7, 9]",[],0.653504628755,0.872397134766,0.725887947833,0.772447391425,0.982684125536,0.653504628755,0.758593378728,0.709560012242,0.415164199715,25606.7720308,0.810984990168
bellevue_150th_eastgate,kmeans,A1,original_hg_aware_point_target,30153eaaa8b4d404e5c829544f5fdcdfc7f8a1ae7f2ba177d1ce6e4e53e89748,9,original_hg_point_target,10755,10586,169,98.4286378429,9,12,10755,100,9,9,0,0,-3,3,0,0,0,0,0,0,0.378056717806,0.974824372562,0.969563456823,0.990364632534,0.984576828104,0.955001072992,0.969563456823,0,0,[],[],0.932930285282,0.871856009225,0.835517120894,0.844589785208,0.982402112537,0.932930285282,0.948224682983,0.785132975612,0.305580808263,21729.4702971,0.928045240156
bellevue_150th_eastgate,optics,A1,original_hg_aware_point_target,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4,9,original_hg_point_target,10755,10586,169,98.4286378429,9,12,10755,100,12,9,3,3,0,0,3,3,2045,19.0144119014,1883,17.7876440582,0.438346727899,0.760111432388,0.759936311835,0.870867183072,0.807672133729,0.717528260571,0.759936311835,3,0,"[6, 10, 11]",[],0.700736822218,0.888888888889,0.538422747308,0.646147120529,0.990648025694,0.700736822218,0.796689721715,0.838145411225,0.216112339714,67426.8518561,0.725606352688
bellevue_150th_eastgate,hdbscan,A10,pcms_interval_prior,60b7bb0b1c9ea505d3d71e906e14a6ba48c3bfe6212ed2dcb33bf0c929ff739c,9,smg_target_or_interval_center,10755,10586,169,98.4286378429,9,12,10755,100,11,9,2,2,-1,1,2,2,877,8.15434681543,811,7.66106177971,0.177363838834,0.575134269692,0.837611172128,0.981768373323,0.964624302451,0.740154256698,0.837611172128,2,0,"[7, 9]",[],0.653504628755,0.872397134766,0.725887947833,0.772447391425,0.982684125536,0.653504628755,0.758593378728,0.719016199771,0.390325573913,27541.9327607,0.812720220573
bellevue_150th_eastgate,kmeans,A10,pcms_interval_prior,63c4373b94768574c7e515ba0b657104d08c8765cf394ad776ad037cba0af0d4,9,smg_target_or_interval_center,10755,10586,169,98.4286378429,9,12,10755,100,9,9,0,0,-3,3,0,0,0,0,0,0,0.378056717806,0.974824372562,0.969563456823,0.990364632534,0.984576828104,0.955001072992,0.969563456823,0,0,[],[],0.932930285282,0.871856009225,0.835517120894,0.844589785208,0.982402112537,0.932930285282,0.948224682983,0.781616538684,0.31205823559,20422.1002434,0.927491284352
bellevue_150th_eastgate,optics,A10,pcms_interval_prior,9ea8b5fa29426b00bec251b6b8dfc7bc4af528f20f3a1e0ecf75f08bc1b64208,9,smg_target_or_interval_center,10755,10586,169,98.4286378429,9,12,10755,100,12,9,3,3,0,0,3,3,2045,19.0144119014,1883,17.7876440582,0.438346727899,0.760111432388,0.759936311835,0.870867183072,0.807672133729,0.717528260571,0.759936311835,3,0,"[6, 10, 11]",[],0.700736822218,0.888888888889,0.538422747308,0.646147120529,0.990648025694,0.700736822218,0.796689721715,0.838212598456,0.217182300598,67194.9008356,0.725537428649
bellevue_150th_eastgate,hdbscan,A2,pcms_interval_prior,e8c89b9ce8c27c4c19882df04830cc85ba704e1d7c20452fcdcc0a619efec60e,9,sac_mapped_point_target,10755,10586,169,98.4286378429,9,12,10755,100,11,9,2,2,-1,1,2,2,877,8.15434681543,811,7.66106177971,0.177363838834,0.575134269692,0.837611172128,0.981768373323,0.964624302451,0.740154256698,0.837611172128,2,0,"[7, 9]",[],0.653504628755,0.872397134766,0.725887947833,0.772447391425,0.982684125536,0.653504628755,0.758593378728,0.719016199771,0.390325573913,27541.9327607,0.812720220573
bellevue_150th_eastgate,kmeans,A2,pcms_interval_prior,4ba584cd29bfce71e3fbb3b22f4183ce2ceaeb29b704e0ce67eef0b8f5a4dcfe,9,sac_mapped_point_target,10755,10586,169,98.4286378429,9,12,10755,100,9,9,0,0,-3,3,0,0,0,0,0,0,0.378056717806,0.974824372562,0.969563456823,0.990364632534,0.984576828104,0.955001072992,0.969563456823,0,0,[],[],0.932930285282,0.871856009225,0.835517120894,0.844589785208,0.982402112537,0.932930285282,0.948224682983,0.781616538684,0.31205823559,20422.1002434,0.927491284352
bellevue_150th_eastgate,optics,A2,pcms_interval_prior,d6cf8ee57aadafe7b44b8d1c3432aef2cc3cd827b38c1aa722632a01528baded,9,sac_mapped_point_target,10755,10586,169,98.4286378429,9,12,10755,100,12,9,3,3,0,0,3,3,2045,19.0144119014,1883,17.7876440582,0.438346727899,0.760111432388,0.759936311835,0.870867183072,0.807672133729,0.717528260571,0.759936311835,3,0,"[6, 10, 11]",[],0.700736822218,0.888888888889,0.538422747308,0.646147120529,0.990648025694,0.700736822218,0.796689721715,0.838212598456,0.217182300598,67194.9008356,0.725537428649
bellevue_150th_eastgate,hdbscan,A3,pcms_interval_prior,b3397c662be7d3a794131ea7248998db9e2c965d38b8b079e1757927b4aa1ad5,9,smg_target_or_interval_center,10755,10586,169,98.4286378429,9,12,10755,100,11,9,2,2,-1,1,2,2,877,8.15434681543,811,7.66106177971,0.177363838834,0.575134269692,0.837611172128,0.981768373323,0.964624302451,0.740154256698,0.837611172128,2,0,"[7, 9]",[],0.653504628755,0.872397134766,0.725887947833,0.772447391425,0.982684125536,0.653504628755,0.758593378728,0.719016199771,0.390325573913,27541.9327607,0.812720220573
bellevue_150th_eastgate,kmeans,A3,pcms_interval_prior,270b74e2c413c5fdabcf9acce2086bfc142082fdf94fb8b81f430a4a2b86e203,9,smg_target_or_interval_center,10755,10586,169,98.4286378429,9,12,10755,100,9,9,0,0,-3,3,0,0,0,0,0,0,0.378056717806,0.974824372562,0.969563456823,0.990364632534,0.984576828104,0.955001072992,0.969563456823,0,0,[],[],0.932930285282,0.871856009225,0.835517120894,0.844589785208,0.982402112537,0.932930285282,0.948224682983,0.781616538684,0.31205823559,20422.1002434,0.927491284352
bellevue_150th_eastgate,optics,A3,pcms_interval_prior,c3acd60141f27ad4897febb178db5626e788ae13a66499efb4918600669941ed,9,smg_target_or_interval_center,10755,10586,169,98.4286378429,9,12,10755,100,12,9,3,3,0,0,3,3,2045,19.0144119014,1883,17.7876440582,0.438346727899,0.760111432388,0.759936311835,0.870867183072,0.807672133729,0.717528260571,0.759936311835,3,0,"[6, 10, 11]",[],0.700736822218,0.888888888889,0.538422747308,0.646147120529,0.990648025694,0.700736822218,0.796689721715,0.838212598456,0.217182300598,67194.9008356,0.725537428649
bellevue_150th_eastgate,hdbscan,A5,pcms_interval_prior,3aa49f4cb80a5c892c51f80d6fb60ec0fb73f85988c8e5a0c8c70a0162fc6e27,9,smg_target_or_interval_center,10755,10586,169,98.4286378429,9,12,10755,100,11,9,2,2,-1,1,2,2,877,8.15434681543,811,7.66106177971,0.177363838834,0.575134269692,0.837611172128,0.981768373323,0.964624302451,0.740154256698,0.837611172128,2,0,"[7, 9]",[],0.653504628755,0.872397134766,0.725887947833,0.772447391425,0.982684125536,0.653504628755,0.758593378728,0.719016199771,0.390325573913,27541.9327607,0.812720220573
bellevue_150th_eastgate,kmeans,A5,pcms_interval_prior,fbae8dbb040bc3761ec0fde7ca930b673769abeaa5d7af0990e44f3295aac59e,9,smg_target_or_interval_center,10755,10586,169,98.4286378429,9,12,10755,100,11,9,2,2,-1,1,2,2,0,0,0,0,0.378056717806,0.944759038016,0.952216004635,0.999716606839,0.999021936139,0.909599663581,0.952216004635,2,0,"[6, 10]",[],0.894199886643,0.999458874459,0.912701683982,0.944588113227,0.999717987001,0.894199886643,0.933504953109,0.76651190802,0.330839675944,26040.6079718,0.814549343565
bellevue_150th_eastgate,optics,A5,pcms_interval_prior,a8fdd105820076d9c6ada62b55d3c157f9af874771c301c5eb86f48308425213,9,smg_target_or_interval_center,10755,10586,169,98.4286378429,9,12,10755,100,13,9,4,4,1,1,4,4,2037,18.940027894,1875,17.7120725486,0.43794448268,0.745616938606,0.739433800978,0.855847345551,0.795914474814,0.690438074756,0.739433800978,4,0,"[6, 8, 11, 12]",[],0.692329491782,0.888888888889,0.5462589306,0.664824758789,0.990648025694,0.692329491782,0.796063239786,0.836639341899,0.239439477838,60404.8941178,0.668616872948
bellevue_150th_eastgate,hdbscan,A6,pcms_interval_prior,47dd7b426a19479d56d3d7f2eb514f1c16d8f6bea15bfe82b5e587e1558abda5,9,smg_target_or_interval_center,10755,10586,169,98.4286378429,9,12,10755,100,11,9,2,2,-1,1,2,2,877,8.15434681543,811,7.66106177971,0.177363838834,0.575134269692,0.837611172128,0.981768373323,0.964624302451,0.740154256698,0.837611172128,2,0,"[7, 9]",[],0.653504628755,0.872397134766,0.725887947833,0.772447391425,0.982684125536,0.653504628755,0.758593378728,0.719016199771,0.390325573913,27541.9327607,0.812720220573
bellevue_150th_eastgate,kmeans,A6,pcms_interval_prior,ef2f486e2aaa0001b52dbf900b3965ea9a01c171790f46f11bed599ac1a84d4e,9,smg_target_or_interval_center,10755,10586,169,98.4286378429,9,12,10755,100,11,9,2,2,-1,1,2,2,0,0,0,0,0.378056717806,0.944759038016,0.952216004635,0.999716606839,0.999021936139,0.909599663581,0.952216004635,2,0,"[6, 10]",[],0.894199886643,0.999458874459,0.912701683982,0.944588113227,0.999717987001,0.894199886643,0.933504953109,0.76651190802,0.330839675944,26040.6079718,0.814549343565
bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center,10755,10586,169,98.4286378429,9,12,10755,100,13,9,4,4,1,1,4,4,2037,18.940027894,1875,17.7120725486,0.43794448268,0.745616938606,0.739433800978,0.855847345551,0.795914474814,0.690438074756,0.739433800978,4,0,"[6, 8, 11, 12]",[],0.692329491782,0.888888888889,0.5462589306,0.664824758789,0.990648025694,0.692329491782,0.796063239786,0.836639341899,0.239439477838,60404.8941178,0.668616872948
bellevue_150th_eastgate,hdbscan,A7,pcms_interval_prior,21d0793b05253a56c97c4b289757b71dfba2743f9fc92b34d065d80443703b4e,4,smg_target_or_interval_center,10755,10586,169,98.4286378429,9,12,10755,100,11,4,2,2,-1,1,7,7,877,8.15434681543,811,7.66106177971,0.177363838834,0.575134269692,0.837611172128,0.981768373323,0.964624302451,0.740154256698,0.837611172128,2,0,"[7, 9]",[],0.653504628755,0.872397134766,0.725887947833,0.772447391425,0.982684125536,0.653504628755,0.758593378728,0.719016199771,0.390325573913,27541.9327607,0.423831331684
bellevue_150th_eastgate,kmeans,A7,pcms_interval_prior,5240f202facc0e98a5ecb15a7cd1d69a352516a91e361e18634823e9fa9d7214,4,smg_target_or_interval_center,10755,10586,169,98.4286378429,9,12,10755,100,4,4,-5,5,-8,8,0,0,0,0,0,0,0.461273826127,0.722347908134,0.810419794059,0.764689212167,0.682604758995,0.997128072758,0.810419794059,0,5,[],"[""bellevue_150th_eastgate:A>G"", ""bellevue_150th_eastgate:B>E"", ""bellevue_150th_eastgate:C>E"", ""bellevue_150th_eastgate:C>H"", ""bellevue_150th_eastgate:D>G""]",0.764689212167,0.343324438251,0.44392033543,0.383470469314,0.601333507217,0.764689212167,0.668765802113,0.687594520102,0.530602757138,5613.88808776,0.903586081708
bellevue_150th_eastgate,optics,A7,pcms_interval_prior,39b76d7274859f605ae1a6be305881544b1b43791c31a804796fcbdf48b01ace,4,smg_target_or_interval_center,10755,10586,169,98.4286378429,9,12,10755,100,9,4,0,0,-3,3,5,5,5193,48.2845188285,5024,47.4589079917,0.272204243078,0.124665301975,0.481513623353,0.627149064803,0.463153056069,0.501390000546,0.481513623353,0,0,[],[],0.309748724731,0.555555555556,0.196679836084,0.28517577872,0.823162667674,0.309748724731,0.446527199796,0.773551540216,0.202957167034,380167.834613,0.348016594381
bellevue_150th_eastgate,hdbscan,A9,pcms_interval_prior,f882968c18045229a7435f84db906fda52f74eba93879f146af277b242aece79,9,smg_target_or_interval_center,10755,10586,169,98.4286378429,9,12,10755,100,11,9,2,2,-1,1,2,2,877,8.15434681543,811,7.66106177971,0.177363838834,0.575134269692,0.837611172128,0.981768373323,0.964624302451,0.740154256698,0.837611172128,2,0,"[7, 9]",[],0.653504628755,0.872397134766,0.725887947833,0.772447391425,0.982684125536,0.653504628755,0.758593378728,0.719016199771,0.390325573913,27541.9327607,0.812720220573
bellevue_150th_eastgate,kmeans,A9,pcms_interval_prior,7ce42bee4331006bba3b7316d1587feb52cf46480413da951c7e0eb721b30883,9,smg_target_or_interval_center,10755,10586,169,98.4286378429,9,12,10755,100,11,9,2,2,-1,1,2,2,0,0,0,0,0.378056717806,0.944759038016,0.952216004635,0.999716606839,0.999021936139,0.909599663581,0.952216004635,2,0,"[6, 10]",[],0.894199886643,0.999458874459,0.912701683982,0.944588113227,0.999717987001,0.894199886643,0.933504953109,0.76651190802,0.330839675944,26040.6079718,0.814549343565
bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center,10755,10586,169,98.4286378429,9,12,10755,100,13,9,4,4,1,1,4,4,2037,18.940027894,1875,17.7120725486,0.43794448268,0.745616938606,0.739433800978,0.855847345551,0.795914474814,0.690438074756,0.739433800978,4,0,"[6, 8, 11, 12]",[],0.692329491782,0.888888888889,0.5462589306,0.664824758789,0.990648025694,0.692329491782,0.796063239786,0.836639341899,0.239439477838,60404.8941178,0.668616872948
bellevue_150th_se38th,hdbscan,A0,original_untargeted,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62,18,original_hg_point_target,3713,3422,291,92.162671694,9,12,3713,100,6,18,-3,3,-6,6,-12,12,1072,28.8715324535,858,25.073056692,0.278682317304,0.40235150357,0.64014599367,0.89187609585,0.742398398344,0.562650693884,0.64014599367,0,3,[],"[""bellevue_150th_se38th:C>H"", ""bellevue_150th_se38th:D>F"", ""bellevue_150th_se38th:D>G""]",0.503798947984,0.444444444444,0.299372653132,0.351294474353,0.915546464056,0.503798947984,0.639286400604,0.674156051221,0.528101904193,169775.067725,0.53020383445
bellevue_150th_se38th,kmeans,A0,original_untargeted,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,18,original_hg_point_target,3713,3422,291,92.162671694,9,12,3713,100,12,18,3,3,0,0,-6,6,0,0,0,0,0.431995690816,0.85910830094,0.897791278926,0.999415546464,0.998033409114,0.815847807507,0.897791278926,3,0,"[4, 8, 9]",[],0.857101110462,0.996913580247,0.923127184239,0.952815971747,0.999431781284,0.857101110462,0.914932097325,0.847565156617,0.289641426451,31677.0671405,0.760052955515
bellevue_150th_se38th,optics,A0,original_untargeted,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94,18,original_hg_point_target,3713,3422,291,92.162671694,9,12,3713,100,5,18,-4,4,-7,7,-13,13,2055,55.3460813358,1766,51.6072472238,0.42943305187,0.335491994998,0.528222481911,0.825832846289,0.533477921491,0.523069577823,0.528222481911,0,4,[],"[""bellevue_150th_se38th:C>F"", ""bellevue_150th_se38th:C>H"", ""bellevue_150th_se38th:D>F"", ""bellevue_150th_se38th:D>G""]",0.343074225599,0.333333333333,0.182040611845,0.221787999947,0.85593220339,0.343074225599,0.455951891583,0.924016740378,0.132135800681,541088.17289,0.469782884297
bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1,18,original_hg_point_target,3713,3422,291,92.162671694,9,12,3713,100,10,18,1,1,-2,2,-8,8,424,11.419337463,348,10.1694915254,0.224080267559,0.459130907612,0.735013551426,0.972238457043,0.943376543564,0.602041105756,0.735013551426,1,0,[9],[],0.570134424313,0.635802469136,0.530179183014,0.560600482466,0.958341450744,0.570134424313,0.69520960792,0.657711426751,0.575188989754,17779.4766344,0.678901093205
