scene_id,method,ablation_id,selection_strategy,reference_movement_id,movement_support,unique_non_noise_clusters,clusters_with_at_least_1pct_of_movement,effective_number_of_clusters,fragmentation_entropy_bits,dominant_cluster_share_non_noise,noise_count_in_movement,weighted_cluster_purity_proxy
bellevue_150th_se38th,kmeans,A7,pcms_interval_prior,bellevue_150th_se38th:A>H,182,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A7,pcms_interval_prior,bellevue_150th_se38th:B>E,204,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A7,pcms_interval_prior,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A7,pcms_interval_prior,bellevue_150th_se38th:C>E,1117,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A7,pcms_interval_prior,bellevue_150th_se38th:C>F,12,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A7,pcms_interval_prior,bellevue_150th_se38th:C>H,10,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A7,pcms_interval_prior,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A7,pcms_interval_prior,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
bellevue_150th_se38th,optics,A7,pcms_interval_prior,bellevue_150th_se38th:A>G,1630,1,1,1,-0,1,1315,1
bellevue_150th_se38th,optics,A7,pcms_interval_prior,bellevue_150th_se38th:A>H,182,1,1,1,-0,1,20,1
bellevue_150th_se38th,optics,A7,pcms_interval_prior,bellevue_150th_se38th:B>E,204,0,0,0,0,0,204,0
bellevue_150th_se38th,optics,A7,pcms_interval_prior,bellevue_150th_se38th:B>H,70,0,0,0,0,0,70,0
bellevue_150th_se38th,optics,A7,pcms_interval_prior,bellevue_150th_se38th:C>E,1117,2,2,1.89346145695,0.92102605421,0.66391184573,28,0.66391184573
bellevue_150th_se38th,optics,A7,pcms_interval_prior,bellevue_150th_se38th:C>F,12,0,0,0,0,0,12,0
bellevue_150th_se38th,optics,A7,pcms_interval_prior,bellevue_150th_se38th:C>H,10,0,0,0,0,0,10,0
bellevue_150th_se38th,optics,A7,pcms_interval_prior,bellevue_150th_se38th:D>F,56,0,0,0,0,0,56,0
bellevue_150th_se38th,optics,A7,pcms_interval_prior,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,6,1
bellevue_150th_se38th,hdbscan,A9,pcms_interval_prior,bellevue_150th_se38th:A>G,1630,3,3,2.5506810725,1.35088252109,0.534047436878,323,0.534047436878
bellevue_150th_se38th,hdbscan,A9,pcms_interval_prior,bellevue_150th_se38th:A>H,182,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A9,pcms_interval_prior,bellevue_150th_se38th:B>E,204,2,2,1.86274112997,0.897427193088,0.686274509804,0,0.686274509804
bellevue_150th_se38th,hdbscan,A9,pcms_interval_prior,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A9,pcms_interval_prior,bellevue_150th_se38th:C>E,1117,2,2,1.89984258997,0.925879890093,0.658886894075,3,0.658886894075
bellevue_150th_se38th,hdbscan,A9,pcms_interval_prior,bellevue_150th_se38th:C>F,12,0,0,0,0,0,12,0
bellevue_150th_se38th,hdbscan,A9,pcms_interval_prior,bellevue_150th_se38th:C>H,10,0,0,0,0,0,10,0
bellevue_150th_se38th,hdbscan,A9,pcms_interval_prior,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,0,1
bellevue_150th_se38th,hdbscan,A9,pcms_interval_prior,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,bellevue_150th_se38th:A>G,1630,2,2,1.12464593707,0.169470881239,0.974846625767,0,0.974846625767
bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,bellevue_150th_se38th:A>H,182,2,2,1.06236578528,0.0872805888836,0.989010989011,0,0.989010989011
bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,bellevue_150th_se38th:B>E,204,2,2,1.86274112997,0.897427193088,0.686274509804,0,0.686274509804
bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,bellevue_150th_se38th:C>E,1117,2,2,1.90093326912,0.926707888114,0.658012533572,0,0.658012533572
bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,bellevue_150th_se38th:C>F,12,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,bellevue_150th_se38th:C>H,10,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,0,1
bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
bellevue_150th_se38th,optics,A9,pcms_interval_prior,bellevue_150th_se38th:A>G,1630,1,1,1,-0,1,319,1
bellevue_150th_se38th,optics,A9,pcms_interval_prior,bellevue_150th_se38th:A>H,182,1,1,1,-0,1,13,1
bellevue_150th_se38th,optics,A9,pcms_interval_prior,bellevue_150th_se38th:B>E,204,4,4,2.68292623973,1.42380739189,0.60248447205,43,0.60248447205
bellevue_150th_se38th,optics,A9,pcms_interval_prior,bellevue_150th_se38th:B>H,70,1,1,1,-0,1,2,1
bellevue_150th_se38th,optics,A9,pcms_interval_prior,bellevue_150th_se38th:C>E,1117,2,2,1.89986886315,0.925899841181,0.658865886589,6,0.658865886589
bellevue_150th_se38th,optics,A9,pcms_interval_prior,bellevue_150th_se38th:C>F,12,0,0,0,0,0,12,0
bellevue_150th_se38th,optics,A9,pcms_interval_prior,bellevue_150th_se38th:C>H,10,0,0,0,0,0,10,0
bellevue_150th_se38th,optics,A9,pcms_interval_prior,bellevue_150th_se38th:D>F,56,1,1,1,-0,1,39,1
bellevue_150th_se38th,optics,A9,pcms_interval_prior,bellevue_150th_se38th:D>G,141,1,1,1,-0,1,0,1
