scene_id,baseline_id,method,trial_index,fit_random_seed,params_json,n_total,n_clusters,cluster_count_error,n_outliers,pct_outliers,largest_cluster_ratio,fit_time_s,hg_estimated_target,silhouette_clustered_only,davies_bouldin_clustered_only,calinski_harabasz_clustered_only,quick_score,EMAS_HG,error
bellevue_150th_eastgate,endpoint_camera_isotropic,optics,4,20263225,"{""max_eps"": 0.005834895387774229, ""min_samples"": 50, ""xi"": 0.05}",10755,8,4,7212,67.0571827057,0.354501834603,1.00796890003,12,0.822073336524,0.164520396933,738107.330539,0.374475248684,0.640744712747,
bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,1,20263302,"{""max_iter"": 300, ""n_clusters"": 8, ""n_init"": 10}",10755,8,4,0,0,0.362529056253,0.0711123000365,12,0.631378008309,0.540115845039,4400.42167362,0.487781085102,0.743579508747,
bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,2,20263303,"{""max_iter"": 300, ""n_clusters"": 10, ""n_init"": 10}",10755,10,2,0,0,0.195908879591,0.0735225999961,12,0.517328279003,0.668159305237,4942.0047265,0.569582015871,0.83288850575,
bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,3,20263304,"{""max_iter"": 300, ""n_clusters"": 12, ""n_init"": 10}",10755,12,0,0,0,0.196373779637,0.103276500013,12,0.520059327977,0.632975483249,5025.83380641,0.936984541697,0.91760349496,
bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,4,20263305,"{""max_iter"": 300, ""n_clusters"": 14, ""n_init"": 10}",10755,14,2,0,0,0.186331938633,0.115808099974,12,0.472985999367,0.726084850267,4659.7210539,0.567316729194,0.829617352282,
bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,5,20263306,"{""max_iter"": 300, ""n_clusters"": 18, ""n_init"": 10}",10755,18,6,0,0,0.119665271967,0.158327499987,12,0.439933932828,0.810409465466,4443.38050173,0.46621965954,0.665266292492,
bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,1,20263312,"{""min_cluster_size"": 107, ""min_samples"": 10}",10755,16,4,1447,13.4542073454,0.188225182639,0.448902499978,12,0.453898576522,0.846928392826,5248.70051007,0.464035971263,0.714441279987,
bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,2,20263313,"{""min_cluster_size"": 107, ""min_samples"": 25}",10755,14,2,1543,14.3468154347,0.186170212766,0.467045699945,12,0.470024943802,0.826704962419,5896.91262595,0.536895617308,0.797600639573,
bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,3,20263314,"{""min_cluster_size"": 322, ""min_samples"": 10}",10755,11,1,1230,11.4365411437,0.183937007874,0.451228299993,12,0.478167065692,0.82623810945,5724.1401171,0.635020256341,0.845732275806,
bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,4,20263315,"{""min_cluster_size"": 322, ""min_samples"": 25}",10755,11,1,1412,13.1287773129,0.183559884405,0.473759699962,12,0.477668793494,0.822871577761,5723.50910739,0.631699146485,0.842461729696,
bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,1,20263322,"{""max_eps"": 0.035820496880130996, ""min_samples"": 25, ""xi"": 0.05}",10755,9,3,6929,64.4258484426,0.387088342917,1.58438199991,12,0.452283150622,0.596260574943,18616.855648,0.373876833094,0.642700039834,
bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,2,20263323,"{""max_eps"": 0.04067593117036039, ""min_samples"": 25, ""xi"": 0.05}",10755,11,1,6070,56.4388656439,0.352401280683,1.87765060004,12,0.44627347254,0.537649368403,14849.8855164,0.531712980426,0.747563479914,
bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,3,20263324,"{""max_eps"": 0.035820496880130996, ""min_samples"": 50, ""xi"": 0.05}",10755,4,8,7906,73.509995351,0.423657423657,1.11317749997,12,0.496719483078,0.682946856303,54480.3117767,0.276271143575,0.411536490508,
bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,4,20263325,"{""max_eps"": 0.04067593117036039, ""min_samples"": 50, ""xi"": 0.05}",10755,5,7,7313,67.9962807996,0.429692039512,1.49217729992,12,0.449685893651,0.6930536653,34542.3987,0.291804965714,0.460920735629,
bellevue_150th_se38th,endpoint_camera_raw,kmeans,1,20264102,"{""max_iter"": 300, ""n_clusters"": 8, ""n_init"": 10}",3713,8,4,0,0,0.443037974684,0.0160010999534,12,0.81776323476,0.423651264123,15082.7386706,0.491705324901,0.750159618866,
bellevue_150th_se38th,endpoint_camera_raw,kmeans,2,20264103,"{""max_iter"": 300, ""n_clusters"": 10, ""n_init"": 10}",3713,10,2,0,0,0.431995690816,0.0221522999927,12,0.833663106499,0.33948750925,23714.5829692,0.569144628611,0.839805670978,
bellevue_150th_se38th,endpoint_camera_raw,kmeans,3,20264104,"{""max_iter"": 300, ""n_clusters"": 12, ""n_init"": 10}",3713,12,0,0,0,0.431995690816,0.0232523999875,12,0.849587705342,0.289153569538,31245.237327,0.938064954885,0.926850093585,
bellevue_150th_se38th,endpoint_camera_raw,kmeans,4,20264105,"{""max_iter"": 300, ""n_clusters"": 14, ""n_init"": 10}",3713,14,2,0,0,0.365741987611,0.0271624000743,12,0.760925063894,0.378660323872,36924.9480956,0.571072479185,0.840672903936,
bellevue_150th_se38th,endpoint_camera_raw,kmeans,5,20264106,"{""max_iter"": 300, ""n_clusters"": 18, ""n_init"": 10}",3713,18,6,0,0,0.361163479666,0.028452700004,12,0.747572259997,0.413749615425,44865.8976983,0.465200635144,0.671996148112,
bellevue_150th_se38th,endpoint_camera_raw,hdbscan,1,20264112,"{""min_cluster_size"": 37, ""min_samples"": 10}",3713,11,1,433,11.6617290601,0.224695121951,0.0472657999489,12,0.689102821957,0.422260995152,58766.3606684,0.648817462371,0.867306087294,
bellevue_150th_se38th,endpoint_camera_raw,hdbscan,2,20264113,"{""min_cluster_size"": 37, ""min_samples"": 25}",3713,11,1,494,13.3046054403,0.228331780056,0.046814900008,12,0.705189329268,0.415922581438,77783.3940585,0.646129742729,0.864775741215,
bellevue_150th_se38th,endpoint_camera_raw,hdbscan,3,20264114,"{""min_cluster_size"": 111, ""min_samples"": 10}",3713,9,3,534,14.3819014274,0.231833910035,0.0425629999954,12,0.655213254108,0.580624563581,20528.2286923,0.499946534125,0.769079599403,
bellevue_150th_se38th,endpoint_camera_raw,hdbscan,4,20264115,"{""min_cluster_size"": 111, ""min_samples"": 25}",3713,9,3,685,18.4486937786,0.242734478203,0.0471244000364,12,0.702595297556,0.41979464641,124256.626775,0.496675289927,0.769391650354,
bellevue_150th_se38th,endpoint_camera_raw,optics,1,20264122,"{""max_eps"": 4.2323526022764835, ""min_samples"": 25, ""xi"": 0.05}",3713,6,6,2939,79.1543226501,0.370801033592,0.186370700016,12,0.586934605586,0.556345752199,1309.88260162,0.294655947581,0.4982110564,
bellevue_150th_se38th,endpoint_camera_raw,optics,2,20264123,"{""max_eps"": 4.668384641493669, ""min_samples"": 25, ""xi"": 0.05}",3713,5,7,2755,74.1987611096,0.318371607516,0.252029300085,12,0.637304923675,0.423709310697,378936.029719,0.305500091915,0.48020295395,
bellevue_150th_se38th,endpoint_camera_raw,optics,3,20264124,"{""max_eps"": 4.2323526022764835, ""min_samples"": 50, ""xi"": 0.05}",3713,3,9,3469,93.4284944789,0.467213114754,0.0651301000034,12,0.717629234111,0.448214367795,5072.17754508,0.241828436751,0.346353712229,
bellevue_150th_se38th,endpoint_camera_raw,optics,4,20264125,"{""max_eps"": 4.668384641493669, ""min_samples"": 50, ""xi"": 0.05}",3713,3,9,3288,88.5537301374,0.407058823529,0.0953310000477,12,0.815328566638,0.246371767951,3959.6755458,0.268069527111,0.378185968518,
bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1,20264202,"{""max_iter"": 300, ""n_clusters"": 8, ""n_init"": 10}",3713,8,4,0,0,0.45084837059,0.0162567999214,12,0.811380567225,0.331830078254,14459.8535975,0.493026518072,0.753902178176,
bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,2,20264203,"{""max_iter"": 300, ""n_clusters"": 10, ""n_init"": 10}",3713,10,2,0,0,0.431995690816,0.0196832999354,12,0.830821662908,0.337132575919,23545.5898869,0.569068297307,0.839795080549,
bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,3,20264204,"{""max_iter"": 300, ""n_clusters"": 12, ""n_init"": 10}",3713,12,0,0,0,0.431995690816,0.0234656999819,12,0.846921103207,0.28925630363,31070.9882004,0.937928534194,0.926710582309,
bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,4,20264205,"{""max_iter"": 300, ""n_clusters"": 14, ""n_init"": 10}",3713,14,2,0,0,0.365741987611,0.0246801000321,12,0.760396146905,0.365049992934,38488.7671111,0.571407637027,0.841369665469,
bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,5,20264206,"{""max_iter"": 300, ""n_clusters"": 18, ""n_init"": 10}",3713,18,6,0,0,0.361163479666,0.0308408000274,12,0.744966937482,0.408192324626,42734.6308277,0.465209941132,0.672145026213,
bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,1,20264212,"{""min_cluster_size"": 37, ""min_samples"": 10}",3713,11,1,433,11.6617290601,0.224695121951,0.047639700002,12,0.691787571089,0.425544417631,59907.138561,0.648870727483,0.86727838006,
bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,2,20264213,"{""min_cluster_size"": 37, ""min_samples"": 25}",3713,11,1,494,13.3046054403,0.228331780056,0.0458984000143,12,0.7060918131,0.413433389016,76072.3107506,0.646237055928,0.86494524342,
bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,3,20264214,"{""min_cluster_size"": 111, ""min_samples"": 10}",3713,9,3,534,14.3819014274,0.231833910035,0.0428643000778,12,0.657941867034,0.579166877791,20611.0470677,0.50011216439,0.769274429286,
bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,4,20264215,"{""min_cluster_size"": 111, ""min_samples"": 25}",3713,9,3,685,18.4486937786,0.242734478203,0.0466489999089,12,0.70246638241,0.420886170824,123438.591439,0.49664179097,0.769331098197,
bellevue_150th_se38th,endpoint_camera_isotropic,optics,1,20264222,"{""max_eps"": 0.0033568837463466036, ""min_samples"": 25, ""xi"": 0.05}",3713,5,7,2982,80.3124158363,0.391244870041,0.177269099979,12,0.598026960507,0.522802241436,1390.71997507,0.281736233712,0.454153771408,
bellevue_150th_se38th,endpoint_camera_isotropic,optics,2,20264223,"{""max_eps"": 0.0038636334832964784, ""min_samples"": 25, ""xi"": 0.05}",3713,5,7,2741,73.8217075141,0.316872427984,0.261171900085,12,0.636554871968,0.427514931907,396655.655065,0.306272989097,0.480882225755,
bellevue_150th_se38th,endpoint_camera_isotropic,optics,3,20264224,"{""max_eps"": 0.0033568837463466036, ""min_samples"": 50, ""xi"": 0.05}",3713,3,9,3480,93.7247508753,0.454935622318,0.0629075999605,12,0.717473616903,0.443881753458,5055.97911927,0.24255949134,0.347188365817,
bellevue_150th_se38th,endpoint_camera_isotropic,optics,4,20264225,"{""max_eps"": 0.0038636334832964784, ""min_samples"": 50, ""xi"": 0.05}",3713,3,9,3273,88.1497441422,0.4,0.105400300003,12,0.809535132344,0.254569139484,3880.41084045,0.269031588375,0.378885908417,
bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,1,20264302,"{""max_iter"": 300, ""n_clusters"": 8, ""n_init"": 10}",3713,8,4,0,0,0.326151360086,0.0345050999895,12,0.59032922249,0.645862198011,5539.02592211,0.48728053916,0.740993086537,
bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,2,20264303,"{""max_iter"": 300, ""n_clusters"": 10, ""n_init"": 10}",3713,10,2,0,0,0.215728521411,0.0527870000806,12,0.561123792804,0.647487084723,5728.32067762,0.570165922407,0.833848507315,
bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,3,20264304,"{""max_iter"": 300, ""n_clusters"": 12, ""n_init"": 10}",3713,12,0,0,0,0.208726097495,0.0532142999582,12,0.561353133855,0.730954934335,6086.5708544,0.93608083652,0.914966626097,
bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,4,20264305,"{""max_iter"": 300, ""n_clusters"": 14, ""n_init"": 10}",3713,14,2,0,0,0.201185025586,0.0640306000132,12,0.561350866133,0.756277085936,6277.6860591,0.5697516859,0.831554331053,
bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,5,20264306,"{""max_iter"": 300, ""n_clusters"": 18, ""n_init"": 10}",3713,18,6,0,0,0.201454349583,0.102167200064,12,0.512332649061,0.745371043406,6441.22767947,0.462689829874,0.66276560511,
bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,1,20264312,"{""min_cluster_size"": 37, ""min_samples"": 10}",3713,10,2,172,4.63237274441,0.456368257554,0.116279199952,12,0.572645605882,0.525187552425,4236.88614508,0.539846895823,0.805963082597,
bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,2,20264313,"{""min_cluster_size"": 37, ""min_samples"": 25}",3713,9,3,214,5.76353353084,0.453272363532,0.113916000002,12,0.579983178672,0.520240663174,4762.24628102,0.492534384928,0.762923914336,
bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,3,20264314,"{""min_cluster_size"": 111, ""min_samples"": 10}",3713,7,5,341,9.18394828979,0.479240806643,0.109193200013,12,0.575016999222,0.52376770559,5784.32713876,0.436938939889,0.669752340394,
bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,4,20264315,"{""min_cluster_size"": 111, ""min_samples"": 25}",3713,7,5,395,10.6382978723,0.477998794454,0.114342600107,12,0.591875421543,0.488661986603,6553.79275532,0.435771170698,0.669358378842,
bellevue_150th_se38th,resampled_trajectory_euclidean,optics,1,20264322,"{""max_eps"": 0.03410991346867326, ""min_samples"": 25, ""xi"": 0.05}",3713,3,9,3074,82.7901966065,0.687010954617,0.175461499952,12,0.874823308796,0.315458675267,82402.2569414,0.252469232626,0.360478788486,
bellevue_150th_se38th,resampled_trajectory_euclidean,optics,2,20264323,"{""max_eps"": 0.03960558698858283, ""min_samples"": 25, ""xi"": 0.05}",3713,5,7,2699,72.6905467277,0.539447731755,0.291906600003,12,0.731466108732,0.529959902687,55306.3154393,0.288678033841,0.46094196221,
bellevue_150th_se38th,resampled_trajectory_euclidean,optics,3,20264324,"{""max_eps"": 0.03410991346867326, ""min_samples"": 50, ""xi"": 0.05}",3713,1,11,3455,93.0514408834,1,0.0898607999552,12,,,,0.134730451567,0.1555637849,
bellevue_150th_se38th,resampled_trajectory_euclidean,optics,4,20264325,"{""max_eps"": 0.03960558698858283, ""min_samples"": 50, ""xi"": 0.05}",3713,1,11,3340,89.9542149205,1,0.170911399997,12,,,,0.140924903492,0.161758236826,
bellevue_ne8th,endpoint_camera_raw,kmeans,1,20265102,"{""max_iter"": 300, ""n_clusters"": 8, ""n_init"": 10}",8037,8,4,0,0,0.285056613164,0.0266671000281,12,0.825125144512,0.292306903658,22984.8289206,0.511441095711,0.773464928846,
bellevue_ne8th,endpoint_camera_raw,kmeans,2,20265103,"{""max_iter"": 300, ""n_clusters"": 10, ""n_init"": 10}",8037,10,2,0,0,0.214756750031,0.0306502999738,12,0.716768883511,0.382440735205,23711.9614187,0.583864018227,0.853365267281,
bellevue_ne8th,endpoint_camera_raw,kmeans,3,20265104,"{""max_iter"": 300, ""n_clusters"": 12, ""n_init"": 10}",8037,12,0,0,0,0.155406246112,0.0406351999845,12,0.670676509944,0.450726307152,30810.2251846,0.952458695689,0.936924190492,
bellevue_ne8th,endpoint_camera_raw,kmeans,4,20265105,"{""max_iter"": 300, ""n_clusters"": 14, ""n_init"": 10}",8037,14,2,0,0,0.152793330845,0.0408949999837,12,0.689734256382,0.381651575434,38823.9219489,0.588729286865,0.858251193996,
bellevue_ne8th,endpoint_camera_raw,kmeans,5,20265106,"{""max_iter"": 300, ""n_clusters"": 18, ""n_init"": 10}",8037,18,6,0,0,0.132014433246,0.0398623999208,12,0.617788258196,0.516335858592,42399.8004188,0.479233623304,0.68363641988,
bellevue_ne8th,endpoint_camera_raw,hdbscan,1,20265112,"{""min_cluster_size"": 80, ""min_samples"": 10}",8037,15,3,600,7.46547219112,0.215543902111,0.0939325999934,12,0.547751861425,0.548326829676,46091.9306887,0.510695182066,0.780488105654,
bellevue_ne8th,endpoint_camera_raw,hdbscan,2,20265113,"{""min_cluster_size"": 80, ""min_samples"": 25}",8037,16,4,817,10.1654846336,0.137119113573,0.103326199926,12,0.610051764977,0.549003272212,37590.083437,0.488738529043,0.744350683794,
bellevue_ne8th,endpoint_camera_raw,hdbscan,3,20265114,"{""min_cluster_size"": 241, ""min_samples"": 10}",8037,11,1,840,10.4516610676,0.222731693761,0.095008000033,12,0.565566110113,0.692028218632,47256.8769167,0.639652148587,0.852535816512,
bellevue_ne8th,endpoint_camera_raw,hdbscan,4,20265115,"{""min_cluster_size"": 241, ""min_samples"": 25}",8037,11,1,773,9.61801667289,0.169190528634,0.105418000021,12,0.679390514984,0.466573979954,31637.4137907,0.656907503159,0.874333900111,
bellevue_ne8th,endpoint_camera_raw,optics,1,20265122,"{""max_eps"": 5.1176063325852095, ""min_samples"": 25, ""xi"": 0.05}",8037,12,0,6204,77.1929824561,0.261320240044,0.546302300063,12,0.700222177285,0.296984885133,1576848.38364,0.793044070366,0.781595020784,
bellevue_ne8th,endpoint_camera_raw,optics,2,20265123,"{""max_eps"": 7.032747088285549, ""min_samples"": 25, ""xi"": 0.05}",8037,13,1,5226,65.0242627846,0.228744219139,1.05306519999,12,0.830265493923,0.206284167106,560183.273347,0.555039930353,0.779822866825,
bellevue_ne8th,endpoint_camera_raw,optics,3,20265124,"{""max_eps"": 5.1176063325852095, ""min_samples"": 50, ""xi"": 0.05}",8037,4,8,7165,89.1501804156,0.504587155963,0.342809799942,12,0.904044768462,0.106154428712,4289268.46716,0.272755918286,0.423513119021,
bellevue_ne8th,endpoint_camera_raw,optics,4,20265125,"{""max_eps"": 7.032747088285549, ""min_samples"": 50, ""xi"": 0.05}",8037,9,3,5750,71.5441084982,0.264975951028,0.647351699998,12,0.868415224578,0.171197868307,1419776.30591,0.404026283663,0.684217618195,
bellevue_ne8th,endpoint_camera_isotropic,kmeans,1,20265202,"{""max_iter"": 300, ""n_clusters"": 8, ""n_init"": 10}",8037,8,4,0,0,0.285056613164,0.0283396000741,12,0.824417021954,0.260624647392,22773.9708185,0.512378066517,0.775374276587,
bellevue_ne8th,endpoint_camera_isotropic,kmeans,2,20265203,"{""max_iter"": 300, ""n_clusters"": 10, ""n_init"": 10}",8037,10,2,0,0,0.285056613164,0.0336441999534,12,0.81014990683,0.248031990064,24534.8376732,0.585398242983,0.858794651941,
bellevue_ne8th,endpoint_camera_isotropic,kmeans,3,20265204,"{""max_iter"": 300, ""n_clusters"": 12, ""n_init"": 10}",8037,12,0,0,0,0.171083737713,0.0339669999667,12,0.694332033762,0.383593108158,26540.2372913,0.953746019949,0.939883811982,
bellevue_ne8th,endpoint_camera_isotropic,kmeans,4,20265205,"{""max_iter"": 300, ""n_clusters"": 14, ""n_init"": 10}",8037,14,2,0,0,0.152793330845,0.0443628000794,12,0.690688765079,0.403400021538,35174.7214993,0.588216199108,0.857177293046,
bellevue_ne8th,endpoint_camera_isotropic,kmeans,5,20265206,"{""max_iter"": 300, ""n_clusters"": 18, ""n_init"": 10}",8037,18,6,0,0,0.132014433246,0.0454073000001,12,0.607949630992,0.513257038672,40893.0332736,0.47880878015,0.683278664933,
bellevue_ne8th,endpoint_camera_isotropic,hdbscan,1,20265212,"{""min_cluster_size"": 80, ""min_samples"": 10}",8037,15,3,600,7.46547219112,0.215543902111,0.0951676999684,12,0.538471394736,0.552338912495,45165.6299427,0.510147696362,0.77985715758,
bellevue_ne8th,endpoint_camera_isotropic,hdbscan,2,20265213,"{""min_cluster_size"": 80, ""min_samples"": 25}",8037,16,4,817,10.1654846336,0.137119113573,0.102533499943,12,0.611096216064,0.547145930156,35034.2510423,0.488829502184,0.744480407522,
bellevue_ne8th,endpoint_camera_isotropic,hdbscan,3,20265214,"{""min_cluster_size"": 241, ""min_samples"": 10}",8037,11,1,840,10.4516610676,0.222731693761,0.0938032999402,12,0.556396606908,0.70799867795,43714.7676827,0.638917366177,0.851524726853,
bellevue_ne8th,endpoint_camera_isotropic,hdbscan,4,20265215,"{""min_cluster_size"": 241, ""min_samples"": 25}",8037,11,1,773,9.61801667289,0.169190528634,0.105598800001,12,0.686471681572,0.463223588703,37360.390679,0.657339625499,0.874844086462,
bellevue_ne8th,endpoint_camera_isotropic,optics,1,20265222,"{""max_eps"": 0.004540402600099409, ""min_samples"": 25, ""xi"": 0.05}",8037,11,1,6363,79.1713325868,0.26523297491,0.641394900042,12,0.869164952499,0.160974337677,938355.786609,0.52665955904,0.753060166453,
bellevue_ne8th,endpoint_camera_isotropic,optics,2,20265223,"{""max_eps"": 0.006096744677030417, ""min_samples"": 25, ""xi"": 0.05}",8037,15,3,4976,61.9136493717,0.218229336818,1.13497120002,12,0.815549675472,0.287865113313,486544.444071,0.421451192989,0.697775134629,
bellevue_ne8th,endpoint_camera_isotropic,optics,3,20265224,"{""max_eps"": 0.004540402600099409, ""min_samples"": 50, ""xi"": 0.05}",8037,5,7,6985,86.9105387582,0.441064638783,0.385522200027,12,0.907354131057,0.0957128293262,3386275.8387,0.291822559579,0.477038287333,
bellevue_ne8th,endpoint_camera_isotropic,optics,4,20265225,"{""max_eps"": 0.006096744677030417, ""min_samples"": 50, ""xi"": 0.05}",8037,10,2,5536,68.8814234167,0.246301479408,0.697499100002,12,0.847496201488,0.187932453603,1285656.83793,0.455405083838,0.730828352377,
bellevue_ne8th,resampled_trajectory_euclidean,kmeans,1,20265302,"{""max_iter"": 300, ""n_clusters"": 8, ""n_init"": 10}",8037,8,4,0,0,0.283687943262,0.0575968000339,12,0.613790856438,0.741636409278,4014.91734574,0.491029381212,0.743071347262,
bellevue_ne8th,resampled_trajectory_euclidean,kmeans,2,20265303,"{""max_iter"": 300, ""n_clusters"": 10, ""n_init"": 10}",8037,10,2,0,0,0.217120816225,0.0695123999612,12,0.558109612076,0.663697194598,4461.26575858,0.569580278214,0.832967157446,
bellevue_ne8th,resampled_trajectory_euclidean,kmeans,3,20265304,"{""max_iter"": 300, ""n_clusters"": 12, ""n_init"": 10}",8037,12,0,0,0,0.216747542615,0.084948200034,12,0.585916560881,0.609736895892,5111.25062242,0.938682050348,0.919743026914,
bellevue_ne8th,resampled_trajectory_euclidean,kmeans,4,20265305,"{""max_iter"": 300, ""n_clusters"": 14, ""n_init"": 10}",8037,14,2,0,0,0.216498693542,0.0909042999847,12,0.551639038807,0.67172793705,5023.22862329,0.569174588873,0.832417095159,
bellevue_ne8th,resampled_trajectory_euclidean,kmeans,5,20265306,"{""max_iter"": 300, ""n_clusters"": 18, ""n_init"": 10}",8037,18,6,0,0,0.126042055493,0.130099900067,12,0.421536121247,0.859278078828,4685.80864483,0.463936187159,0.662256916662,
bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,1,20265312,"{""min_cluster_size"": 80, ""min_samples"": 10}",8037,14,2,582,7.24150802538,0.307176391683,0.301030099974,12,0.517933321197,0.875029011568,4042.71712041,0.540695598238,0.800695185636,
bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,2,20265313,"{""min_cluster_size"": 80, ""min_samples"": 25}",8037,13,1,843,10.4889884285,0.317069780373,0.301757899928,12,0.537346409986,0.758297203212,4446.97012745,0.627618968876,0.83938890548,
bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,3,20265314,"{""min_cluster_size"": 241, ""min_samples"": 10}",8037,9,3,664,8.26178922484,0.310592703106,0.303038300015,12,0.529393048191,0.919441348104,3660.25431795,0.492436049723,0.755985295796,
bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,4,20265315,"{""min_cluster_size"": 241, ""min_samples"": 25}",8037,7,5,388,4.82767201692,0.298208916198,0.304709100048,12,0.544893473897,0.700495695862,3030.0020723,0.458838295861,0.688241487014,
bellevue_ne8th,resampled_trajectory_euclidean,optics,1,20265322,"{""max_eps"": 0.03638068560297052, ""min_samples"": 25, ""xi"": 0.05}",8037,7,5,6006,74.7293766331,0.364352535697,0.799435899942,12,0.564926387523,0.620491292574,32922.0077371,0.314873819482,0.545728659758,
bellevue_ne8th,resampled_trajectory_euclidean,optics,2,20265323,"{""max_eps"": 0.045806039813708344, ""min_samples"": 25, ""xi"": 0.05}",8037,11,1,4723,58.7657085977,0.351538925769,1.26639839995,12,0.519273427402,0.577689947922,12668.8943209,0.52997026663,0.744995504996,
bellevue_ne8th,resampled_trajectory_euclidean,optics,3,20265324,"{""max_eps"": 0.03638068560297052, ""min_samples"": 50, ""xi"": 0.05}",8037,2,10,6904,85.9027000124,0.585172109444,0.610198399983,12,0.580688548254,0.688761104763,1823.98404121,0.228319319754,0.291260156398,
bellevue_ne8th,resampled_trajectory_euclidean,optics,4,20265325,"{""max_eps"": 0.045806039813708344, ""min_samples"": 50, ""xi"": 0.05}",8037,7,5,5821,72.4275227075,0.345216606498,0.883486900013,12,0.544114482811,0.658325857038,35407.3355455,0.319646574441,0.54979746414,
