cluster_label,mapped_reference_movement_id,matched_overlap,cluster_valid_reference_support,mapping_status,scene_id,baseline_id,method,baseline_configuration_id
10,bellevue_150th_eastgate:B>H,1817,1817,matched,bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,9d9a8b08d6c7773d765e842feb70bc0f6176a97895f4567b41a888ccad5bef95
0,,0,608,unmatched_cluster,bellevue_150th_eastgate,endpoint_camera_raw,kmeans,d75dcdd844dab2a3127f308d7f88bfadace38ad86994a79bcf63c8ee4cbbc0a3
1,bellevue_150th_eastgate:D>F,1667,1667,matched,bellevue_150th_eastgate,endpoint_camera_raw,kmeans,d75dcdd844dab2a3127f308d7f88bfadace38ad86994a79bcf63c8ee4cbbc0a3
2,bellevue_150th_eastgate:B>H,4051,4051,matched,bellevue_150th_eastgate,endpoint_camera_raw,kmeans,d75dcdd844dab2a3127f308d7f88bfadace38ad86994a79bcf63c8ee4cbbc0a3
3,bellevue_150th_eastgate:A>F,1111,1111,matched,bellevue_150th_eastgate,endpoint_camera_raw,kmeans,d75dcdd844dab2a3127f308d7f88bfadace38ad86994a79bcf63c8ee4cbbc0a3
4,bellevue_150th_eastgate:C>E,568,568,matched,bellevue_150th_eastgate,endpoint_camera_raw,kmeans,d75dcdd844dab2a3127f308d7f88bfadace38ad86994a79bcf63c8ee4cbbc0a3
5,bellevue_150th_eastgate:C>H,850,850,matched,bellevue_150th_eastgate,endpoint_camera_raw,kmeans,d75dcdd844dab2a3127f308d7f88bfadace38ad86994a79bcf63c8ee4cbbc0a3
6,bellevue_150th_eastgate:A>H,661,661,matched,bellevue_150th_eastgate,endpoint_camera_raw,kmeans,d75dcdd844dab2a3127f308d7f88bfadace38ad86994a79bcf63c8ee4cbbc0a3
7,bellevue_150th_eastgate:A>G,613,616,matched,bellevue_150th_eastgate,endpoint_camera_raw,kmeans,d75dcdd844dab2a3127f308d7f88bfadace38ad86994a79bcf63c8ee4cbbc0a3
8,bellevue_150th_eastgate:B>E,99,99,matched,bellevue_150th_eastgate,endpoint_camera_raw,kmeans,d75dcdd844dab2a3127f308d7f88bfadace38ad86994a79bcf63c8ee4cbbc0a3
9,bellevue_150th_eastgate:D>G,355,355,matched,bellevue_150th_eastgate,endpoint_camera_raw,kmeans,d75dcdd844dab2a3127f308d7f88bfadace38ad86994a79bcf63c8ee4cbbc0a3
0,bellevue_150th_eastgate:B>H,1443,1443,matched,bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e
1,bellevue_150th_eastgate:A>H,379,379,matched,bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e
2,bellevue_150th_eastgate:A>F,444,444,matched,bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e
3,bellevue_150th_eastgate:D>F,674,674,matched,bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e
4,bellevue_150th_eastgate:C>E,0,1420,matched,bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e
5,bellevue_150th_eastgate:C>H,0,285,matched,bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e
6,bellevue_150th_eastgate:B>E,0,272,matched,bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e
7,bellevue_150th_eastgate:A>G,136,136,matched,bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e
8,bellevue_150th_eastgate:D>G,0,71,matched,bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e
9,,0,51,unmatched_cluster,bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e
10,,0,61,unmatched_cluster,bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e
11,,0,204,unmatched_cluster,bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e
12,,0,37,unmatched_cluster,bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e
0,bellevue_150th_eastgate:C>E,568,667,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,8619e4ba7b3fefb528f94955cc62abf32bdc1f24cab2ae398a3a85b4ebd814f0
1,bellevue_150th_eastgate:D>G,346,346,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,8619e4ba7b3fefb528f94955cc62abf32bdc1f24cab2ae398a3a85b4ebd814f0
2,bellevue_150th_eastgate:A>F,1109,1109,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,8619e4ba7b3fefb528f94955cc62abf32bdc1f24cab2ae398a3a85b4ebd814f0
3,bellevue_150th_eastgate:A>G,577,577,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,8619e4ba7b3fefb528f94955cc62abf32bdc1f24cab2ae398a3a85b4ebd814f0
4,bellevue_150th_eastgate:B>E,0,581,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,8619e4ba7b3fefb528f94955cc62abf32bdc1f24cab2ae398a3a85b4ebd814f0
5,bellevue_150th_eastgate:A>H,633,633,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,8619e4ba7b3fefb528f94955cc62abf32bdc1f24cab2ae398a3a85b4ebd814f0
6,,0,531,unmatched_cluster,bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,8619e4ba7b3fefb528f94955cc62abf32bdc1f24cab2ae398a3a85b4ebd814f0
7,bellevue_150th_eastgate:D>F,1029,1029,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,8619e4ba7b3fefb528f94955cc62abf32bdc1f24cab2ae398a3a85b4ebd814f0
8,bellevue_150th_eastgate:C>H,773,773,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,8619e4ba7b3fefb528f94955cc62abf32bdc1f24cab2ae398a3a85b4ebd814f0
9,,0,1438,unmatched_cluster,bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,8619e4ba7b3fefb528f94955cc62abf32bdc1f24cab2ae398a3a85b4ebd814f0
10,bellevue_150th_eastgate:B>H,1752,1752,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,8619e4ba7b3fefb528f94955cc62abf32bdc1f24cab2ae398a3a85b4ebd814f0
0,bellevue_150th_eastgate:B>H,3896,3899,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,598aadc6157028017e6ac5a1022b9b445cab810117ac9d99cba637686697a10a
1,bellevue_150th_eastgate:D>F,1647,1647,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,598aadc6157028017e6ac5a1022b9b445cab810117ac9d99cba637686697a10a
2,bellevue_150th_eastgate:A>F,1111,1610,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,598aadc6157028017e6ac5a1022b9b445cab810117ac9d99cba637686697a10a
3,bellevue_150th_eastgate:A>H,595,597,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,598aadc6157028017e6ac5a1022b9b445cab810117ac9d99cba637686697a10a
4,bellevue_150th_eastgate:C>E,568,667,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,598aadc6157028017e6ac5a1022b9b445cab810117ac9d99cba637686697a10a
5,bellevue_150th_eastgate:C>H,850,1003,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,598aadc6157028017e6ac5a1022b9b445cab810117ac9d99cba637686697a10a
6,bellevue_150th_eastgate:A>G,122,788,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,598aadc6157028017e6ac5a1022b9b445cab810117ac9d99cba637686697a10a
7,bellevue_150th_eastgate:D>G,355,375,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,598aadc6157028017e6ac5a1022b9b445cab810117ac9d99cba637686697a10a
0,bellevue_150th_eastgate:B>H,1651,1651,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,247cc526273f8159d6967f849be783753df5c49695760cb88770d2db338759dd
1,bellevue_150th_eastgate:D>F,679,679,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,247cc526273f8159d6967f849be783753df5c49695760cb88770d2db338759dd
2,bellevue_150th_eastgate:A>G,0,1303,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,247cc526273f8159d6967f849be783753df5c49695760cb88770d2db338759dd
3,bellevue_150th_eastgate:B>E,0,283,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,247cc526273f8159d6967f849be783753df5c49695760cb88770d2db338759dd
4,bellevue_150th_eastgate:A>F,112,112,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,247cc526273f8159d6967f849be783753df5c49695760cb88770d2db338759dd
5,bellevue_150th_eastgate:C>E,128,128,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,247cc526273f8159d6967f849be783753df5c49695760cb88770d2db338759dd
6,bellevue_150th_eastgate:D>G,0,39,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,247cc526273f8159d6967f849be783753df5c49695760cb88770d2db338759dd
7,bellevue_150th_eastgate:C>H,276,276,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,247cc526273f8159d6967f849be783753df5c49695760cb88770d2db338759dd
8,,0,109,unmatched_cluster,bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,247cc526273f8159d6967f849be783753df5c49695760cb88770d2db338759dd
9,bellevue_150th_eastgate:A>H,57,57,matched,bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,247cc526273f8159d6967f849be783753df5c49695760cb88770d2db338759dd
10,,0,48,unmatched_cluster,bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,247cc526273f8159d6967f849be783753df5c49695760cb88770d2db338759dd
0,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,5990345d90d9b501bf2566d2224413ccfcff641d74afab03c99a0894b3b2d55e
1,bellevue_150th_se38th:D>F,56,56,matched,bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,5990345d90d9b501bf2566d2224413ccfcff641d74afab03c99a0894b3b2d55e
2,bellevue_150th_se38th:C>H,0,64,matched,bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,5990345d90d9b501bf2566d2224413ccfcff641d74afab03c99a0894b3b2d55e
3,bellevue_150th_se38th:B>E,140,140,matched,bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,5990345d90d9b501bf2566d2224413ccfcff641d74afab03c99a0894b3b2d55e
4,bellevue_150th_se38th:C>F,0,380,matched,bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,5990345d90d9b501bf2566d2224413ccfcff641d74afab03c99a0894b3b2d55e
5,bellevue_150th_se38th:C>E,734,734,matched,bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,5990345d90d9b501bf2566d2224413ccfcff641d74afab03c99a0894b3b2d55e
6,bellevue_150th_se38th:B>H,69,69,matched,bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,5990345d90d9b501bf2566d2224413ccfcff641d74afab03c99a0894b3b2d55e
7,bellevue_150th_se38th:A>H,177,177,matched,bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,5990345d90d9b501bf2566d2224413ccfcff641d74afab03c99a0894b3b2d55e
8,,0,134,unmatched_cluster,bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,5990345d90d9b501bf2566d2224413ccfcff641d74afab03c99a0894b3b2d55e
9,bellevue_150th_se38th:A>G,698,698,matched,bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,5990345d90d9b501bf2566d2224413ccfcff641d74afab03c99a0894b3b2d55e
10,,0,475,unmatched_cluster,bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,5990345d90d9b501bf2566d2224413ccfcff641d74afab03c99a0894b3b2d55e
0,bellevue_150th_se38th:A>G,1589,1589,matched,bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1089227782a011abb08b675387029bab67a333b24af7de92204ad0d629ace425
1,bellevue_150th_se38th:C>E,735,735,matched,bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1089227782a011abb08b675387029bab67a333b24af7de92204ad0d629ace425
2,bellevue_150th_se38th:B>E,140,140,matched,bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1089227782a011abb08b675387029bab67a333b24af7de92204ad0d629ace425
3,,0,382,unmatched_cluster,bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1089227782a011abb08b675387029bab67a333b24af7de92204ad0d629ace425
4,bellevue_150th_se38th:D>F,56,56,matched,bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1089227782a011abb08b675387029bab67a333b24af7de92204ad0d629ace425
5,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1089227782a011abb08b675387029bab67a333b24af7de92204ad0d629ace425
6,bellevue_150th_se38th:A>H,180,180,matched,bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1089227782a011abb08b675387029bab67a333b24af7de92204ad0d629ace425
7,bellevue_150th_se38th:B>H,70,72,matched,bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1089227782a011abb08b675387029bab67a333b24af7de92204ad0d629ace425
8,,0,64,unmatched_cluster,bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1089227782a011abb08b675387029bab67a333b24af7de92204ad0d629ace425
9,,0,41,unmatched_cluster,bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1089227782a011abb08b675387029bab67a333b24af7de92204ad0d629ace425
10,bellevue_150th_se38th:C>F,12,12,matched,bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1089227782a011abb08b675387029bab67a333b24af7de92204ad0d629ace425
11,bellevue_150th_se38th:C>H,10,10,matched,bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1089227782a011abb08b675387029bab67a333b24af7de92204ad0d629ace425
0,bellevue_150th_se38th:B>E,0,278,matched,bellevue_150th_se38th,endpoint_camera_isotropic,optics,7bb8356a2ef8660d24cc989c9be5d38154e1b76bbb9496095e936cc976ccd93c
1,bellevue_150th_se38th:A>H,0,114,matched,bellevue_150th_se38th,endpoint_camera_isotropic,optics,7bb8356a2ef8660d24cc989c9be5d38154e1b76bbb9496095e936cc976ccd93c
2,bellevue_150th_se38th:A>G,308,308,matched,bellevue_150th_se38th,endpoint_camera_isotropic,optics,7bb8356a2ef8660d24cc989c9be5d38154e1b76bbb9496095e936cc976ccd93c
3,bellevue_150th_se38th:B>H,0,213,matched,bellevue_150th_se38th,endpoint_camera_isotropic,optics,7bb8356a2ef8660d24cc989c9be5d38154e1b76bbb9496095e936cc976ccd93c
4,bellevue_150th_se38th:C>E,59,59,matched,bellevue_150th_se38th,endpoint_camera_isotropic,optics,7bb8356a2ef8660d24cc989c9be5d38154e1b76bbb9496095e936cc976ccd93c
0,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,endpoint_camera_raw,hdbscan,a4ef2ddfa9f8b85b7ee4b4a1734660a639642abe523363551553d3d919e97850
1,bellevue_150th_se38th:D>F,56,56,matched,bellevue_150th_se38th,endpoint_camera_raw,hdbscan,a4ef2ddfa9f8b85b7ee4b4a1734660a639642abe523363551553d3d919e97850
2,bellevue_150th_se38th:C>H,0,64,matched,bellevue_150th_se38th,endpoint_camera_raw,hdbscan,a4ef2ddfa9f8b85b7ee4b4a1734660a639642abe523363551553d3d919e97850
3,bellevue_150th_se38th:B>E,140,140,matched,bellevue_150th_se38th,endpoint_camera_raw,hdbscan,a4ef2ddfa9f8b85b7ee4b4a1734660a639642abe523363551553d3d919e97850
4,bellevue_150th_se38th:C>F,0,380,matched,bellevue_150th_se38th,endpoint_camera_raw,hdbscan,a4ef2ddfa9f8b85b7ee4b4a1734660a639642abe523363551553d3d919e97850
5,bellevue_150th_se38th:C>E,734,734,matched,bellevue_150th_se38th,endpoint_camera_raw,hdbscan,a4ef2ddfa9f8b85b7ee4b4a1734660a639642abe523363551553d3d919e97850
6,bellevue_150th_se38th:B>H,69,69,matched,bellevue_150th_se38th,endpoint_camera_raw,hdbscan,a4ef2ddfa9f8b85b7ee4b4a1734660a639642abe523363551553d3d919e97850
7,bellevue_150th_se38th:A>H,177,177,matched,bellevue_150th_se38th,endpoint_camera_raw,hdbscan,a4ef2ddfa9f8b85b7ee4b4a1734660a639642abe523363551553d3d919e97850
8,,0,134,unmatched_cluster,bellevue_150th_se38th,endpoint_camera_raw,hdbscan,a4ef2ddfa9f8b85b7ee4b4a1734660a639642abe523363551553d3d919e97850
9,bellevue_150th_se38th:A>G,698,698,matched,bellevue_150th_se38th,endpoint_camera_raw,hdbscan,a4ef2ddfa9f8b85b7ee4b4a1734660a639642abe523363551553d3d919e97850
10,,0,475,unmatched_cluster,bellevue_150th_se38th,endpoint_camera_raw,hdbscan,a4ef2ddfa9f8b85b7ee4b4a1734660a639642abe523363551553d3d919e97850
0,bellevue_150th_se38th:C>E,735,735,matched,bellevue_150th_se38th,endpoint_camera_raw,kmeans,35e068305ff5ac5238c0f0dda1aaeb3f57dfe8ff3c68e9abacbb4229ab599150
1,,0,41,unmatched_cluster,bellevue_150th_se38th,endpoint_camera_raw,kmeans,35e068305ff5ac5238c0f0dda1aaeb3f57dfe8ff3c68e9abacbb4229ab599150
2,bellevue_150th_se38th:B>E,140,140,matched,bellevue_150th_se38th,endpoint_camera_raw,kmeans,35e068305ff5ac5238c0f0dda1aaeb3f57dfe8ff3c68e9abacbb4229ab599150
3,,0,382,unmatched_cluster,bellevue_150th_se38th,endpoint_camera_raw,kmeans,35e068305ff5ac5238c0f0dda1aaeb3f57dfe8ff3c68e9abacbb4229ab599150
4,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,endpoint_camera_raw,kmeans,35e068305ff5ac5238c0f0dda1aaeb3f57dfe8ff3c68e9abacbb4229ab599150
5,bellevue_150th_se38th:A>H,180,180,matched,bellevue_150th_se38th,endpoint_camera_raw,kmeans,35e068305ff5ac5238c0f0dda1aaeb3f57dfe8ff3c68e9abacbb4229ab599150
6,bellevue_150th_se38th:D>F,56,56,matched,bellevue_150th_se38th,endpoint_camera_raw,kmeans,35e068305ff5ac5238c0f0dda1aaeb3f57dfe8ff3c68e9abacbb4229ab599150
7,bellevue_150th_se38th:B>H,70,72,matched,bellevue_150th_se38th,endpoint_camera_raw,kmeans,35e068305ff5ac5238c0f0dda1aaeb3f57dfe8ff3c68e9abacbb4229ab599150
8,,0,64,unmatched_cluster,bellevue_150th_se38th,endpoint_camera_raw,kmeans,35e068305ff5ac5238c0f0dda1aaeb3f57dfe8ff3c68e9abacbb4229ab599150
9,bellevue_150th_se38th:A>G,1589,1589,matched,bellevue_150th_se38th,endpoint_camera_raw,kmeans,35e068305ff5ac5238c0f0dda1aaeb3f57dfe8ff3c68e9abacbb4229ab599150
10,bellevue_150th_se38th:C>F,12,12,matched,bellevue_150th_se38th,endpoint_camera_raw,kmeans,35e068305ff5ac5238c0f0dda1aaeb3f57dfe8ff3c68e9abacbb4229ab599150
11,bellevue_150th_se38th:C>H,10,10,matched,bellevue_150th_se38th,endpoint_camera_raw,kmeans,35e068305ff5ac5238c0f0dda1aaeb3f57dfe8ff3c68e9abacbb4229ab599150
0,bellevue_150th_se38th:B>E,0,276,matched,bellevue_150th_se38th,endpoint_camera_raw,optics,b33ab813c2b33cfe495830f9fd2a1169ad8505ce82838b1d4c6fec5900cc2f06
1,bellevue_150th_se38th:A>H,0,110,matched,bellevue_150th_se38th,endpoint_camera_raw,optics,b33ab813c2b33cfe495830f9fd2a1169ad8505ce82838b1d4c6fec5900cc2f06
2,bellevue_150th_se38th:A>G,305,305,matched,bellevue_150th_se38th,endpoint_camera_raw,optics,b33ab813c2b33cfe495830f9fd2a1169ad8505ce82838b1d4c6fec5900cc2f06
3,bellevue_150th_se38th:B>H,0,211,matched,bellevue_150th_se38th,endpoint_camera_raw,optics,b33ab813c2b33cfe495830f9fd2a1169ad8505ce82838b1d4c6fec5900cc2f06
4,bellevue_150th_se38th:C>E,56,56,matched,bellevue_150th_se38th,endpoint_camera_raw,optics,b33ab813c2b33cfe495830f9fd2a1169ad8505ce82838b1d4c6fec5900cc2f06
0,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,2b9ca6a0257ee5fe5a91141b9cebb6f65fab37ee44d832e9ed5cdfd12ef7aa10
1,bellevue_150th_se38th:D>F,56,56,matched,bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,2b9ca6a0257ee5fe5a91141b9cebb6f65fab37ee44d832e9ed5cdfd12ef7aa10
2,bellevue_150th_se38th:C>H,0,64,matched,bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,2b9ca6a0257ee5fe5a91141b9cebb6f65fab37ee44d832e9ed5cdfd12ef7aa10
3,bellevue_150th_se38th:B>E,140,140,matched,bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,2b9ca6a0257ee5fe5a91141b9cebb6f65fab37ee44d832e9ed5cdfd12ef7aa10
4,bellevue_150th_se38th:C>E,736,736,matched,bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,2b9ca6a0257ee5fe5a91141b9cebb6f65fab37ee44d832e9ed5cdfd12ef7aa10
5,bellevue_150th_se38th:B>H,70,70,matched,bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,2b9ca6a0257ee5fe5a91141b9cebb6f65fab37ee44d832e9ed5cdfd12ef7aa10
6,bellevue_150th_se38th:C>F,0,305,matched,bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,2b9ca6a0257ee5fe5a91141b9cebb6f65fab37ee44d832e9ed5cdfd12ef7aa10
7,,0,45,unmatched_cluster,bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,2b9ca6a0257ee5fe5a91141b9cebb6f65fab37ee44d832e9ed5cdfd12ef7aa10
8,bellevue_150th_se38th:A>H,160,160,matched,bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,2b9ca6a0257ee5fe5a91141b9cebb6f65fab37ee44d832e9ed5cdfd12ef7aa10
9,bellevue_150th_se38th:A>G,1605,1605,matched,bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,2b9ca6a0257ee5fe5a91141b9cebb6f65fab37ee44d832e9ed5cdfd12ef7aa10
0,bellevue_150th_se38th:C>E,778,792,matched,bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,ac7b8ba4d94bae03aef58049828178ea50b838bf3055c7e3e88e262eeb4014e1
1,bellevue_150th_se38th:A>G,1207,1210,matched,bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,ac7b8ba4d94bae03aef58049828178ea50b838bf3055c7e3e88e262eeb4014e1
2,bellevue_150th_se38th:C>F,0,337,matched,bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,ac7b8ba4d94bae03aef58049828178ea50b838bf3055c7e3e88e262eeb4014e1
3,bellevue_150th_se38th:A>H,176,574,matched,bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,ac7b8ba4d94bae03aef58049828178ea50b838bf3055c7e3e88e262eeb4014e1
4,bellevue_150th_se38th:B>E,140,142,matched,bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,ac7b8ba4d94bae03aef58049828178ea50b838bf3055c7e3e88e262eeb4014e1
5,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,ac7b8ba4d94bae03aef58049828178ea50b838bf3055c7e3e88e262eeb4014e1
6,bellevue_150th_se38th:B>H,70,162,matched,bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,ac7b8ba4d94bae03aef58049828178ea50b838bf3055c7e3e88e262eeb4014e1
7,bellevue_150th_se38th:D>F,56,64,matched,bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,ac7b8ba4d94bae03aef58049828178ea50b838bf3055c7e3e88e262eeb4014e1
0,bellevue_150th_se38th:C>E,547,547,matched,bellevue_150th_se38th,resampled_trajectory_euclidean,optics,c7ef99c458b52fa3c216568eb678d831b4b9d01849dc4cc3df0bcf31588e1977
1,bellevue_150th_se38th:A>G,201,201,matched,bellevue_150th_se38th,resampled_trajectory_euclidean,optics,c7ef99c458b52fa3c216568eb678d831b4b9d01849dc4cc3df0bcf31588e1977
2,bellevue_150th_se38th:A>H,0,163,matched,bellevue_150th_se38th,resampled_trajectory_euclidean,optics,c7ef99c458b52fa3c216568eb678d831b4b9d01849dc4cc3df0bcf31588e1977
3,bellevue_150th_se38th:B>E,0,45,matched,bellevue_150th_se38th,resampled_trajectory_euclidean,optics,c7ef99c458b52fa3c216568eb678d831b4b9d01849dc4cc3df0bcf31588e1977
4,bellevue_150th_se38th:B>H,0,58,matched,bellevue_150th_se38th,resampled_trajectory_euclidean,optics,c7ef99c458b52fa3c216568eb678d831b4b9d01849dc4cc3df0bcf31588e1977
0,bellevue_ne8th:B>E,109,109,matched,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
1,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
2,bellevue_ne8th:D>G,222,222,matched,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
3,bellevue_ne8th:C>E,908,908,matched,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
4,bellevue_ne8th:D>E,0,798,matched,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
5,bellevue_ne8th:C>H,0,221,matched,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
6,bellevue_ne8th:A>H,440,440,matched,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
7,bellevue_ne8th:A>G,1226,1226,matched,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
8,,0,163,unmatched_cluster,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
9,,0,375,unmatched_cluster,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
10,,0,202,unmatched_cluster,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
