reference_movement_id,precision,recall,f1,support,scene_id,baseline_id,method,baseline_configuration_id
bellevue_150th_newport:C>H,1,0.587419056429,0.740093240093,1081,bellevue_150th_newport,endpoint_camera_raw,optics,0324c204e3c5ba03d4905cbd7b1c1ae50b301dcec3fc910cdcd0f6890311607a
bellevue_150th_newport:D>F,0,0,0,313,bellevue_150th_newport,endpoint_camera_raw,optics,0324c204e3c5ba03d4905cbd7b1c1ae50b301dcec3fc910cdcd0f6890311607a
bellevue_150th_newport:D>G,0,0,0,185,bellevue_150th_newport,endpoint_camera_raw,optics,0324c204e3c5ba03d4905cbd7b1c1ae50b301dcec3fc910cdcd0f6890311607a
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,resampled_trajectory_euclidean,hdbscan,71951433e0814661eeaf3193423594012b87a6029d96db3351e0af9159207b84
bellevue_150th_newport:A>G,0.894736842105,1,0.944444444444,357,bellevue_150th_newport,resampled_trajectory_euclidean,hdbscan,71951433e0814661eeaf3193423594012b87a6029d96db3351e0af9159207b84
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,resampled_trajectory_euclidean,hdbscan,71951433e0814661eeaf3193423594012b87a6029d96db3351e0af9159207b84
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,resampled_trajectory_euclidean,hdbscan,71951433e0814661eeaf3193423594012b87a6029d96db3351e0af9159207b84
bellevue_150th_newport:B>H,1,0.992700729927,0.996336996337,137,bellevue_150th_newport,resampled_trajectory_euclidean,hdbscan,71951433e0814661eeaf3193423594012b87a6029d96db3351e0af9159207b84
bellevue_150th_newport:C>E,1,1,1,1718,bellevue_150th_newport,resampled_trajectory_euclidean,hdbscan,71951433e0814661eeaf3193423594012b87a6029d96db3351e0af9159207b84
bellevue_150th_newport:C>H,0.999075785582,1,0.999537679149,1081,bellevue_150th_newport,resampled_trajectory_euclidean,hdbscan,71951433e0814661eeaf3193423594012b87a6029d96db3351e0af9159207b84
bellevue_150th_newport:D>F,1,0.993610223642,0.996794871795,313,bellevue_150th_newport,resampled_trajectory_euclidean,hdbscan,71951433e0814661eeaf3193423594012b87a6029d96db3351e0af9159207b84
bellevue_150th_newport:D>G,0.994623655914,1,0.99730458221,185,bellevue_150th_newport,resampled_trajectory_euclidean,hdbscan,71951433e0814661eeaf3193423594012b87a6029d96db3351e0af9159207b84
bellevue_150th_newport:A>F,0.688524590164,1,0.815533980583,42,bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,1427be369eca2de3fd3184233388a57ff5b9fcdbc34a5085da2159ff1e08fbc1
bellevue_150th_newport:A>G,1,0.946778711485,0.972661870504,357,bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,1427be369eca2de3fd3184233388a57ff5b9fcdbc34a5085da2159ff1e08fbc1
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,1427be369eca2de3fd3184233388a57ff5b9fcdbc34a5085da2159ff1e08fbc1
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,1427be369eca2de3fd3184233388a57ff5b9fcdbc34a5085da2159ff1e08fbc1
bellevue_150th_newport:B>H,0.924657534247,0.985401459854,0.95406360424,137,bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,1427be369eca2de3fd3184233388a57ff5b9fcdbc34a5085da2159ff1e08fbc1
bellevue_150th_newport:C>E,0.999418266434,1,0.999709048589,1718,bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,1427be369eca2de3fd3184233388a57ff5b9fcdbc34a5085da2159ff1e08fbc1
bellevue_150th_newport:C>H,0.991743119266,1,0.995854444956,1081,bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,1427be369eca2de3fd3184233388a57ff5b9fcdbc34a5085da2159ff1e08fbc1
bellevue_150th_newport:D>F,1,0.923322683706,0.960132890365,313,bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,1427be369eca2de3fd3184233388a57ff5b9fcdbc34a5085da2159ff1e08fbc1
bellevue_150th_newport:D>G,1,0.821621621622,0.902077151335,185,bellevue_150th_newport,resampled_trajectory_euclidean,kmeans,1427be369eca2de3fd3184233388a57ff5b9fcdbc34a5085da2159ff1e08fbc1
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,resampled_trajectory_euclidean,optics,abec9ed4d80e4ce36bc0780af0bd8d4d6d44f9afc261dc79169b65a260c5656d
bellevue_150th_newport:A>G,0,0,0,357,bellevue_150th_newport,resampled_trajectory_euclidean,optics,abec9ed4d80e4ce36bc0780af0bd8d4d6d44f9afc261dc79169b65a260c5656d
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,resampled_trajectory_euclidean,optics,abec9ed4d80e4ce36bc0780af0bd8d4d6d44f9afc261dc79169b65a260c5656d
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,resampled_trajectory_euclidean,optics,abec9ed4d80e4ce36bc0780af0bd8d4d6d44f9afc261dc79169b65a260c5656d
bellevue_150th_newport:B>H,0,0,0,137,bellevue_150th_newport,resampled_trajectory_euclidean,optics,abec9ed4d80e4ce36bc0780af0bd8d4d6d44f9afc261dc79169b65a260c5656d
bellevue_150th_newport:C>E,1,0.583818393481,0.737228959941,1718,bellevue_150th_newport,resampled_trajectory_euclidean,optics,abec9ed4d80e4ce36bc0780af0bd8d4d6d44f9afc261dc79169b65a260c5656d
bellevue_150th_newport:C>H,0,0,0,1081,bellevue_150th_newport,resampled_trajectory_euclidean,optics,abec9ed4d80e4ce36bc0780af0bd8d4d6d44f9afc261dc79169b65a260c5656d
bellevue_150th_newport:D>F,0,0,0,313,bellevue_150th_newport,resampled_trajectory_euclidean,optics,abec9ed4d80e4ce36bc0780af0bd8d4d6d44f9afc261dc79169b65a260c5656d
bellevue_150th_newport:D>G,0,0,0,185,bellevue_150th_newport,resampled_trajectory_euclidean,optics,abec9ed4d80e4ce36bc0780af0bd8d4d6d44f9afc261dc79169b65a260c5656d
bellevue_150th_eastgate:A>F,1,1,1,1111,bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,d0442a9fba61e85df7822f25219be86e6db1478d9a3fc3f8195214eeeaabb4ea
bellevue_150th_eastgate:A>G,1,0.993474714519,0.996726677578,613,bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,d0442a9fba61e85df7822f25219be86e6db1478d9a3fc3f8195214eeeaabb4ea
bellevue_150th_eastgate:A>H,1,0.51572327044,0.680497925311,1272,bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,d0442a9fba61e85df7822f25219be86e6db1478d9a3fc3f8195214eeeaabb4ea
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,d0442a9fba61e85df7822f25219be86e6db1478d9a3fc3f8195214eeeaabb4ea
bellevue_150th_eastgate:B>H,1,0.448531226858,0.619291070211,4051,bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,d0442a9fba61e85df7822f25219be86e6db1478d9a3fc3f8195214eeeaabb4ea
bellevue_150th_eastgate:C>E,0.851574212894,1,0.91983805668,568,bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,d0442a9fba61e85df7822f25219be86e6db1478d9a3fc3f8195214eeeaabb4ea
bellevue_150th_eastgate:C>H,1,0.965882352941,0.982645122681,850,bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,d0442a9fba61e85df7822f25219be86e6db1478d9a3fc3f8195214eeeaabb4ea
bellevue_150th_eastgate:D>F,1,0.635272945411,0.776962582539,1667,bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,d0442a9fba61e85df7822f25219be86e6db1478d9a3fc3f8195214eeeaabb4ea
bellevue_150th_eastgate:D>G,1,1,1,355,bellevue_150th_eastgate,endpoint_camera_isotropic,hdbscan,d0442a9fba61e85df7822f25219be86e6db1478d9a3fc3f8195214eeeaabb4ea
bellevue_150th_eastgate:A>F,1,1,1,1111,bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,6a419f1e514ad0c16eb2641431d28c39db180b69587ec803061b9bd99d6ca200
bellevue_150th_eastgate:A>G,0.99512987013,1,0.99755899105,613,bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,6a419f1e514ad0c16eb2641431d28c39db180b69587ec803061b9bd99d6ca200
bellevue_150th_eastgate:A>H,1,0.51965408805,0.683911019141,1272,bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,6a419f1e514ad0c16eb2641431d28c39db180b69587ec803061b9bd99d6ca200
bellevue_150th_eastgate:B>E,1,1,1,99,bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,6a419f1e514ad0c16eb2641431d28c39db180b69587ec803061b9bd99d6ca200
bellevue_150th_eastgate:B>H,1,1,1,4051,bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,6a419f1e514ad0c16eb2641431d28c39db180b69587ec803061b9bd99d6ca200
bellevue_150th_eastgate:C>E,1,1,1,568,bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,6a419f1e514ad0c16eb2641431d28c39db180b69587ec803061b9bd99d6ca200
bellevue_150th_eastgate:C>H,1,1,1,850,bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,6a419f1e514ad0c16eb2641431d28c39db180b69587ec803061b9bd99d6ca200
bellevue_150th_eastgate:D>F,1,1,1,1667,bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,6a419f1e514ad0c16eb2641431d28c39db180b69587ec803061b9bd99d6ca200
bellevue_150th_eastgate:D>G,1,1,1,355,bellevue_150th_eastgate,endpoint_camera_isotropic,kmeans,6a419f1e514ad0c16eb2641431d28c39db180b69587ec803061b9bd99d6ca200
bellevue_150th_eastgate:A>F,1,0.399639963996,0.571061093248,1111,bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63
bellevue_150th_eastgate:A>G,1,0.218597063622,0.358768406961,613,bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63
bellevue_150th_eastgate:A>H,1,0.293238993711,0.453495440729,1272,bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63
bellevue_150th_eastgate:B>H,1,0.355467785732,0.524494627572,4051,bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63
bellevue_150th_eastgate:C>E,0,0,0,568,bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63
bellevue_150th_eastgate:C>H,0,0,0,850,bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63
bellevue_150th_eastgate:D>F,1,0.403719256149,0.575213675214,1667,bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63
bellevue_150th_eastgate:D>G,0,0,0,355,bellevue_150th_eastgate,endpoint_camera_isotropic,optics,6d1259c32bd09b8ca1ba0f2999cc3699c85041bafe8ae01a6a7612f2e6de1b63
bellevue_150th_eastgate:A>F,1,1,1,1111,bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,9d9a8b08d6c7773d765e842feb70bc0f6176a97895f4567b41a888ccad5bef95
bellevue_150th_eastgate:A>G,1,0.993474714519,0.996726677578,613,bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,9d9a8b08d6c7773d765e842feb70bc0f6176a97895f4567b41a888ccad5bef95
bellevue_150th_eastgate:A>H,1,0.51572327044,0.680497925311,1272,bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,9d9a8b08d6c7773d765e842feb70bc0f6176a97895f4567b41a888ccad5bef95
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,9d9a8b08d6c7773d765e842feb70bc0f6176a97895f4567b41a888ccad5bef95
bellevue_150th_eastgate:B>H,1,0.448531226858,0.619291070211,4051,bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,9d9a8b08d6c7773d765e842feb70bc0f6176a97895f4567b41a888ccad5bef95
bellevue_150th_eastgate:C>E,0.851574212894,1,0.91983805668,568,bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,9d9a8b08d6c7773d765e842feb70bc0f6176a97895f4567b41a888ccad5bef95
bellevue_150th_eastgate:C>H,1,0.965882352941,0.982645122681,850,bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,9d9a8b08d6c7773d765e842feb70bc0f6176a97895f4567b41a888ccad5bef95
bellevue_150th_eastgate:D>F,1,0.635272945411,0.776962582539,1667,bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,9d9a8b08d6c7773d765e842feb70bc0f6176a97895f4567b41a888ccad5bef95
bellevue_150th_eastgate:D>G,1,1,1,355,bellevue_150th_eastgate,endpoint_camera_raw,hdbscan,9d9a8b08d6c7773d765e842feb70bc0f6176a97895f4567b41a888ccad5bef95
bellevue_150th_eastgate:A>F,1,1,1,1111,bellevue_150th_eastgate,endpoint_camera_raw,kmeans,d75dcdd844dab2a3127f308d7f88bfadace38ad86994a79bcf63c8ee4cbbc0a3
bellevue_150th_eastgate:A>G,0.99512987013,1,0.99755899105,613,bellevue_150th_eastgate,endpoint_camera_raw,kmeans,d75dcdd844dab2a3127f308d7f88bfadace38ad86994a79bcf63c8ee4cbbc0a3
bellevue_150th_eastgate:A>H,1,0.51965408805,0.683911019141,1272,bellevue_150th_eastgate,endpoint_camera_raw,kmeans,d75dcdd844dab2a3127f308d7f88bfadace38ad86994a79bcf63c8ee4cbbc0a3
bellevue_150th_eastgate:B>E,1,1,1,99,bellevue_150th_eastgate,endpoint_camera_raw,kmeans,d75dcdd844dab2a3127f308d7f88bfadace38ad86994a79bcf63c8ee4cbbc0a3
bellevue_150th_eastgate:B>H,1,1,1,4051,bellevue_150th_eastgate,endpoint_camera_raw,kmeans,d75dcdd844dab2a3127f308d7f88bfadace38ad86994a79bcf63c8ee4cbbc0a3
bellevue_150th_eastgate:C>E,1,1,1,568,bellevue_150th_eastgate,endpoint_camera_raw,kmeans,d75dcdd844dab2a3127f308d7f88bfadace38ad86994a79bcf63c8ee4cbbc0a3
bellevue_150th_eastgate:C>H,1,1,1,850,bellevue_150th_eastgate,endpoint_camera_raw,kmeans,d75dcdd844dab2a3127f308d7f88bfadace38ad86994a79bcf63c8ee4cbbc0a3
bellevue_150th_eastgate:D>F,1,1,1,1667,bellevue_150th_eastgate,endpoint_camera_raw,kmeans,d75dcdd844dab2a3127f308d7f88bfadace38ad86994a79bcf63c8ee4cbbc0a3
bellevue_150th_eastgate:D>G,1,1,1,355,bellevue_150th_eastgate,endpoint_camera_raw,kmeans,d75dcdd844dab2a3127f308d7f88bfadace38ad86994a79bcf63c8ee4cbbc0a3
bellevue_150th_eastgate:A>F,1,0.399639963996,0.571061093248,1111,bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e
bellevue_150th_eastgate:A>G,1,0.221859706362,0.363150867824,613,bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e
bellevue_150th_eastgate:A>H,1,0.297955974843,0.459115687462,1272,bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e
bellevue_150th_eastgate:B>H,1,0.356208343619,0.52530032763,4051,bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e
bellevue_150th_eastgate:C>E,0,0,0,568,bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e
bellevue_150th_eastgate:C>H,0,0,0,850,bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e
bellevue_150th_eastgate:D>F,1,0.404319136173,0.575822298163,1667,bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e
bellevue_150th_eastgate:D>G,0,0,0,355,bellevue_150th_eastgate,endpoint_camera_raw,optics,86ab016ca0057caa69648c2d21d019ea9950f123e11db289a9901aeca8b63c3e
bellevue_150th_eastgate:A>F,1,0.998199819982,0.999099099099,1111,bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,8619e4ba7b3fefb528f94955cc62abf32bdc1f24cab2ae398a3a85b4ebd814f0
bellevue_150th_eastgate:A>G,1,0.941272430669,0.96974789916,613,bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,8619e4ba7b3fefb528f94955cc62abf32bdc1f24cab2ae398a3a85b4ebd814f0
bellevue_150th_eastgate:A>H,1,0.497641509434,0.664566929134,1272,bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,8619e4ba7b3fefb528f94955cc62abf32bdc1f24cab2ae398a3a85b4ebd814f0
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,8619e4ba7b3fefb528f94955cc62abf32bdc1f24cab2ae398a3a85b4ebd814f0
bellevue_150th_eastgate:B>H,1,0.432485805974,0.603825607444,4051,bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,8619e4ba7b3fefb528f94955cc62abf32bdc1f24cab2ae398a3a85b4ebd814f0
bellevue_150th_eastgate:C>E,0.851574212894,1,0.91983805668,568,bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,8619e4ba7b3fefb528f94955cc62abf32bdc1f24cab2ae398a3a85b4ebd814f0
bellevue_150th_eastgate:C>H,1,0.909411764706,0.952556993222,850,bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,8619e4ba7b3fefb528f94955cc62abf32bdc1f24cab2ae398a3a85b4ebd814f0
bellevue_150th_eastgate:D>F,1,0.617276544691,0.763353115727,1667,bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,8619e4ba7b3fefb528f94955cc62abf32bdc1f24cab2ae398a3a85b4ebd814f0
bellevue_150th_eastgate:D>G,1,0.974647887324,0.987161198288,355,bellevue_150th_eastgate,resampled_trajectory_euclidean,hdbscan,8619e4ba7b3fefb528f94955cc62abf32bdc1f24cab2ae398a3a85b4ebd814f0
bellevue_150th_eastgate:A>F,0.690062111801,1,0.816611539875,1111,bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,598aadc6157028017e6ac5a1022b9b445cab810117ac9d99cba637686697a10a
bellevue_150th_eastgate:A>G,0.154822335025,0.199021207178,0.174161313348,613,bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,598aadc6157028017e6ac5a1022b9b445cab810117ac9d99cba637686697a10a
bellevue_150th_eastgate:A>H,0.996649916248,0.467767295597,0.63670411985,1272,bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,598aadc6157028017e6ac5a1022b9b445cab810117ac9d99cba637686697a10a
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,598aadc6157028017e6ac5a1022b9b445cab810117ac9d99cba637686697a10a
bellevue_150th_eastgate:B>H,0.999230571942,0.961737842508,0.980125786164,4051,bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,598aadc6157028017e6ac5a1022b9b445cab810117ac9d99cba637686697a10a
bellevue_150th_eastgate:C>E,0.851574212894,1,0.91983805668,568,bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,598aadc6157028017e6ac5a1022b9b445cab810117ac9d99cba637686697a10a
bellevue_150th_eastgate:C>H,0.847457627119,1,0.917431192661,850,bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,598aadc6157028017e6ac5a1022b9b445cab810117ac9d99cba637686697a10a
bellevue_150th_eastgate:D>F,1,0.98800239952,0.993964996982,1667,bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,598aadc6157028017e6ac5a1022b9b445cab810117ac9d99cba637686697a10a
bellevue_150th_eastgate:D>G,0.946666666667,1,0.972602739726,355,bellevue_150th_eastgate,resampled_trajectory_euclidean,kmeans,598aadc6157028017e6ac5a1022b9b445cab810117ac9d99cba637686697a10a
bellevue_150th_eastgate:A>F,1,0.100810081008,0.183156173344,1111,bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,247cc526273f8159d6967f849be783753df5c49695760cb88770d2db338759dd
bellevue_150th_eastgate:A>G,0,0,0,613,bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,247cc526273f8159d6967f849be783753df5c49695760cb88770d2db338759dd
bellevue_150th_eastgate:A>H,1,0.0448113207547,0.0857787810384,1272,bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,247cc526273f8159d6967f849be783753df5c49695760cb88770d2db338759dd
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,247cc526273f8159d6967f849be783753df5c49695760cb88770d2db338759dd
bellevue_150th_eastgate:B>H,1,0.407553690447,0.579095054367,4051,bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,247cc526273f8159d6967f849be783753df5c49695760cb88770d2db338759dd
bellevue_150th_eastgate:C>E,1,0.225352112676,0.367816091954,568,bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,247cc526273f8159d6967f849be783753df5c49695760cb88770d2db338759dd
bellevue_150th_eastgate:C>H,1,0.324705882353,0.490230905861,850,bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,247cc526273f8159d6967f849be783753df5c49695760cb88770d2db338759dd
bellevue_150th_eastgate:D>F,1,0.407318536293,0.578857630009,1667,bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,247cc526273f8159d6967f849be783753df5c49695760cb88770d2db338759dd
bellevue_150th_eastgate:D>G,0,0,0,355,bellevue_150th_eastgate,resampled_trajectory_euclidean,optics,247cc526273f8159d6967f849be783753df5c49695760cb88770d2db338759dd
bellevue_150th_se38th:A>G,1,0.428220858896,0.599656357388,1630,bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,5990345d90d9b501bf2566d2224413ccfcff641d74afab03c99a0894b3b2d55e
bellevue_150th_se38th:A>H,1,0.972527472527,0.986072423398,182,bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,5990345d90d9b501bf2566d2224413ccfcff641d74afab03c99a0894b3b2d55e
bellevue_150th_se38th:B>E,1,0.686274509804,0.813953488372,204,bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,5990345d90d9b501bf2566d2224413ccfcff641d74afab03c99a0894b3b2d55e
bellevue_150th_se38th:B>H,1,0.985714285714,0.992805755396,70,bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,5990345d90d9b501bf2566d2224413ccfcff641d74afab03c99a0894b3b2d55e
bellevue_150th_se38th:C>E,1,0.657117278424,0.793084819017,1117,bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,5990345d90d9b501bf2566d2224413ccfcff641d74afab03c99a0894b3b2d55e
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,5990345d90d9b501bf2566d2224413ccfcff641d74afab03c99a0894b3b2d55e
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,5990345d90d9b501bf2566d2224413ccfcff641d74afab03c99a0894b3b2d55e
bellevue_150th_se38th:D>F,1,1,1,56,bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,5990345d90d9b501bf2566d2224413ccfcff641d74afab03c99a0894b3b2d55e
bellevue_150th_se38th:D>G,1,1,1,141,bellevue_150th_se38th,endpoint_camera_isotropic,hdbscan,5990345d90d9b501bf2566d2224413ccfcff641d74afab03c99a0894b3b2d55e
bellevue_150th_se38th:A>G,1,0.974846625767,0.987263125194,1630,bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1089227782a011abb08b675387029bab67a333b24af7de92204ad0d629ace425
bellevue_150th_se38th:A>H,1,0.989010989011,0.994475138122,182,bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1089227782a011abb08b675387029bab67a333b24af7de92204ad0d629ace425
bellevue_150th_se38th:B>E,1,0.686274509804,0.813953488372,204,bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1089227782a011abb08b675387029bab67a333b24af7de92204ad0d629ace425
bellevue_150th_se38th:B>H,0.972222222222,1,0.985915492958,70,bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1089227782a011abb08b675387029bab67a333b24af7de92204ad0d629ace425
bellevue_150th_se38th:C>E,1,0.658012533572,0.79373650108,1117,bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1089227782a011abb08b675387029bab67a333b24af7de92204ad0d629ace425
bellevue_150th_se38th:C>F,1,1,1,12,bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1089227782a011abb08b675387029bab67a333b24af7de92204ad0d629ace425
bellevue_150th_se38th:C>H,1,1,1,10,bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1089227782a011abb08b675387029bab67a333b24af7de92204ad0d629ace425
bellevue_150th_se38th:D>F,1,1,1,56,bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1089227782a011abb08b675387029bab67a333b24af7de92204ad0d629ace425
bellevue_150th_se38th:D>G,1,1,1,141,bellevue_150th_se38th,endpoint_camera_isotropic,kmeans,1089227782a011abb08b675387029bab67a333b24af7de92204ad0d629ace425
bellevue_150th_se38th:A>G,1,0.188957055215,0.317853457172,1630,bellevue_150th_se38th,endpoint_camera_isotropic,optics,7bb8356a2ef8660d24cc989c9be5d38154e1b76bbb9496095e936cc976ccd93c
bellevue_150th_se38th:A>H,0,0,0,182,bellevue_150th_se38th,endpoint_camera_isotropic,optics,7bb8356a2ef8660d24cc989c9be5d38154e1b76bbb9496095e936cc976ccd93c
bellevue_150th_se38th:B>E,0,0,0,204,bellevue_150th_se38th,endpoint_camera_isotropic,optics,7bb8356a2ef8660d24cc989c9be5d38154e1b76bbb9496095e936cc976ccd93c
bellevue_150th_se38th:B>H,0,0,0,70,bellevue_150th_se38th,endpoint_camera_isotropic,optics,7bb8356a2ef8660d24cc989c9be5d38154e1b76bbb9496095e936cc976ccd93c
bellevue_150th_se38th:C>E,1,0.0528200537153,0.100340136054,1117,bellevue_150th_se38th,endpoint_camera_isotropic,optics,7bb8356a2ef8660d24cc989c9be5d38154e1b76bbb9496095e936cc976ccd93c
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,endpoint_camera_isotropic,optics,7bb8356a2ef8660d24cc989c9be5d38154e1b76bbb9496095e936cc976ccd93c
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,endpoint_camera_isotropic,optics,7bb8356a2ef8660d24cc989c9be5d38154e1b76bbb9496095e936cc976ccd93c
