reference_movement_id,precision,recall,f1,support,scene_id,method,selection_strategy,frozen_configuration_id
bellevue_150th_eastgate:A>F,1,1,1,1111,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76
bellevue_150th_eastgate:A>G,1,0.993474714519,0.996726677578,613,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76
bellevue_150th_eastgate:A>H,1,0.507075471698,0.672926447574,1272,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76
bellevue_150th_eastgate:B>H,1,0.432485805974,0.603825607444,4051,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76
bellevue_150th_eastgate:C>E,0.851574212894,1,0.91983805668,568,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76
bellevue_150th_eastgate:C>H,1,0.965882352941,0.982645122681,850,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76
bellevue_150th_eastgate:D>F,1,0.634073185363,0.776064610866,1667,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76
bellevue_150th_eastgate:D>G,1,1,1,355,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,60788c08dd8d9af8c98cae99565e62518f2cb03cd2be4c94f66e87e0d1173d76
bellevue_150th_eastgate:A>F,1,0.396939693969,0.568298969072,1111,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
bellevue_150th_eastgate:A>G,1,0.199021207178,0.331972789116,613,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
bellevue_150th_eastgate:A>H,1,0.499213836478,0.665967488201,1272,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
bellevue_150th_eastgate:B>E,1,0.989898989899,0.994923857868,99,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
bellevue_150th_eastgate:B>H,0.994066749073,0.992594421131,0.993330039526,4051,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
bellevue_150th_eastgate:C>E,1,0.318661971831,0.483311081442,568,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
bellevue_150th_eastgate:C>H,1,0.965882352941,0.982645122681,850,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
bellevue_150th_eastgate:D>F,1,0.536292741452,0.698164779383,1667,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
bellevue_150th_eastgate:D>G,1,0.918309859155,0.957415565345,355,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
bellevue_150th_eastgate:A>F,1,0.691269126913,0.817456093667,1111,bellevue_150th_eastgate,optics,hg_expected_aware_selection,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4
bellevue_150th_eastgate:A>G,1,0.15823817292,0.27323943662,613,bellevue_150th_eastgate,optics,hg_expected_aware_selection,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4
bellevue_150th_eastgate:A>H,1,0.481918238994,0.650397877984,1272,bellevue_150th_eastgate,optics,hg_expected_aware_selection,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,optics,hg_expected_aware_selection,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4
bellevue_150th_eastgate:B>H,1,0.942483337448,0.970390138518,4051,bellevue_150th_eastgate,optics,hg_expected_aware_selection,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4
bellevue_150th_eastgate:C>E,1,0.531690140845,0.694252873563,568,bellevue_150th_eastgate,optics,hg_expected_aware_selection,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4
bellevue_150th_eastgate:C>H,1,0.822352941176,0.902517753389,850,bellevue_150th_eastgate,optics,hg_expected_aware_selection,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4
bellevue_150th_eastgate:D>F,1,0.524895020996,0.688434303698,1667,bellevue_150th_eastgate,optics,hg_expected_aware_selection,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4
bellevue_150th_eastgate:D>G,1,0.692957746479,0.818635607321,355,bellevue_150th_eastgate,optics,hg_expected_aware_selection,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4
bellevue_150th_se38th:A>G,1,0.974846625767,0.987263125194,1630,bellevue_150th_se38th,kmeans,untargeted_selection,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887
bellevue_150th_se38th:A>H,1,0.989010989011,0.994475138122,182,bellevue_150th_se38th,kmeans,untargeted_selection,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887
bellevue_150th_se38th:B>E,1,0.686274509804,0.813953488372,204,bellevue_150th_se38th,kmeans,untargeted_selection,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887
bellevue_150th_se38th:B>H,0.972222222222,1,0.985915492958,70,bellevue_150th_se38th,kmeans,untargeted_selection,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887
bellevue_150th_se38th:C>E,1,0.658012533572,0.79373650108,1117,bellevue_150th_se38th,kmeans,untargeted_selection,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887
bellevue_150th_se38th:C>F,1,1,1,12,bellevue_150th_se38th,kmeans,untargeted_selection,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887
bellevue_150th_se38th:C>H,1,1,1,10,bellevue_150th_se38th,kmeans,untargeted_selection,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887
bellevue_150th_se38th:D>F,1,1,1,56,bellevue_150th_se38th,kmeans,untargeted_selection,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887
bellevue_150th_se38th:D>G,1,1,1,141,bellevue_150th_se38th,kmeans,untargeted_selection,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887
bellevue_150th_se38th:A>G,1,0.822085889571,0.902356902357,1630,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
bellevue_150th_se38th:A>H,1,0.93956043956,0.968838526912,182,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
bellevue_150th_se38th:B>E,1,0.563725490196,0.721003134796,204,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
bellevue_150th_se38th:B>H,1,1,1,70,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
bellevue_150th_se38th:C>E,1,0.658012533572,0.79373650108,1117,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
bellevue_150th_se38th:C>F,1,1,1,12,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
bellevue_150th_se38th:C>H,1,1,1,10,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
bellevue_150th_se38th:D>F,1,1,1,56,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
bellevue_150th_se38th:D>G,1,1,1,141,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
bellevue_150th_se38th:A>G,1,0.417791411043,0.589355257464,1630,bellevue_150th_se38th,hdbscan,untargeted_selection,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62
bellevue_150th_se38th:A>H,1,0.934065934066,0.965909090909,182,bellevue_150th_se38th,hdbscan,untargeted_selection,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62
bellevue_150th_se38th:B>E,1,0.686274509804,0.813953488372,204,bellevue_150th_se38th,hdbscan,untargeted_selection,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62
bellevue_150th_se38th:B>H,0,0,0,70,bellevue_150th_se38th,hdbscan,untargeted_selection,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62
bellevue_150th_se38th:C>E,1,0.656222023277,0.792432432432,1117,bellevue_150th_se38th,hdbscan,untargeted_selection,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,hdbscan,untargeted_selection,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,hdbscan,untargeted_selection,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62
bellevue_150th_se38th:D>F,0,0,0,56,bellevue_150th_se38th,hdbscan,untargeted_selection,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62
bellevue_150th_se38th:D>G,0,0,0,141,bellevue_150th_se38th,hdbscan,untargeted_selection,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62
bellevue_150th_se38th:A>G,1,0.428220858896,0.599656357388,1630,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1
bellevue_150th_se38th:A>H,0.722222222222,1,0.838709677419,182,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1
bellevue_150th_se38th:B>E,1,0.686274509804,0.813953488372,204,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1
bellevue_150th_se38th:B>H,0,0,0,70,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1
bellevue_150th_se38th:C>E,1,0.657117278424,0.793084819017,1117,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1
bellevue_150th_se38th:D>F,1,1,1,56,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1
bellevue_150th_se38th:D>G,1,1,1,141,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1
bellevue_150th_se38th:A>G,1,0.193251533742,0.323907455013,1630,bellevue_150th_se38th,optics,untargeted_selection,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94
bellevue_150th_se38th:A>H,1,0.807692307692,0.893617021277,182,bellevue_150th_se38th,optics,untargeted_selection,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94
bellevue_150th_se38th:B>E,0,0,0,204,bellevue_150th_se38th,optics,untargeted_selection,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94
bellevue_150th_se38th:B>H,0,0,0,70,bellevue_150th_se38th,optics,untargeted_selection,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94
bellevue_150th_se38th:C>E,1,0.637421665175,0.778567523237,1117,bellevue_150th_se38th,optics,untargeted_selection,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,optics,untargeted_selection,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,optics,untargeted_selection,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94
bellevue_150th_se38th:D>F,0,0,0,56,bellevue_150th_se38th,optics,untargeted_selection,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94
bellevue_150th_se38th:D>G,0,0,0,141,bellevue_150th_se38th,optics,untargeted_selection,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94
bellevue_150th_se38th:A>G,1,0.804294478528,0.89153349201,1630,bellevue_150th_se38th,optics,hg_expected_aware_selection,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a
bellevue_150th_se38th:A>H,1,0.928571428571,0.962962962963,182,bellevue_150th_se38th,optics,hg_expected_aware_selection,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a
bellevue_150th_se38th:B>E,1,0.475490196078,0.644518272425,204,bellevue_150th_se38th,optics,hg_expected_aware_selection,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a
bellevue_150th_se38th:B>H,1,0.971428571429,0.985507246377,70,bellevue_150th_se38th,optics,hg_expected_aware_selection,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a
bellevue_150th_se38th:C>E,1,0.655326768129,0.791779340184,1117,bellevue_150th_se38th,optics,hg_expected_aware_selection,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,optics,hg_expected_aware_selection,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,optics,hg_expected_aware_selection,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a
bellevue_150th_se38th:D>F,1,0.303571428571,0.465753424658,56,bellevue_150th_se38th,optics,hg_expected_aware_selection,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a
bellevue_150th_se38th:D>G,1,1,1,141,bellevue_150th_se38th,optics,hg_expected_aware_selection,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a
bellevue_ne8th:A>G,1,0.563169164882,0.720547945205,1868,bellevue_ne8th,kmeans,untargeted_selection,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709
bellevue_ne8th:A>H,1,1,1,701,bellevue_ne8th,kmeans,untargeted_selection,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709
bellevue_ne8th:B>E,1,1,1,109,bellevue_ne8th,kmeans,untargeted_selection,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709
bellevue_ne8th:B>H,0.984451718494,1,0.992164948454,1203,bellevue_ne8th,kmeans,untargeted_selection,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709
bellevue_ne8th:C>E,1,1,1,1706,bellevue_ne8th,kmeans,untargeted_selection,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,kmeans,untargeted_selection,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,kmeans,untargeted_selection,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709
bellevue_ne8th:D>E,1,1,1,33,bellevue_ne8th,kmeans,untargeted_selection,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709
bellevue_ne8th:D>F,1,1,1,1370,bellevue_ne8th,kmeans,untargeted_selection,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709
bellevue_ne8th:D>G,1,1,1,222,bellevue_ne8th,kmeans,untargeted_selection,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709
bellevue_ne8th:A>G,1,0.561027837259,0.718792866941,1868,bellevue_ne8th,kmeans,hg_expected_aware_selection,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983
bellevue_ne8th:A>H,1,1,1,701,bellevue_ne8th,kmeans,hg_expected_aware_selection,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983
bellevue_ne8th:B>E,1,1,1,109,bellevue_ne8th,kmeans,hg_expected_aware_selection,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983
bellevue_ne8th:B>H,0.984451718494,1,0.992164948454,1203,bellevue_ne8th,kmeans,hg_expected_aware_selection,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983
bellevue_ne8th:C>E,1,1,1,1706,bellevue_ne8th,kmeans,hg_expected_aware_selection,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,kmeans,hg_expected_aware_selection,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,kmeans,hg_expected_aware_selection,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,kmeans,hg_expected_aware_selection,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983
bellevue_ne8th:D>F,0.998542274052,1,0.999270605398,1370,bellevue_ne8th,kmeans,hg_expected_aware_selection,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983
bellevue_ne8th:D>G,0.877470355731,1,0.934736842105,222,bellevue_ne8th,kmeans,hg_expected_aware_selection,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983
bellevue_ne8th:A>G,1,1,1,1868,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
bellevue_ne8th:A>H,1,0.614835948645,0.76148409894,701,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
bellevue_ne8th:B>E,1,1,1,109,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
bellevue_ne8th:B>H,1,0.502078137988,0.66851134477,1203,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
bellevue_ne8th:C>E,1,0.526377491208,0.689708141321,1706,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
bellevue_ne8th:D>F,1,0.522627737226,0.686481303931,1370,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
bellevue_ne8th:D>G,0.870588235294,1,0.930817610063,222,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
bellevue_ne8th:A>G,1,0.656316916488,0.792501616031,1868,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
bellevue_ne8th:A>H,1,0.627674750357,0.771253286591,701,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
bellevue_ne8th:B>E,0,0,0,109,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
bellevue_ne8th:B>H,1,0.558603491272,0.7168,1203,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
bellevue_ne8th:C>E,1,0.53223915592,0.694720734507,1706,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
bellevue_ne8th:D>F,1,0.545255474453,0.705715635333,1370,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
bellevue_ne8th:D>G,1,1,1,222,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
bellevue_ne8th:A>G,1,0.0695931477516,0.13013013013,1868,bellevue_ne8th,optics,untargeted_selection,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab
bellevue_ne8th:A>H,1,0.631954350927,0.774475524476,701,bellevue_ne8th,optics,untargeted_selection,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab
bellevue_ne8th:B>E,1,1,1,109,bellevue_ne8th,optics,untargeted_selection,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab
bellevue_ne8th:B>H,1,0.966749792186,0.983093829248,1203,bellevue_ne8th,optics,untargeted_selection,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab
bellevue_ne8th:C>E,1,0.999413833529,0.999706830841,1706,bellevue_ne8th,optics,untargeted_selection,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,optics,untargeted_selection,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,optics,untargeted_selection,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,optics,untargeted_selection,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab
bellevue_ne8th:D>F,1,0.190510948905,0.320049049663,1370,bellevue_ne8th,optics,untargeted_selection,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab
bellevue_ne8th:D>G,1,0.567567567568,0.724137931034,222,bellevue_ne8th,optics,untargeted_selection,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab
bellevue_ne8th:A>G,1,0.117773019272,0.210727969349,1868,bellevue_ne8th,optics,hg_expected_aware_selection,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9
bellevue_ne8th:A>H,1,0.502139800285,0.668566001899,701,bellevue_ne8th,optics,hg_expected_aware_selection,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9
bellevue_ne8th:B>E,1,0.981651376147,0.990740740741,109,bellevue_ne8th,optics,hg_expected_aware_selection,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9
bellevue_ne8th:B>H,1,0.965918536991,0.98266384778,1203,bellevue_ne8th,optics,hg_expected_aware_selection,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9
bellevue_ne8th:C>E,1,0.531066822978,0.693721286371,1706,bellevue_ne8th,optics,hg_expected_aware_selection,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,optics,hg_expected_aware_selection,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,optics,hg_expected_aware_selection,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,optics,hg_expected_aware_selection,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9
bellevue_ne8th:D>F,1,0.19197080292,0.322106552358,1370,bellevue_ne8th,optics,hg_expected_aware_selection,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9
bellevue_ne8th:D>G,1,0.626126126126,0.770083102493,222,bellevue_ne8th,optics,hg_expected_aware_selection,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9
