cluster_label,mapped_reference_movement_id,matched_overlap,cluster_valid_reference_support,mapping_status,scene_id,method,selection_strategy,frozen_configuration_id
15,,0,52,unmatched_cluster,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
16,bellevue_150th_eastgate:A>G,122,122,matched,bellevue_150th_eastgate,optics,untargeted_selection,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43
0,bellevue_150th_eastgate:B>H,3818,3818,matched,bellevue_150th_eastgate,optics,hg_expected_aware_selection,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4
1,bellevue_150th_eastgate:A>F,768,768,matched,bellevue_150th_eastgate,optics,hg_expected_aware_selection,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4
2,bellevue_150th_eastgate:A>H,613,613,matched,bellevue_150th_eastgate,optics,hg_expected_aware_selection,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4
3,bellevue_150th_eastgate:D>F,875,875,matched,bellevue_150th_eastgate,optics,hg_expected_aware_selection,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4
4,bellevue_150th_eastgate:C>H,699,699,matched,bellevue_150th_eastgate,optics,hg_expected_aware_selection,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4
5,bellevue_150th_eastgate:B>E,0,443,matched,bellevue_150th_eastgate,optics,hg_expected_aware_selection,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4
6,,0,403,unmatched_cluster,bellevue_150th_eastgate,optics,hg_expected_aware_selection,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4
7,bellevue_150th_eastgate:A>G,97,97,matched,bellevue_150th_eastgate,optics,hg_expected_aware_selection,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4
8,bellevue_150th_eastgate:D>G,246,246,matched,bellevue_150th_eastgate,optics,hg_expected_aware_selection,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4
9,bellevue_150th_eastgate:C>E,302,302,matched,bellevue_150th_eastgate,optics,hg_expected_aware_selection,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4
10,,0,129,unmatched_cluster,bellevue_150th_eastgate,optics,hg_expected_aware_selection,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4
11,,0,310,unmatched_cluster,bellevue_150th_eastgate,optics,hg_expected_aware_selection,7370b84ca600d422b6b3793d1bbb2b1f3f71319d836632161d130bb8f4d356e4
0,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,kmeans,untargeted_selection,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887
1,bellevue_150th_se38th:A>G,1589,1589,matched,bellevue_150th_se38th,kmeans,untargeted_selection,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887
2,bellevue_150th_se38th:C>E,735,735,matched,bellevue_150th_se38th,kmeans,untargeted_selection,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887
3,bellevue_150th_se38th:B>E,140,140,matched,bellevue_150th_se38th,kmeans,untargeted_selection,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887
4,,0,382,unmatched_cluster,bellevue_150th_se38th,kmeans,untargeted_selection,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887
5,bellevue_150th_se38th:D>F,56,56,matched,bellevue_150th_se38th,kmeans,untargeted_selection,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887
6,bellevue_150th_se38th:A>H,180,180,matched,bellevue_150th_se38th,kmeans,untargeted_selection,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887
7,bellevue_150th_se38th:B>H,70,72,matched,bellevue_150th_se38th,kmeans,untargeted_selection,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887
8,,0,64,unmatched_cluster,bellevue_150th_se38th,kmeans,untargeted_selection,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887
9,,0,41,unmatched_cluster,bellevue_150th_se38th,kmeans,untargeted_selection,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887
10,bellevue_150th_se38th:C>F,12,12,matched,bellevue_150th_se38th,kmeans,untargeted_selection,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887
11,bellevue_150th_se38th:C>H,10,10,matched,bellevue_150th_se38th,kmeans,untargeted_selection,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887
0,,0,25,unmatched_cluster,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
1,,0,228,unmatched_cluster,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
2,bellevue_150th_se38th:C>E,735,735,matched,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
3,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
4,,0,382,unmatched_cluster,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
5,bellevue_150th_se38th:B>H,70,70,matched,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
6,bellevue_150th_se38th:D>F,56,56,matched,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
7,,0,20,unmatched_cluster,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
8,bellevue_150th_se38th:A>H,171,171,matched,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
10,,0,15,unmatched_cluster,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
11,bellevue_150th_se38th:C>F,12,12,matched,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
12,bellevue_150th_se38th:C>H,10,10,matched,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
13,bellevue_150th_se38th:B>E,115,115,matched,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
14,bellevue_150th_se38th:A>G,1340,1340,matched,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
15,,0,44,unmatched_cluster,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
16,,0,49,unmatched_cluster,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
17,,0,9,unmatched_cluster,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328
0,bellevue_150th_se38th:B>E,140,140,matched,bellevue_150th_se38th,hdbscan,untargeted_selection,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62
1,bellevue_150th_se38th:C>E,733,733,matched,bellevue_150th_se38th,hdbscan,untargeted_selection,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62
2,bellevue_150th_se38th:B>H,0,379,matched,bellevue_150th_se38th,hdbscan,untargeted_selection,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62
3,bellevue_150th_se38th:A>H,170,170,matched,bellevue_150th_se38th,hdbscan,untargeted_selection,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62
4,bellevue_150th_se38th:A>G,681,681,matched,bellevue_150th_se38th,hdbscan,untargeted_selection,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62
5,bellevue_150th_se38th:C>F,0,461,matched,bellevue_150th_se38th,hdbscan,untargeted_selection,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62
0,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1
1,bellevue_150th_se38th:D>F,56,56,matched,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1
2,bellevue_150th_se38th:C>H,0,64,matched,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1
3,bellevue_150th_se38th:B>E,140,140,matched,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1
4,bellevue_150th_se38th:B>H,0,380,matched,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1
5,bellevue_150th_se38th:C>E,734,734,matched,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1
6,bellevue_150th_se38th:A>H,182,252,matched,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1
7,bellevue_150th_se38th:C>F,0,134,matched,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1
8,bellevue_150th_se38th:A>G,698,698,matched,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1
9,,0,475,unmatched_cluster,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1
0,bellevue_150th_se38th:C>E,712,712,matched,bellevue_150th_se38th,optics,untargeted_selection,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94
1,bellevue_150th_se38th:A>G,315,315,matched,bellevue_150th_se38th,optics,untargeted_selection,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94
2,bellevue_150th_se38th:B>E,0,337,matched,bellevue_150th_se38th,optics,untargeted_selection,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94
3,bellevue_150th_se38th:A>H,147,147,matched,bellevue_150th_se38th,optics,untargeted_selection,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94
4,bellevue_150th_se38th:B>H,0,145,matched,bellevue_150th_se38th,optics,untargeted_selection,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94
0,bellevue_150th_se38th:A>G,1311,1311,matched,bellevue_150th_se38th,optics,hg_expected_aware_selection,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a
1,bellevue_150th_se38th:C>E,732,732,matched,bellevue_150th_se38th,optics,hg_expected_aware_selection,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a
2,bellevue_150th_se38th:A>H,169,169,matched,bellevue_150th_se38th,optics,hg_expected_aware_selection,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a
3,bellevue_150th_se38th:D>F,17,17,matched,bellevue_150th_se38th,optics,hg_expected_aware_selection,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a
4,bellevue_150th_se38th:C>H,0,379,matched,bellevue_150th_se38th,optics,hg_expected_aware_selection,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a
5,bellevue_150th_se38th:C>F,0,20,matched,bellevue_150th_se38th,optics,hg_expected_aware_selection,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a
6,,0,41,unmatched_cluster,bellevue_150th_se38th,optics,hg_expected_aware_selection,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a
7,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,optics,hg_expected_aware_selection,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a
8,,0,3,unmatched_cluster,bellevue_150th_se38th,optics,hg_expected_aware_selection,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a
9,bellevue_150th_se38th:B>E,97,97,matched,bellevue_150th_se38th,optics,hg_expected_aware_selection,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a
10,bellevue_150th_se38th:B>H,68,68,matched,bellevue_150th_se38th,optics,hg_expected_aware_selection,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a
0,bellevue_ne8th:C>E,1706,1706,matched,bellevue_ne8th,kmeans,untargeted_selection,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709
1,bellevue_ne8th:C>H,0,816,matched,bellevue_ne8th,kmeans,untargeted_selection,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709
2,bellevue_ne8th:D>F,1370,1370,matched,bellevue_ne8th,kmeans,untargeted_selection,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709
3,bellevue_ne8th:B>H,1203,1222,matched,bellevue_ne8th,kmeans,untargeted_selection,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709
4,bellevue_ne8th:A>H,701,701,matched,bellevue_ne8th,kmeans,untargeted_selection,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709
5,bellevue_ne8th:D>G,222,222,matched,bellevue_ne8th,kmeans,untargeted_selection,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709
6,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,kmeans,untargeted_selection,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709
7,bellevue_ne8th:B>E,109,109,matched,bellevue_ne8th,kmeans,untargeted_selection,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709
8,bellevue_ne8th:A>G,1052,1052,matched,bellevue_ne8th,kmeans,untargeted_selection,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709
9,bellevue_ne8th:D>E,33,33,matched,bellevue_ne8th,kmeans,untargeted_selection,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709
0,bellevue_ne8th:B>H,1203,1222,matched,bellevue_ne8th,kmeans,hg_expected_aware_selection,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983
1,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,kmeans,hg_expected_aware_selection,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983
2,bellevue_ne8th:C>H,0,820,matched,bellevue_ne8th,kmeans,hg_expected_aware_selection,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983
3,bellevue_ne8th:D>G,222,253,matched,bellevue_ne8th,kmeans,hg_expected_aware_selection,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983
4,bellevue_ne8th:C>E,1706,1706,matched,bellevue_ne8th,kmeans,hg_expected_aware_selection,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983
5,bellevue_ne8th:D>F,1370,1372,matched,bellevue_ne8th,kmeans,hg_expected_aware_selection,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983
6,bellevue_ne8th:A>H,701,701,matched,bellevue_ne8th,kmeans,hg_expected_aware_selection,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983
7,bellevue_ne8th:B>E,109,109,matched,bellevue_ne8th,kmeans,hg_expected_aware_selection,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983
8,bellevue_ne8th:A>G,1048,1048,matched,bellevue_ne8th,kmeans,hg_expected_aware_selection,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983
0,bellevue_ne8th:D>G,222,255,matched,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
1,bellevue_ne8th:B>E,109,109,matched,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
2,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
3,bellevue_ne8th:A>G,1868,1868,matched,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
4,bellevue_ne8th:C>E,898,898,matched,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
5,bellevue_ne8th:C>H,0,787,matched,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
6,bellevue_ne8th:D>E,0,219,matched,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
7,bellevue_ne8th:A>H,431,431,matched,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
8,,0,208,unmatched_cluster,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
9,,0,255,unmatched_cluster,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
10,bellevue_ne8th:D>F,716,716,matched,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
11,,0,346,unmatched_cluster,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
12,bellevue_ne8th:B>H,604,604,matched,bellevue_ne8th,hdbscan,untargeted_selection,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9
0,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
1,bellevue_ne8th:D>G,222,222,matched,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
2,bellevue_ne8th:C>E,908,908,matched,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
3,bellevue_ne8th:C>H,0,798,matched,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
4,bellevue_ne8th:D>E,0,221,matched,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
5,bellevue_ne8th:A>H,440,440,matched,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
6,bellevue_ne8th:A>G,1226,1226,matched,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
7,bellevue_ne8th:B>E,0,163,matched,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
8,,0,375,unmatched_cluster,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
9,,0,202,unmatched_cluster,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
10,,0,268,unmatched_cluster,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
11,bellevue_ne8th:D>F,747,747,matched,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
12,,0,352,unmatched_cluster,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
13,bellevue_ne8th:B>H,672,672,matched,bellevue_ne8th,hdbscan,hg_expected_aware_selection,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb
0,bellevue_ne8th:A>G,130,130,matched,bellevue_ne8th,optics,untargeted_selection,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab
1,bellevue_ne8th:C>E,1705,1705,matched,bellevue_ne8th,optics,untargeted_selection,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab
2,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,optics,untargeted_selection,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab
3,bellevue_ne8th:D>F,261,261,matched,bellevue_ne8th,optics,untargeted_selection,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab
4,bellevue_ne8th:D>E,0,218,matched,bellevue_ne8th,optics,untargeted_selection,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab
5,bellevue_ne8th:B>H,1163,1163,matched,bellevue_ne8th,optics,untargeted_selection,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab
6,bellevue_ne8th:C>H,0,223,matched,bellevue_ne8th,optics,untargeted_selection,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab
7,bellevue_ne8th:A>H,443,443,matched,bellevue_ne8th,optics,untargeted_selection,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab
8,bellevue_ne8th:D>G,126,126,matched,bellevue_ne8th,optics,untargeted_selection,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab
9,,0,78,unmatched_cluster,bellevue_ne8th,optics,untargeted_selection,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab
10,bellevue_ne8th:B>E,109,109,matched,bellevue_ne8th,optics,untargeted_selection,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab
0,bellevue_ne8th:C>H,0,157,matched,bellevue_ne8th,optics,hg_expected_aware_selection,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9
1,bellevue_ne8th:A>G,220,220,matched,bellevue_ne8th,optics,hg_expected_aware_selection,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9
2,bellevue_ne8th:C>E,906,906,matched,bellevue_ne8th,optics,hg_expected_aware_selection,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9
3,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,optics,hg_expected_aware_selection,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9
4,bellevue_ne8th:D>F,263,263,matched,bellevue_ne8th,optics,hg_expected_aware_selection,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9
5,bellevue_ne8th:D>E,0,214,matched,bellevue_ne8th,optics,hg_expected_aware_selection,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9
6,bellevue_ne8th:B>H,1162,1162,matched,bellevue_ne8th,optics,hg_expected_aware_selection,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9
7,,0,223,unmatched_cluster,bellevue_ne8th,optics,hg_expected_aware_selection,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9
8,bellevue_ne8th:A>H,352,352,matched,bellevue_ne8th,optics,hg_expected_aware_selection,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9
9,bellevue_ne8th:D>G,139,139,matched,bellevue_ne8th,optics,hg_expected_aware_selection,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9
10,bellevue_ne8th:B>E,107,107,matched,bellevue_ne8th,optics,hg_expected_aware_selection,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9
