reference_variant,scene_id,method,selection_strategy,total_test_trajectories,valid_reference_trajectories,valid_reference_coverage_pct,observed_reference_movement_count,ari,nmi,purity,macro_f1,delta_ari_vs_primary,delta_nmi_vs_primary,delta_purity_vs_primary,delta_macro_f1_vs_primary,hg_minus_untargeted_ari,hg_minus_untargeted_nmi,hg_minus_untargeted_purity,hg_minus_untargeted_macro_f1
polygon_inward_3px,bellevue_150th_newport,kmeans,untargeted_selection,3924,3714,94.6483180428,9,0.991710134807,0.990091783955,0.995422724825,0.777095904798,0.00078681861442,0.000153424266764,0.000355227420986,6.3412810265e-05,-0.311876889173,-0.129921544499,0.00457727517501,0.173176557883
polygon_inward_3px,bellevue_150th_newport,kmeans,hg_expected_aware_selection,3924,3714,94.6483180428,9,0.679833245635,0.860170239456,1,0.950272462681,-0.00975182034017,-0.00893327411741,0,-5.35704282079e-06,-0.311876889173,-0.129921544499,0.00457727517501,0.173176557883
polygon_inward_3px,bellevue_150th_newport,hdbscan,untargeted_selection,3924,3714,94.6483180428,9,0.990384088965,0.982891043557,0.989229940765,0.661475278951,0.00223167111542,0.00246610835175,0.00350823775367,0.00182651878329,0.000400078597937,0.00132497693138,0.000269251480883,0.000520287408849
polygon_inward_3px,bellevue_150th_newport,hdbscan,hg_expected_aware_selection,3924,3714,94.6483180428,9,0.990784167563,0.984216020488,0.989499192246,0.66199556636,0.00224164817836,0.00254943021013,0.00351788383456,0.00188843680214,0.000400078597937,0.00132497693138,0.000269251480883,0.000520287408849
polygon_inward_3px,bellevue_150th_newport,optics,untargeted_selection,3924,3714,94.6483180428,9,0.813761898965,0.781946552625,0.880452342488,0.478898951787,0.018651369729,0.0113635923204,0.0273889987699,0.0088803876616,0.165730874951,0.150514325499,0.0988152934841,0.148956825594
polygon_inward_3px,bellevue_150th_newport,optics,hg_expected_aware_selection,3924,3714,94.6483180428,9,0.979492773916,0.932460878124,0.979267635972,0.627855777381,0.00550508336862,0.00972339000214,0.004449359752,0.00999042732305,0.165730874951,0.150514325499,0.0988152934841,0.148956825594
polygon_inward_3px,bellevue_150th_eastgate,kmeans,untargeted_selection,10755,10441,97.080427708,9,0.944216766789,0.951585864849,0.9997126712,0.945062362108,-0.000542271227231,-0.000630139786486,-3.93563892331e-06,0.000474248880936,0.0309419398181,0.018110102943,-0.00881141653098,-0.0997690534262
polygon_inward_3px,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,10755,10441,97.080427708,9,0.975158706607,0.969695967791,0.990901254669,0.845293308682,0.000334334044915,0.000132510968479,0.000536622135093,0.000703523473717,0.0309419398181,0.018110102943,-0.00881141653098,-0.0997690534262
polygon_inward_3px,bellevue_150th_eastgate,hdbscan,untargeted_selection,10755,10441,97.080427708,9,0.534259765191,0.796586548832,0.971650225074,0.72796218768,-0.000181259613564,0.00212233893453,0.00235115082523,0.00213405030407,0.0377274244769,0.0421619152633,0.0121635858634,0.0464335076375
polygon_inward_3px,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,10755,10441,97.080427708,9,0.571987189668,0.838748464095,0.983813810938,0.774395695318,-0.0031470800237,0.00113729196679,0.00204543761465,0.00194830389261,0.0377274244769,0.0421619152633,0.0121635858634,0.0464335076375
polygon_inward_3px,bellevue_150th_eastgate,optics,untargeted_selection,10755,10441,97.080427708,9,0.819536734086,0.789610763923,0.878076812566,0.73760144061,0.00580110840096,0.00402283685659,0.00125837311785,-0.00417963634896,-0.0554200114974,-0.0278774492308,-0.00469303706542,-0.0891416391957
polygon_inward_3px,bellevue_150th_eastgate,optics,hg_expected_aware_selection,10755,10441,97.080427708,9,0.764116722589,0.761733314692,0.8733837755,0.648459801414,0.00400529020056,0.0017970028568,0.00251659242843,0.00231268088531,-0.0554200114974,-0.0278774492308,-0.00469303706542,-0.0891416391957
polygon_inward_3px,bellevue_150th_se38th,kmeans,untargeted_selection,3713,3003,80.8779962295,9,0.82361094166,0.883415736804,0.999333999334,0.951558149274,-0.0354973592799,-0.0143755421218,-8.15471300006e-05,-0.00125782247289,-0.139714195239,-0.0698924619231,0.000333000333,-0.0251816545622
polygon_inward_3px,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,3713,3003,80.8779962295,9,0.683896746421,0.813523274881,0.999666999667,0.926376494712,-0.0266071870823,-0.0130205670799,0.000251453203,-0.00539406808212,-0.139714195239,-0.0698924619231,0.000333000333,-0.0251816545622
polygon_inward_3px,bellevue_150th_se38th,hdbscan,untargeted_selection,3713,3003,80.8779962295,9,0.414887526478,0.62762864654,0.887445887446,0.348113477301,0.0125360229077,-0.0125173471305,-0.00443020840411,-0.00318099705209,0.0613619829001,0.104398167019,0.0822510822511,0.197534272858
polygon_inward_3px,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,3713,3003,80.8779962295,9,0.476249509378,0.732026813559,0.969696969697,0.545647750159,0.0171186017657,-0.00298673786739,-0.00254148734603,-0.0149527323068,0.0613619829001,0.104398167019,0.0822510822511,0.197534272858
polygon_inward_3px,bellevue_150th_se38th,optics,untargeted_selection,3713,3003,80.8779962295,9,0.325683926493,0.508534425958,0.816183816184,0.211805904118,-0.00980806850527,-0.0196880559527,-0.00964903010518,-0.00998209582916,0.330970481038,0.2563673654,0.147186147186,0.403507768445
polygon_inward_3px,bellevue_150th_se38th,optics,hg_expected_aware_selection,3713,3003,80.8779962295,9,0.656654407531,0.764901791359,0.96336996337,0.615313672563,-0.0273671549501,-0.0139685040194,-0.000101690634037,-0.0226924095047,0.330970481038,0.2563673654,0.147186147186,0.403507768445
polygon_inward_3px,bellevue_ne8th,kmeans,untargeted_selection,8037,6096,75.8491974617,10,0.906711319363,0.954223274534,0.998359580052,0.872104087973,0.0179790209679,0.00216560735623,0.000889540105493,0.000832798607405,-0.000636240290152,-0.00280332754022,-0.00328083989501,-0.115586064622
polygon_inward_3px,bellevue_ne8th,kmeans,hg_expected_aware_selection,8037,6096,75.8491974617,10,0.906075079073,0.951419946994,0.995078740157,0.756518023351,0.0186049759087,0.00364070565602,0.00200284135548,-0.00797850293861,-0.000636240290152,-0.00280332754022,-0.00328083989501,-0.115586064622
polygon_inward_3px,bellevue_ne8th,hdbscan,untargeted_selection,8037,6096,75.8491974617,10,0.699482918659,0.81760791723,0.956036745407,0.661639437055,-0.0224674841306,-0.00787427903246,-0.00201918002618,-0.0120608128482,-0.154938504275,-0.0600686630531,-0.0236220472441,-0.10218769444
polygon_inward_3px,bellevue_ne8th,hdbscan,hg_expected_aware_selection,8037,6096,75.8491974617,10,0.544544414384,0.757539254176,0.932414698163,0.559451742615,-0.0253330325757,-0.0153854012705,-0.00659994897427,-0.0086473846312,-0.154938504275,-0.0600686630531,-0.0236220472441,-0.10218769444
polygon_inward_3px,bellevue_ne8th,optics,untargeted_selection,8037,6096,75.8491974617,10,0.757804323064,0.829935897849,0.89156824147,0.603323920114,0.0688352806267,0.0148199175245,0.0296507980608,0.0101645905748,-0.38142121873,-0.172993450225,-0.148622047244,-0.0499892159683
polygon_inward_3px,bellevue_ne8th,optics,hg_expected_aware_selection,8037,6096,75.8491974617,10,0.376383104334,0.656942447625,0.742946194226,0.553334704145,0.0107623314777,0.00344570307995,0.00885831140272,-0.0105262459535,-0.38142121873,-0.172993450225,-0.148622047244,-0.0499892159683
polygon_outward_3px,bellevue_116th_ne12th,kmeans,untargeted_selection,964,870,90.2489626556,10,0.953331412006,0.971899833814,0.994252873563,0.893191870685,0.000516637310301,0.000234292928561,3.99106002184e-05,-3.95905530581e-13,0,0,0,0
polygon_outward_3px,bellevue_116th_ne12th,kmeans,hg_expected_aware_selection,964,870,90.2489626556,10,0.953331412006,0.971899833814,0.994252873563,0.893191870685,0.000516637310301,0.000234292928561,3.99106002184e-05,-3.95905530581e-13,0,0,0,0
polygon_outward_3px,bellevue_116th_ne12th,hdbscan,untargeted_selection,964,870,90.2489626556,10,0.753907589936,0.832699572716,0.811494252874,0.360712796566,0.000810535180302,0.000292271537726,0.000151660280563,-0.000148832439464,0,0,0,0
polygon_outward_3px,bellevue_116th_ne12th,hdbscan,hg_expected_aware_selection,964,870,90.2489626556,10,0.753907589936,0.832699572716,0.811494252874,0.360712796566,0.000810535180302,0.000292271537726,0.000151660280563,-0.000148832439464,0,0,0,0
polygon_outward_3px,bellevue_116th_ne12th,optics,untargeted_selection,964,870,90.2489626556,10,0.15613207284,0.495882581015,0.632183908046,0.254624614508,-0.00155724220747,-0.00120182839675,-0.000917943806023,-0.000939338988254,0.263514641633,0.208742468232,0.165517241379,0.230000216504
polygon_outward_3px,bellevue_116th_ne12th,optics,hg_expected_aware_selection,964,870,90.2489626556,10,0.419646714472,0.704625049247,0.797701149425,0.484624831012,0.00215279777705,0.000408246031792,0.000247445721287,-0.000785856291472,0.263514641633,0.208742468232,0.165517241379,0.230000216504
polygon_outward_3px,bellevue_150th_newport,kmeans,untargeted_selection,3924,3885,99.006116208,9,0.989911517725,0.989256965333,0.994594594595,0.776968634266,-0.00101179846782,-0.000681394354979,-0.000472902809405,-6.3857721787e-05,-0.297932859731,-0.118163220751,0.00540540540541,0.173309185458
polygon_outward_3px,bellevue_150th_newport,kmeans,hg_expected_aware_selection,3924,3885,99.006116208,9,0.691978657994,0.871093744582,1,0.950277819724,0.00239359201928,0.00199023100895,0,2.27262653141e-13,-0.297932859731,-0.118163220751,0.00540540540541,0.173309185458
polygon_outward_3px,bellevue_150th_newport,hdbscan,untargeted_selection,3924,3885,99.006116208,9,0.987056488848,0.979698055249,0.985070785071,0.659451872945,-0.00109592900228,-0.000726879956463,-0.000650917940215,-0.000196887222632,0.000387154286022,0.00122233851207,0.0002574002574,0.000452444674187
polygon_outward_3px,bellevue_150th_newport,hdbscan,hg_expected_aware_selection,3924,3885,99.006116208,9,0.987443643134,0.980920393761,0.985328185328,0.65990431762,-0.00109887625126,-0.000746196517393,-0.000653123082815,-0.000202811938445,0.000387154286022,0.00122233851207,0.0002574002574,0.000452444674187
polygon_outward_3px,bellevue_150th_newport,optics,untargeted_selection,3924,3885,99.006116208,9,0.790426042328,0.768200445811,0.846332046332,0.469371828355,-0.00468448690815,-0.00238251449405,-0.00673129738595,-0.000646735769581,0.18279374382,0.153074660093,0.127413127413,0.147129201862
polygon_outward_3px,bellevue_150th_newport,optics,hg_expected_aware_selection,3924,3885,99.006116208,9,0.973219786147,0.921275105903,0.973745173745,0.616501030218,-0.000767904399571,-0.00146238221854,-0.00107310247483,-0.00136431984049,0.18279374382,0.153074660093,0.127413127413,0.147129201862
polygon_outward_3px,bellevue_150th_eastgate,kmeans,untargeted_selection,10755,10635,98.8842398884,9,0.944948984464,0.952518496668,0.999717912553,0.944563864613,0.0001899464476,0.000302492032889,1.30571389145e-06,-2.42486141374e-05,0.029703170175,0.0169442882196,-0.00968500235073,-0.099997950841
polygon_outward_3px,bellevue_150th_eastgate,kmeans,hg_expected_aware_selection,10755,10635,98.8842398884,9,0.974652154639,0.969462784888,0.990032910202,0.844565913772,-0.00017221792341,-0.000100671935492,-0.000331722331837,-2.38714361491e-05,0.029703170175,0.0169442882196,-0.00968500235073,-0.099997950841
polygon_outward_3px,bellevue_150th_eastgate,hdbscan,untargeted_selection,10755,10635,98.8842398884,9,0.533595003138,0.792890274238,0.967653972732,0.722954600473,-0.000846021667023,-0.00157393565874,-0.00164510151745,-0.00287353690322,0.0415012515669,0.0435403093514,0.0125999059709,0.048651057354
polygon_outward_3px,bellevue_150th_eastgate,hdbscan,hg_expected_aware_selection,10755,10635,98.8842398884,9,0.575096254705,0.83643058359,0.980253878702,0.771605657827,-3.80149870783e-05,-0.00118058853836,-0.0015144946206,-0.000841733598175,0.0415012515669,0.0435403093514,0.0125999059709,0.048651057354
polygon_outward_3px,bellevue_150th_eastgate,optics,untargeted_selection,10755,10635,98.8842398884,9,0.810877150253,0.783257458446,0.875787494123,0.743589209125,-0.00285847543152,-0.00233046861967,-0.00103094532482,0.00180813216621,-0.0549700284398,-0.0261829516932,-0.00818053596615,-0.100864915351
polygon_outward_3px,bellevue_150th_eastgate,optics,hg_expected_aware_selection,10755,10635,98.8842398884,9,0.755907121814,0.757074506753,0.867606958157,0.642724293774,-0.00420431057428,-0.00286180508191,-0.00326022491497,-0.00342282675502,-0.0549700284398,-0.0261829516932,-0.00818053596615,-0.100864915351
polygon_outward_3px,bellevue_150th_se38th,kmeans,untargeted_selection,3713,3457,93.1053056827,9,0.860217343181,0.900145722888,0.999421463697,0.952513821974,0.00110904224079,0.00235444396185,5.91723284693e-06,-0.000302149772549,-0.148156434528,-0.0702290349046,0,-0.0210361547783
polygon_outward_3px,bellevue_150th_se38th,kmeans,hg_expected_aware_selection,3713,3457,93.1053056827,9,0.712060908652,0.829916687983,0.999421463697,0.931477667196,0.0015569751493,0.00337284602227,5.91723284693e-06,-0.000292895597899,-0.148156434528,-0.0702290349046,0,-0.0210361547783
polygon_outward_3px,bellevue_150th_se38th,hdbscan,untargeted_selection,3713,3457,93.1053056827,9,0.397765542592,0.638239055101,0.884003471218,0.350999000638,-0.00458596097772,-0.00190693856865,-0.00787262463218,-0.000295473715346,0.0637274907832,0.10087223528,0.0873589817761,0.209426812964
polygon_outward_3px,bellevue_150th_se38th,hdbscan,hg_expected_aware_selection,3713,3457,93.1053056827,9,0.461493033375,0.739111290382,0.971362452994,0.560425813602,0.00236212576347,0.00409773895552,-0.000876004049075,-0.000174668864397,0.0637274907832,0.10087223528,0.0873589817761,0.209426812964
polygon_outward_3px,bellevue_150th_se38th,optics,untargeted_selection,3713,3457,93.1053056827,9,0.326117621158,0.524486611179,0.81833960081,0.221864219844,-0.00937437383979,-0.003735870732,-0.00749324547905,7.62198965413e-05,0.356783759592,0.253147976334,0.140295053515,0.418056928385
polygon_outward_3px,bellevue_150th_se38th,optics,hg_expected_aware_selection,3713,3457,93.1053056827,9,0.682901380751,0.777634587513,0.958634654325,0.639921148228,-0.00112018173038,-0.0012357078648,-0.00483699967944,0.00191506616032,0.356783759592,0.253147976334,0.140295053515,0.418056928385
polygon_outward_3px,bellevue_ne8th,kmeans,untargeted_selection,8037,7827,97.3870847331,10,0.866360830201,0.947358614749,0.997444742558,0.869906233556,-0.0223714681937,-0.00469905242852,-2.52973891873e-05,-0.00136505580983,-0.00117491986643,-0.00418645707271,-0.00421617477961,-0.106368055307
polygon_outward_3px,bellevue_ne8th,kmeans,hg_expected_aware_selection,8037,7827,97.3870847331,10,0.865185910335,0.943172157677,0.993228567778,0.763538178249,-0.0222841928292,-0.00460708366123,0.000152668976204,-0.000958348040709,-0.00117491986643,-0.00418645707271,-0.00421617477961,-0.106368055307
polygon_outward_3px,bellevue_ne8th,hdbscan,untargeted_selection,8037,7827,97.3870847331,10,0.749059297956,0.829288106246,0.959243643797,0.672933613719,0.0271088951658,0.00380590998407,0.00118771836411,-0.000766636183882,-0.161619109631,-0.0539620695524,-0.0189089050722,-0.103090246339
polygon_outward_3px,bellevue_ne8th,hdbscan,hg_expected_aware_selection,8037,7827,97.3870847331,10,0.587440188325,0.775326036694,0.940334738725,0.56984336738,0.0175627413646,0.0024013812467,0.00132009158793,0.00174424013442,-0.161619109631,-0.0539620695524,-0.0189089050722,-0.103090246339
polygon_outward_3px,bellevue_ne8th,optics,untargeted_selection,8037,7827,97.3870847331,10,0.687791161239,0.814593407313,0.866871087262,0.592733142824,-0.0011778811981,-0.000522573012315,0.00495364385304,-0.000426186715216,-0.316938769468,-0.162164266086,-0.123035645841,-0.0306252579803
polygon_outward_3px,bellevue_ne8th,optics,hg_expected_aware_selection,8037,7827,97.3870847331,10,0.370852391771,0.652429141227,0.743835441421,0.562107884843,0.00523161891465,-0.00106760331836,0.00974755859772,-0.00175306525555,-0.316938769468,-0.162164266086,-0.123035645841,-0.0306252579803
